Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Dryer,76.22,11.67,70.69,87.15,73.07,206.21,3,0,True,6,311.0,False
Shuttle_System,41.26,5.08,76.56,76.86,64.26,319.4,3,0,False,1,118.0,False
Boiler,52.24,2.49,80.1,43.49,50.64,75.99,4,3,False,3,82.0,False
3D_Printer,78.76,6.5,72.42,88.43,100.0,223.43,4,1,False,2,0.0,True
Vacuum_Packer,55.57,11.93,74.2,42.1,71.95,251.59,7,1,False,5,782.0,False
Crane,39.73,13.15,80.76,53.87,87.5,201.45,6,1,False,2,553.0,False
Forklift_Electric,54.43,9.44,64.42,82.13,68.89,108.62,3,1,True,4,212.0,False
Compressor,41.91,13.36,79.73,87.27,66.98,-1.49,5,3,False,3,374.0,False
Grinder,91.05,5.19,72.1,90.04,37.3,166.0,5,1,False,0,374.0,False
Vision_System,34.87,13.76,78.07,90.45,10.57,124.47,2,4,False,3,92.0,False
AGV,64.93,3.51,83.15,76.05,92.66,140.22,3,1,False,1,716.0,False
Heat_Exchanger,61.55,15.33,60.29,61.09,72.58,195.26,6,4,True,6,261.0,False
AGV,68.36,7.26,66.57,45.15,56.02,185.45,4,1,False,4,582.0,False
AGV,66.37,-4.23,82.37,63.13,48.02,86.59,3,2,True,8,67.0,False
Laser_Cutter,39.13,7.57,56.6,80.77,100.0,107.14,5,2,True,5,137.0,False
Forklift_Electric,63.99,2.15,84.02,60.99,73.76,181.33,6,2,False,1,591.0,False
Forklift_Electric,47.25,8.06,87.59,100.0,44.06,188.14,7,2,False,5,140.0,False
Carton_Former,110.65,6.45,75.03,78.83,17.37,127.4,7,0,False,1,474.0,False
AGV,72.88,2.91,67.62,62.63,76.74,189.71,9,0,False,4,493.0,False
Industrial_Chiller,48.65,7.07,82.26,78.43,96.34,196.75,3,0,False,4,297.0,False
Pump,83.83,11.35,82.15,30.53,100.0,193.41,3,2,True,0,50.0,False
Hydraulic_Press,58.55,24.24,80.22,80.16,80.16,58.09,7,1,False,4,176.0,False
CMM,75.43,-0.93,80.3,51.75,75.1,117.66,4,1,False,4,103.0,False
Compressor,52.87,8.35,73.12,99.52,90.47,154.7,11,2,False,1,0.0,True
Hydraulic_Press,37.41,11.31,76.17,86.69,53.21,147.83,2,1,True,7,544.0,False
Laser_Cutter,66.63,20.55,76.46,81.24,70.43,157.56,3,2,True,3,923.0,False
Dryer,52.67,19.12,77.4,100.0,100.0,67.75,4,5,False,5,412.0,False
Industrial_Chiller,59.68,11.83,77.01,44.2,77.65,133.23,1,1,False,4,826.0,False
Press_Brake,83.51,8.37,84.04,47.78,67.93,59.1,5,0,True,1,0.0,True
Compressor,54.94,6.75,70.73,54.5,74.5,129.7,5,3,False,4,175.0,False
Labeler,55.15,15.72,77.69,84.96,98.45,209.46,3,2,False,3,353.0,False
Compressor,69.44,8.43,54.67,65.67,53.17,57.61,7,4,False,2,427.0,False
Vacuum_Packer,66.48,11.38,84.37,38.27,84.36,-6.66,3,2,False,4,258.0,False
Robot_Arm,57.0,8.58,88.51,66.36,52.34,199.44,6,2,False,0,507.0,False
Vision_System,78.14,9.76,76.9,100.0,100.0,242.93,8,1,False,1,399.0,False
Carton_Former,48.07,13.67,74.06,85.28,67.15,77.89,3,3,True,1,23.0,False
CMM,76.06,18.66,71.08,53.47,15.14,88.55,3,4,False,5,90.0,False
3D_Printer,67.06,6.57,63.76,58.12,48.87,198.88,7,4,False,3,776.0,False
Laser_Cutter,42.34,4.21,82.16,64.68,67.07,41.8,0,3,False,3,662.0,False
Palletizer,71.1,16.0,62.59,100.0,100.0,-16.14,4,4,False,3,29.0,False
Grinder,59.64,7.39,87.98,70.52,59.28,92.26,4,1,False,5,613.0,False
Vacuum_Packer,34.76,5.22,62.82,42.87,92.21,271.52,6,0,True,3,197.0,False
Valve_Controller,70.85,2.77,83.55,63.11,82.44,199.43,3,2,False,4,0.0,True
Vision_System,46.94,7.18,60.27,91.96,83.33,122.55,8,0,False,2,174.0,False
Shrink_Wrapper,39.87,10.16,62.5,69.55,42.13,137.93,8,4,True,3,651.0,False
Forklift_Electric,77.15,7.72,69.55,8.26,10.55,99.12,4,2,False,3,322.0,False
Labeler,28.23,6.34,77.75,89.32,91.27,154.79,4,2,True,5,462.0,False
CNC_Mill,28.63,17.19,70.99,79.75,99.1,48.04,2,1,False,7,232.0,False
Hydraulic_Press,60.61,13.1,79.05,48.55,95.82,204.31,5,0,False,4,439.0,False
Labeler,75.34,8.12,70.13,34.23,34.31,95.55,5,4,True,6,771.0,False
Vacuum_Packer,83.74,22.53,85.66,55.87,35.97,145.48,11,1,False,2,79.0,False
Injection_Molder,62.55,7.77,84.68,52.21,48.91,28.69,4,3,False,8,527.0,False
Crane,48.48,13.14,58.7,97.24,50.83,67.74,1,2,False,6,112.0,False
Heat_Exchanger,70.77,6.77,62.68,80.48,58.5,133.4,6,5,True,1,89.0,False
Mixer,78.15,14.18,87.06,87.41,51.52,139.92,4,4,False,4,480.0,False
Compressor,76.32,8.0,82.16,50.35,37.54,240.49,7,4,False,1,470.0,False
XRay_Inspector,82.29,15.09,89.01,84.3,51.88,188.14,4,2,False,4,643.0,False
XRay_Inspector,79.93,10.79,68.89,58.92,34.22,217.96,12,4,False,4,740.0,False
Pick_and_Place,71.3,11.64,56.2,71.21,64.19,144.7,10,2,False,5,143.0,False
Shrink_Wrapper,94.44,11.84,74.69,59.26,84.4,223.97,7,3,False,1,277.0,False
Conveyor_Belt,35.07,10.51,90.51,73.32,37.39,149.85,4,3,False,3,114.0,False
Compressor,55.07,15.78,64.93,100.0,82.15,235.37,3,3,False,5,63.0,False
Hydraulic_Press,44.55,5.62,85.86,54.93,66.02,188.82,4,1,False,3,206.0,False
Automated_Screwdriver,44.34,5.94,62.37,100.0,59.57,120.14,4,0,False,1,610.0,False
Compressor,85.85,5.05,76.18,71.98,25.16,244.54,2,0,False,2,793.0,False
Shuttle_System,72.65,18.33,73.87,88.31,28.57,163.92,7,5,True,7,864.0,False
Labeler,58.56,7.31,71.46,36.03,53.81,128.12,3,2,False,5,658.0,False
Mixer,46.13,13.54,85.76,46.01,0.0,96.34,2,2,True,6,446.0,False
Mixer,76.7,-0.08,84.78,66.58,53.71,134.2,0,3,False,3,693.0,False
Vision_System,52.24,11.32,74.92,81.61,54.86,182.28,3,1,False,1,488.0,False
Boiler,38.24,10.78,69.28,56.25,65.14,79.47,4,0,False,5,99.0,False
Dryer,60.11,19.5,72.97,53.96,35.26,223.4,8,3,True,6,0.0,True
Shuttle_System,43.22,10.03,81.51,82.77,47.85,172.39,6,1,False,5,417.0,False
Robot_Arm,53.7,7.09,78.6,57.08,87.78,157.44,11,3,False,1,384.0,False
Shuttle_System,78.69,9.79,78.37,74.72,71.17,150.3,2,2,False,2,847.0,False
Shuttle_System,45.17,11.27,74.99,76.77,100.0,105.36,6,2,False,2,208.0,False
Forklift_Electric,36.25,14.44,72.5,94.0,73.89,217.18,5,2,False,3,831.0,False
Shrink_Wrapper,70.97,12.96,73.2,64.28,43.44,44.62,5,3,False,2,0.0,True
Injection_Molder,49.92,9.1,61.13,52.88,99.36,287.6,2,0,False,5,678.0,False
CNC_Mill,62.4,9.57,87.61,51.29,24.47,116.32,6,2,True,2,528.0,False
Vacuum_Packer,53.64,10.75,76.59,28.67,85.17,164.01,3,5,False,1,181.0,False
Furnace,62.62,5.08,70.36,50.01,35.92,38.62,4,1,False,3,364.0,False
Pick_and_Place,52.63,6.9,92.35,67.13,67.79,187.29,1,2,False,2,700.0,False
Valve_Controller,82.21,9.34,82.23,67.49,66.03,139.0,5,1,False,3,328.0,False
CNC_Mill,50.2,10.04,67.29,84.91,84.56,-48.23,4,2,False,4,68.0,False
Industrial_Chiller,77.85,13.79,62.49,62.3,92.41,266.68,7,3,False,3,0.0,True
Compressor,80.18,5.5,80.91,28.38,44.91,96.32,6,0,False,4,962.0,False
Industrial_Chiller,47.27,13.02,73.22,100.0,77.85,171.95,2,0,False,2,552.0,False
Palletizer,71.04,2.04,99.06,75.46,36.85,148.53,5,2,True,5,95.0,False
Shrink_Wrapper,58.12,8.5,89.78,91.77,48.49,181.92,8,4,False,3,570.0,False
AGV,34.28,19.91,72.48,66.46,83.5,148.35,6,3,False,4,902.0,False
CNC_Lathe,63.87,11.22,63.33,89.24,55.4,109.96,2,2,False,4,815.0,False
Labeler,32.04,17.81,55.78,80.63,35.96,255.64,3,1,False,1,340.0,False
XRay_Inspector,58.55,5.09,91.17,19.85,56.76,87.33,3,5,True,3,982.0,False
Dryer,37.44,14.38,81.38,54.81,53.22,129.01,6,3,False,1,125.0,False
CNC_Lathe,67.76,17.37,69.29,84.87,81.76,67.97,5,2,True,1,0.0,True
CNC_Lathe,41.04,8.83,80.66,59.83,32.61,159.35,4,3,False,1,663.0,False
AGV,52.58,11.46,77.36,68.37,72.99,131.2,6,4,False,3,776.0,False
Labeler,91.54,4.9,69.21,74.2,63.13,159.59,5,2,False,4,142.0,False
Heat_Exchanger,37.57,13.19,76.69,86.05,93.64,252.03,5,2,True,3,530.0,False
Vision_System,65.93,3.02,75.07,58.93,54.32,194.09,5,3,False,1,689.0,False
XRay_Inspector,38.37,2.45,69.51,68.28,94.17,229.99,8,0,False,1,94.0,False
Industrial_Chiller,52.95,11.05,72.22,99.28,97.12,116.73,5,1,False,0,500.0,False
Heat_Exchanger,87.08,16.29,87.11,85.14,54.92,178.72,5,5,False,4,268.0,False
Shrink_Wrapper,79.76,7.35,72.71,51.44,100.0,202.99,9,1,False,3,408.0,False
Shuttle_System,63.8,10.38,76.28,84.9,69.08,53.76,2,4,False,2,212.0,False
Shuttle_System,45.05,4.37,78.97,26.56,58.36,46.67,3,3,False,6,752.0,False
Boiler,68.7,12.43,72.06,41.41,52.38,82.33,0,2,True,4,30.0,False
Shrink_Wrapper,73.28,6.76,83.04,63.12,85.95,30.75,6,2,False,1,587.0,False
Mixer,81.99,2.86,65.39,75.72,65.46,62.66,6,3,False,4,600.0,False
CMM,49.33,3.88,68.13,71.8,26.24,194.06,4,1,False,2,960.0,False
Grinder,69.58,13.82,66.77,71.29,78.0,224.83,4,2,True,0,0.0,True
Press_Brake,37.84,13.21,70.63,35.69,95.64,225.07,4,1,False,7,420.0,False
Pump,72.61,1.02,62.06,100.0,54.63,41.41,4,2,True,0,242.0,False
Grinder,58.02,0.83,85.44,84.22,84.61,127.88,5,1,False,1,310.0,False
CMM,69.27,6.53,57.7,36.74,93.78,70.93,4,2,False,2,660.0,False
Hydraulic_Press,42.33,14.85,73.53,81.02,36.67,225.28,7,2,False,1,529.0,False
Pick_and_Place,72.4,9.86,70.5,46.46,55.09,213.48,5,2,False,2,310.0,False
CNC_Lathe,59.41,13.58,73.64,67.26,76.46,219.0,3,4,False,3,70.0,False
Pump,64.66,5.3,73.79,92.77,38.15,165.52,3,2,True,9,395.0,False
Press_Brake,65.74,2.09,79.28,93.75,52.9,305.82,5,3,True,0,773.0,False
Automated_Screwdriver,45.2,8.83,86.89,38.03,70.66,171.4,5,1,False,4,458.0,False
Mixer,76.99,18.61,74.51,100.0,75.31,125.18,7,3,True,2,889.0,False
Crane,43.88,10.27,71.71,76.57,75.92,-15.82,4,2,False,4,361.0,False
XRay_Inspector,64.33,8.98,70.03,43.44,55.53,114.52,3,2,False,2,528.0,False
Automated_Screwdriver,78.91,13.64,66.39,45.57,49.07,211.92,8,2,False,1,474.0,False
Conveyor_Belt,35.55,11.18,87.23,60.78,48.06,182.1,2,2,True,7,54.0,False
Shuttle_System,59.52,11.49,78.46,83.65,11.63,312.19,3,6,True,3,707.0,False
Pump,60.97,12.27,76.35,73.01,63.05,-7.3,4,2,False,4,747.0,False
Automated_Screwdriver,55.07,1.8,76.65,91.13,100.0,105.48,8,0,False,4,596.0,False
Conveyor_Belt,45.24,2.9,86.33,39.42,84.84,150.95,4,3,False,4,907.0,False
Shrink_Wrapper,65.68,6.15,81.1,71.48,63.43,146.2,5,2,False,3,48.0,False
Vision_System,63.74,13.77,59.6,54.95,83.33,94.37,5,3,False,1,78.0,False
Mixer,67.52,8.52,95.18,90.68,82.53,281.41,1,6,False,3,278.0,False
Crane,57.64,7.79,78.13,80.69,49.03,252.58,8,4,True,1,662.0,False
Boiler,75.49,11.13,98.73,100.0,59.32,115.04,6,3,True,5,828.0,False
Hydraulic_Press,59.94,6.12,59.66,48.17,87.08,139.28,5,0,True,3,148.0,False
Laser_Cutter,54.7,16.59,67.77,100.0,69.38,103.03,7,3,False,3,150.0,False
Vacuum_Packer,45.06,8.0,74.94,68.77,100.0,236.76,8,4,False,2,653.0,False
Vision_System,53.84,4.17,71.55,67.52,100.0,70.27,5,2,False,4,981.0,False
Robot_Arm,63.33,16.36,73.21,76.96,69.45,120.57,8,0,False,3,858.0,False
Palletizer,56.05,8.39,84.08,74.03,55.01,166.18,7,1,False,0,867.0,False
Compressor,41.06,1.54,76.64,49.37,68.83,171.12,5,2,False,5,730.0,False
Injection_Molder,73.2,13.12,78.14,78.25,37.98,156.48,4,2,False,3,152.0,False
Valve_Controller,68.03,8.04,91.94,80.06,69.79,146.25,3,2,False,3,764.0,False
Laser_Cutter,80.54,12.58,73.76,100.0,84.21,64.35,0,3,False,5,282.0,False
Heat_Exchanger,71.11,0.28,90.7,68.81,72.36,160.24,5,3,False,4,141.0,False
Valve_Controller,68.41,11.89,82.33,33.61,81.78,166.61,6,0,True,2,481.0,False
Shrink_Wrapper,64.26,15.6,77.79,63.14,83.81,111.4,6,1,False,1,508.0,False
Injection_Molder,61.5,8.49,63.69,98.95,60.19,132.3,6,6,False,1,891.0,False
Hydraulic_Press,94.21,26.58,73.78,82.83,96.45,154.76,4,1,True,3,343.0,False
Pump,41.73,10.34,74.92,100.0,58.73,130.23,8,2,False,5,731.0,False
Boiler,46.55,9.56,71.44,45.88,53.59,64.69,5,0,False,3,437.0,False
CNC_Lathe,58.77,4.98,79.72,65.32,48.51,152.18,3,1,False,2,714.0,False
Vacuum_Packer,60.19,9.47,81.8,78.73,48.18,147.52,6,1,True,2,530.0,False
Mixer,77.98,8.93,56.93,69.66,100.0,125.39,4,4,True,4,0.0,True
Automated_Screwdriver,57.31,7.96,66.17,60.57,76.82,182.61,4,2,True,2,343.0,False
Furnace,66.33,3.92,72.84,72.49,56.26,178.92,5,1,True,3,152.0,False
Press_Brake,78.61,6.57,79.38,42.04,0.0,255.13,5,0,False,3,488.0,False
Pump,76.2,15.51,78.19,100.0,4.6,152.48,6,1,True,3,212.0,False
Crane,75.48,6.37,75.57,84.13,40.67,5.41,3,3,False,3,283.0,False
Palletizer,55.37,14.89,75.41,100.0,90.72,181.91,3,1,False,2,544.0,False
Furnace,63.84,9.16,80.56,58.33,56.33,69.49,8,1,False,3,1017.0,False
Pump,88.25,8.75,74.53,40.37,46.82,268.69,9,4,False,3,59.0,False
Laser_Cutter,63.98,12.51,69.8,95.48,63.08,130.08,6,4,False,2,497.0,False
Heat_Exchanger,52.76,5.38,79.51,89.13,50.46,218.2,3,5,True,3,795.0,False
Hydraulic_Press,96.64,6.76,83.99,100.0,44.56,128.36,8,3,False,0,636.0,False
Dryer,66.95,0.6,60.03,100.0,16.95,103.93,4,3,True,2,447.0,False
Conveyor_Belt,84.42,12.3,69.08,62.12,86.73,295.2,6,1,False,3,248.0,False
Pick_and_Place,71.99,10.99,92.38,93.3,54.7,-19.24,4,4,False,2,223.0,False
Shuttle_System,51.88,8.93,85.61,100.0,82.62,225.41,5,3,False,1,475.0,False
CNC_Lathe,68.75,6.89,65.99,75.09,51.13,194.28,5,2,False,3,912.0,False
Laser_Cutter,70.24,6.64,71.89,98.03,67.73,140.54,3,2,False,4,68.0,False
Robot_Arm,67.34,9.77,75.62,81.19,82.54,132.09,2,3,True,2,606.0,False
AGV,65.28,5.26,70.5,51.06,18.96,95.93,3,3,False,4,971.0,False
CMM,74.29,7.96,76.63,48.76,50.29,239.97,3,2,False,3,801.0,False
Industrial_Chiller,48.19,11.7,73.49,34.36,87.32,243.17,3,2,False,3,535.0,False
3D_Printer,69.1,8.62,61.62,46.01,39.42,205.44,5,0,False,3,0.0,True
Laser_Cutter,53.39,13.64,77.32,100.0,87.61,234.2,6,2,True,3,66.0,False
AGV,81.12,20.32,89.61,57.17,53.47,138.43,7,0,False,5,604.0,False
CNC_Mill,87.51,14.77,77.6,91.7,100.0,52.27,3,5,True,2,308.0,False
AGV,60.0,10.84,49.15,30.13,100.0,173.92,0,2,False,1,854.0,False
Shuttle_System,73.34,6.58,72.95,95.99,65.26,155.91,2,2,False,3,974.0,False
Conveyor_Belt,58.95,4.09,67.22,98.28,100.0,116.96,6,1,False,6,156.0,False
Hydraulic_Press,52.64,10.29,77.21,76.11,82.43,162.59,6,4,True,2,948.0,False
Compressor,65.34,11.05,82.7,87.35,60.67,318.27,6,3,False,7,68.0,False
Heat_Exchanger,54.63,11.09,68.49,65.95,79.2,113.18,3,4,False,1,323.0,False
AGV,94.26,6.77,71.19,85.96,79.62,99.14,6,0,False,1,745.0,False
Conveyor_Belt,36.03,5.32,66.33,37.88,97.76,153.64,4,3,False,2,476.0,False
Automated_Screwdriver,38.33,9.23,64.55,71.75,75.82,74.9,1,3,False,1,465.0,False
Injection_Molder,42.4,14.61,82.96,31.74,70.79,63.28,10,3,False,3,128.0,False
Shrink_Wrapper,61.58,15.87,73.14,77.25,79.97,131.23,2,1,True,4,197.0,False
Vision_System,44.72,12.94,94.61,53.54,60.98,151.88,7,2,True,0,880.0,False
3D_Printer,62.78,9.67,72.17,72.18,93.95,-0.24,5,0,True,1,214.0,False
Press_Brake,77.93,8.67,60.5,1.07,68.86,170.2,9,3,False,3,712.0,False
Hydraulic_Press,53.66,16.15,71.53,68.95,64.03,244.42,6,0,False,2,669.0,False
Pick_and_Place,67.79,5.17,72.12,31.89,57.64,226.84,5,1,False,3,792.0,False
Carton_Former,39.41,11.01,69.1,31.83,82.1,297.24,3,4,True,2,605.0,False
CMM,61.47,2.97,81.05,79.06,93.5,242.34,4,1,True,3,661.0,False
Mixer,59.53,5.91,62.8,98.83,86.96,315.16,8,3,False,1,244.0,False
Pick_and_Place,66.65,7.24,70.63,61.01,36.88,51.09,3,1,True,2,336.0,False
Mixer,65.81,12.21,89.4,100.0,68.72,167.34,4,3,False,5,405.0,False
Crane,57.54,1.13,92.86,81.42,82.3,186.92,4,4,False,2,250.0,False
Shrink_Wrapper,78.36,2.48,74.27,96.8,97.98,278.55,3,2,False,6,481.0,False
Compressor,55.31,8.56,79.38,80.82,88.64,89.5,4,3,True,3,355.0,False
Pump,57.88,5.1,60.02,41.57,69.69,243.36,5,2,False,3,833.0,False
Labeler,28.43,10.13,80.85,54.61,100.0,36.96,3,2,False,7,549.0,False
Pump,42.78,2.33,81.7,81.08,61.96,154.64,5,1,True,2,813.0,False
CNC_Lathe,78.64,8.08,64.99,28.91,24.6,315.66,9,2,False,2,0.0,True
Conveyor_Belt,85.72,12.15,73.24,51.25,95.62,236.82,7,3,False,5,432.0,False
Carton_Former,71.34,19.79,75.56,72.24,72.09,53.66,1,4,False,2,231.0,False
Shrink_Wrapper,70.74,1.58,77.84,34.55,38.09,180.63,8,2,False,2,228.0,False
Automated_Screwdriver,62.75,17.6,63.11,95.8,90.89,172.5,6,4,False,3,581.0,False
Press_Brake,25.54,10.02,83.32,56.48,44.67,141.57,3,3,False,1,354.0,False
CNC_Mill,79.14,15.77,70.66,91.34,52.24,28.13,4,0,False,3,432.0,False
CMM,58.24,23.61,73.95,90.52,100.0,136.26,5,2,False,4,567.0,False
Valve_Controller,69.74,10.63,77.4,87.34,84.3,-30.75,4,1,False,2,0.0,True
Furnace,50.88,12.66,74.33,61.63,100.0,80.39,6,2,False,2,360.0,False
Shuttle_System,59.51,10.28,64.14,44.48,93.61,90.1,3,1,False,2,636.0,False
Carton_Former,67.13,17.13,85.85,98.48,30.77,114.18,5,1,False,3,921.0,False
Shuttle_System,67.26,1.39,85.3,57.65,100.0,268.41,4,2,True,2,166.0,False
Labeler,84.34,2.55,93.05,46.66,100.0,126.42,4,3,False,2,507.0,False
Furnace,55.67,10.06,62.86,100.0,60.92,172.38,9,3,True,1,170.0,False
CNC_Lathe,67.99,11.49,67.21,76.24,49.04,135.22,6,2,True,3,420.0,False
Industrial_Chiller,59.57,10.54,75.53,100.0,75.86,64.29,8,1,False,2,0.0,True
Industrial_Chiller,75.22,9.56,95.29,65.71,100.0,220.0,6,3,True,2,505.0,False
Conveyor_Belt,59.1,11.75,71.94,62.57,30.11,270.72,5,4,False,7,890.0,False
Laser_Cutter,65.73,12.66,83.84,80.03,81.67,52.9,5,2,True,2,558.0,False
Forklift_Electric,24.72,11.44,74.82,91.63,94.35,101.83,8,2,True,2,495.0,False
Press_Brake,50.84,-1.42,75.76,87.46,0.0,93.67,3,1,False,6,751.0,False
Palletizer,48.84,17.94,77.44,48.87,44.32,181.36,2,0,True,4,46.0,False
Laser_Cutter,87.47,6.42,79.17,64.56,60.68,146.28,5,2,False,3,317.0,False
Crane,54.27,-0.95,84.72,80.36,21.15,163.95,4,5,False,3,359.0,False
Pick_and_Place,63.95,10.79,83.2,42.21,100.0,312.52,4,2,False,2,781.0,False
CMM,53.1,13.35,71.71,66.98,100.0,122.42,4,1,False,2,731.0,False
CMM,66.85,6.74,79.34,100.0,72.32,109.49,7,1,False,6,380.0,False
Mixer,48.83,8.88,75.79,86.6,94.67,151.78,3,2,False,4,700.0,False
Palletizer,71.72,9.22,83.24,66.24,18.18,136.08,3,1,False,2,958.0,False
AGV,63.35,11.51,76.56,55.94,40.45,154.53,4,3,True,0,413.0,False
CNC_Mill,70.29,9.17,70.02,100.0,100.0,78.37,4,2,False,2,405.0,False
Pump,25.84,6.91,69.43,63.01,100.0,125.17,6,0,False,3,79.0,False
Conveyor_Belt,59.3,6.5,87.65,61.51,71.77,168.7,10,1,False,3,811.0,False
Dryer,48.93,17.69,77.94,66.14,52.47,40.95,6,4,True,5,396.0,False
Carton_Former,52.04,12.85,75.53,69.29,54.27,77.71,6,3,False,1,72.0,False
Carton_Former,73.63,17.71,79.51,38.14,57.38,205.66,7,2,False,0,434.0,False
XRay_Inspector,70.24,6.0,73.22,85.84,55.16,198.89,6,1,True,1,642.0,False
Automated_Screwdriver,40.48,9.46,69.71,46.79,80.2,187.72,1,3,True,7,899.0,False
XRay_Inspector,65.05,13.18,64.6,74.55,90.83,97.21,4,1,False,3,82.0,False
Palletizer,52.68,19.14,61.23,69.71,100.0,294.63,5,1,False,3,94.0,False
Shrink_Wrapper,64.9,13.34,77.19,100.0,100.0,166.01,7,1,False,5,923.0,False
Industrial_Chiller,69.07,5.18,73.68,99.82,100.0,89.43,3,0,False,2,681.0,False
Mixer,72.85,15.07,86.75,65.56,77.41,204.27,5,1,False,2,322.0,False
Compressor,49.05,19.95,73.23,56.97,70.85,162.37,7,2,False,5,180.0,False
Hydraulic_Press,55.99,4.43,71.38,90.42,73.59,176.37,4,4,True,4,1036.0,False
Boiler,53.76,13.54,76.26,54.1,66.64,172.59,5,0,True,5,136.0,False
Mixer,69.88,7.47,63.23,42.43,68.45,337.57,5,3,False,3,639.0,False
Vacuum_Packer,54.4,2.81,73.21,74.44,79.44,30.05,9,0,False,4,434.0,False
3D_Printer,71.44,8.98,78.31,82.49,63.72,149.46,4,2,False,4,710.0,False
Mixer,79.82,5.77,69.44,100.0,61.54,168.54,6,2,False,4,136.0,False
Palletizer,81.8,10.94,75.99,66.39,81.04,127.99,6,1,False,7,200.0,False
CNC_Mill,55.85,6.37,85.34,100.0,91.57,186.92,6,2,True,5,0.0,True
Injection_Molder,56.95,19.1,66.66,53.17,84.67,174.1,5,3,False,1,825.0,False
Forklift_Electric,50.95,10.04,81.51,84.16,100.0,39.68,8,1,False,7,328.0,False
Vision_System,53.0,19.54,80.85,70.03,100.0,257.41,6,2,False,5,771.0,False
Vision_System,77.45,14.6,69.29,100.0,58.18,232.75,2,1,False,4,339.0,False
Hydraulic_Press,78.1,6.21,76.91,86.28,51.07,181.7,2,0,True,3,0.0,True
Hydraulic_Press,83.62,9.97,80.13,63.8,47.71,182.97,2,2,True,3,888.0,False
Forklift_Electric,63.93,16.13,58.53,43.58,69.07,205.04,3,1,False,1,464.0,False
CNC_Mill,69.16,11.73,78.82,57.78,49.83,70.05,7,1,True,2,483.0,False
Grinder,89.62,-2.39,75.44,78.91,58.56,329.33,9,3,True,7,204.0,False
Compressor,42.31,3.17,84.64,38.62,30.0,47.85,2,1,True,7,172.0,False
Compressor,86.68,11.95,76.33,79.75,72.45,130.54,3,5,True,0,26.0,False
Pump,65.47,16.66,71.96,75.42,50.91,132.5,7,2,False,2,172.0,False
AGV,80.59,10.02,67.93,90.16,77.23,247.4,6,3,False,5,2.0,True
Vision_System,55.05,2.23,77.22,75.1,56.33,253.12,2,1,False,3,104.0,False
Compressor,57.71,21.19,81.44,74.07,65.04,235.0,5,1,True,2,82.0,False
Robot_Arm,50.83,12.84,72.32,57.73,99.71,67.9,3,3,False,2,61.0,False
Grinder,58.49,9.27,84.59,62.12,43.12,125.78,5,0,True,1,832.0,False
Shuttle_System,59.07,7.22,75.13,87.9,90.47,71.24,6,4,False,6,735.0,False
Dryer,63.89,14.32,82.14,55.41,80.76,84.12,3,3,False,4,306.0,False
Vacuum_Packer,59.16,9.18,71.42,63.02,83.91,135.0,11,2,True,2,45.0,False
Vision_System,62.28,18.97,79.14,32.69,60.17,195.72,3,1,False,2,879.0,False
Vision_System,42.84,11.91,92.04,71.12,63.89,6.94,3,1,False,5,463.0,False
Pump,55.25,11.33,69.52,69.81,77.92,187.8,8,4,True,5,0.0,True
Injection_Molder,55.53,5.59,74.17,74.43,31.66,222.08,4,3,True,3,746.0,False
Grinder,46.61,15.54,77.09,80.87,12.0,154.8,8,2,False,2,902.0,False
Vision_System,67.77,10.45,81.93,96.08,80.82,177.39,6,1,True,3,268.0,False
Pick_and_Place,75.41,2.07,75.9,75.83,83.6,62.36,5,0,True,2,768.0,False
Furnace,64.89,11.68,73.44,58.9,79.89,35.61,8,4,True,4,680.0,False
Laser_Cutter,67.36,8.76,62.32,96.24,71.1,0.71,8,2,False,4,864.0,False
Hydraulic_Press,59.83,12.51,87.86,93.56,57.22,279.98,1,1,True,3,726.0,False
Carton_Former,76.87,6.48,89.13,24.08,100.0,60.82,7,2,False,4,601.0,False
Carton_Former,78.15,13.92,80.1,39.23,54.4,107.03,3,6,False,5,754.0,False
Hydraulic_Press,65.33,11.89,70.72,42.83,82.14,88.93,3,1,True,5,0.0,True
Forklift_Electric,56.87,12.25,50.4,74.74,61.59,107.64,4,3,False,3,598.0,False
Robot_Arm,63.21,4.75,72.17,35.56,91.89,166.2,5,0,False,6,751.0,False
Palletizer,59.36,16.13,78.76,57.39,42.37,121.4,8,2,True,2,726.0,False
Valve_Controller,62.8,10.97,62.95,89.65,69.02,282.49,7,2,False,3,93.0,False
Shrink_Wrapper,55.98,6.03,70.87,100.0,56.28,211.61,4,1,False,5,470.0,False
Palletizer,67.6,11.59,76.93,81.36,18.45,51.33,4,2,False,3,212.0,False
Boiler,67.06,8.16,71.41,88.56,100.0,112.16,7,6,False,5,815.0,False
Injection_Molder,56.86,7.55,82.4,48.69,85.85,205.53,5,2,True,0,160.0,False
Pump,59.54,11.27,77.44,93.68,100.0,-19.88,6,3,True,1,878.0,False
Vacuum_Packer,66.68,12.57,76.37,78.02,96.92,54.79,6,4,False,4,452.0,False
Laser_Cutter,36.86,10.53,67.35,88.91,78.98,96.75,9,2,True,4,818.0,False
