Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
3D_Printer,60.94,12.03,63.99,63.67,97.01,243.98,3,2,False,0,865.0,False
Pick_and_Place,55.94,8.98,70.56,95.67,24.43,108.77,3,2,True,6,592.0,False
Furnace,72.31,13.69,66.21,38.82,100.0,-5.21,4,4,False,4,897.0,False
Automated_Screwdriver,53.15,13.54,82.54,75.92,56.76,189.7,8,5,False,4,869.0,False
Forklift_Electric,67.42,15.76,71.64,64.03,100.0,90.56,3,3,False,2,84.0,False
Mixer,66.15,14.48,67.14,47.95,100.0,185.45,10,2,False,3,0.0,True
Dryer,46.55,10.13,65.48,59.13,34.65,74.51,4,1,True,3,676.0,False
3D_Printer,49.19,13.98,96.35,59.09,65.48,52.85,4,1,True,4,967.0,False
Shuttle_System,62.92,6.91,79.85,73.44,100.0,117.57,2,2,True,5,0.0,True
Valve_Controller,78.48,7.45,71.99,47.29,100.0,320.04,8,3,False,3,518.0,False
CNC_Lathe,62.57,11.71,69.11,91.14,57.84,156.61,5,3,False,3,150.0,False
Automated_Screwdriver,48.31,11.51,77.3,80.42,82.19,183.5,6,2,True,0,679.0,False
Forklift_Electric,40.62,16.36,75.82,75.42,36.94,76.89,4,0,True,6,809.0,False
XRay_Inspector,57.13,16.34,91.63,49.89,18.74,141.33,1,0,False,4,86.0,False
CMM,73.45,16.34,63.13,66.75,22.59,193.42,2,3,True,2,239.0,False
Robot_Arm,49.51,4.77,66.92,49.69,100.0,256.99,7,5,False,2,565.0,False
Labeler,42.94,11.2,59.23,58.86,47.91,164.31,6,3,False,4,399.0,False
Pick_and_Place,57.04,7.29,87.76,91.57,62.87,211.21,5,2,False,6,418.0,False
Pump,31.99,9.11,57.45,48.31,72.42,196.67,4,1,True,4,889.0,False
Press_Brake,44.31,0.44,80.61,82.38,62.3,258.51,3,2,False,0,234.0,False
Shuttle_System,59.41,11.1,73.39,48.4,55.81,150.47,7,1,False,4,833.0,False
Injection_Molder,44.91,18.04,72.34,62.2,52.44,96.8,3,3,False,3,371.0,False
Carton_Former,56.17,12.1,82.12,55.37,67.31,210.95,9,2,False,6,211.0,False
CNC_Lathe,60.62,14.53,75.47,98.91,84.49,47.5,6,2,False,3,713.0,False
Labeler,80.34,11.74,78.02,72.92,78.53,203.87,6,3,False,6,980.0,False
Pick_and_Place,74.5,16.28,67.54,26.46,68.76,317.65,2,1,False,6,43.0,False
Crane,56.29,5.5,87.03,72.13,56.29,174.57,2,2,True,3,105.0,False
CMM,59.95,3.68,78.43,79.23,66.95,156.61,9,5,True,1,561.0,False
Carton_Former,36.75,10.15,84.54,56.78,56.24,170.4,3,0,True,3,536.0,False
Furnace,58.77,1.46,73.19,35.69,60.06,223.6,3,0,False,4,7.0,False
Industrial_Chiller,77.98,7.72,68.63,81.84,9.16,126.42,5,5,True,1,916.0,False
Compressor,89.21,7.83,85.22,100.0,42.83,90.12,4,5,True,0,836.0,False
Grinder,54.7,11.69,72.55,46.7,79.44,190.2,4,2,True,3,655.0,False
CNC_Mill,72.26,9.37,80.88,89.68,49.54,44.27,7,3,False,2,294.0,False
Palletizer,77.19,7.26,74.7,73.61,86.81,194.54,6,1,True,3,0.0,True
Forklift_Electric,58.25,19.43,73.51,73.67,100.0,128.92,6,3,False,6,412.0,False
Shuttle_System,65.66,15.59,68.33,44.78,78.15,202.23,3,2,False,7,0.0,True
Labeler,39.81,15.46,70.7,69.94,52.08,218.02,2,2,False,2,477.0,False
Vision_System,76.82,7.7,86.8,83.4,63.0,315.08,6,1,False,6,682.0,False
CMM,68.35,12.42,56.45,27.28,64.22,253.24,6,1,False,2,809.0,False
Vacuum_Packer,56.43,14.43,61.83,53.54,57.87,219.92,3,1,True,2,621.0,False
Valve_Controller,67.75,11.55,83.08,55.73,69.6,173.28,2,3,True,4,587.0,False
Vision_System,57.31,4.65,54.4,69.36,58.64,182.98,8,1,False,5,435.0,False
Robot_Arm,67.33,13.96,88.72,79.86,100.0,231.16,4,1,True,2,838.0,False
Vision_System,88.94,18.24,68.55,74.6,65.97,122.04,5,4,True,4,542.0,False
Pump,69.79,10.18,75.03,64.11,63.15,149.59,3,4,False,1,249.0,False
Industrial_Chiller,67.1,5.69,75.1,89.7,39.0,38.03,9,2,False,2,730.0,False
Industrial_Chiller,46.72,8.06,77.69,73.68,48.23,25.75,8,1,False,2,914.0,False
Grinder,75.14,2.69,81.09,95.19,53.34,180.87,4,4,False,4,698.0,False
AGV,26.36,10.11,87.79,88.87,43.42,156.66,5,0,True,3,914.0,False
Shuttle_System,47.73,11.83,75.19,91.59,72.75,234.53,6,1,True,2,656.0,False
Crane,54.77,10.1,70.97,79.0,30.57,271.08,4,2,False,5,153.0,False
Robot_Arm,67.38,8.78,61.3,82.7,84.9,41.63,2,2,False,4,165.0,False
Industrial_Chiller,40.0,16.83,71.98,100.0,8.69,314.46,5,0,False,1,654.0,False
Vacuum_Packer,43.87,11.77,63.98,82.88,44.25,39.32,2,1,False,4,497.0,False
Forklift_Electric,59.88,15.03,64.19,66.91,41.61,21.37,8,0,True,2,812.0,False
Valve_Controller,74.24,13.12,71.87,56.81,95.6,139.83,4,6,False,3,197.0,False
Dryer,78.63,3.87,94.52,91.24,30.88,58.45,7,2,False,2,0.0,True
Valve_Controller,62.51,7.84,89.15,66.18,85.73,80.21,8,0,False,2,485.0,False
Injection_Molder,52.54,12.63,84.94,81.38,78.06,29.2,7,3,False,5,813.0,False
Laser_Cutter,45.85,18.7,74.16,65.96,69.92,77.43,3,1,False,3,795.0,False
Grinder,76.96,5.53,79.42,76.27,71.01,102.7,8,2,True,1,764.0,False
Carton_Former,51.42,12.9,89.93,64.85,65.89,204.67,4,1,True,5,791.0,False
Labeler,78.96,14.03,88.57,80.37,53.43,35.01,6,2,False,4,310.0,False
CMM,59.94,10.38,84.87,100.0,35.48,136.33,6,1,False,4,683.0,False
Shrink_Wrapper,56.71,18.6,64.54,81.33,53.38,242.95,6,4,True,4,789.0,False
AGV,65.03,12.33,77.67,44.3,83.32,73.36,3,1,False,2,895.0,False
Pump,67.86,7.47,79.75,65.49,74.14,278.36,7,2,False,4,131.0,False
Industrial_Chiller,46.4,10.48,82.09,58.36,36.47,175.36,5,1,False,5,272.0,False
Shrink_Wrapper,86.42,11.67,74.4,79.01,73.09,140.24,4,0,False,5,418.0,False
Forklift_Electric,47.38,8.03,77.63,90.21,26.65,230.52,5,1,True,3,255.0,False
Press_Brake,69.4,14.32,70.45,53.85,90.35,327.7,2,0,True,4,250.0,False
Labeler,78.61,17.57,81.96,79.18,80.73,160.0,0,1,False,3,295.0,False
Shrink_Wrapper,64.26,10.03,79.53,90.89,42.63,148.89,8,1,True,4,448.0,False
Crane,81.49,6.55,84.7,75.76,97.55,95.31,4,2,False,3,646.0,False
Palletizer,58.18,15.23,60.92,52.01,99.08,81.92,4,2,False,1,353.0,False
Vision_System,79.39,10.16,77.39,78.24,34.93,97.42,6,1,False,4,188.0,False
CNC_Lathe,67.17,13.94,59.27,71.91,100.0,197.19,3,2,False,2,0.0,True
Vision_System,54.97,8.49,66.74,64.09,77.36,146.32,6,0,False,1,651.0,False
Forklift_Electric,72.78,4.15,75.25,82.48,14.54,129.73,7,2,True,0,635.0,False
Heat_Exchanger,76.05,10.17,74.16,52.73,20.48,152.13,4,2,False,3,258.0,False
Dryer,67.82,-0.22,57.46,100.0,81.0,281.17,4,4,True,5,762.0,False
AGV,96.78,3.44,64.79,64.31,63.22,287.01,6,4,True,3,425.0,False
Shrink_Wrapper,63.33,5.06,87.78,99.05,50.65,133.5,6,3,False,2,892.0,False
Dryer,84.69,9.43,71.63,69.76,100.0,38.11,9,1,False,2,838.0,False
Hydraulic_Press,52.16,8.23,63.77,88.08,64.84,123.88,7,3,False,2,204.0,False
Robot_Arm,68.24,16.15,79.19,54.81,65.56,57.84,8,2,True,1,397.0,False
Automated_Screwdriver,51.37,15.3,82.03,88.73,100.0,135.16,10,2,True,1,530.0,False
Pick_and_Place,69.19,8.73,81.81,46.09,31.29,149.01,7,2,False,3,383.0,False
Labeler,50.57,5.35,56.96,85.97,47.07,43.83,2,0,False,3,857.0,False
3D_Printer,61.22,5.94,68.0,64.0,32.7,94.14,4,1,False,3,815.0,False
Labeler,71.81,12.72,82.85,71.04,51.46,209.27,2,4,False,2,376.0,False
Pick_and_Place,46.82,14.6,60.64,49.91,48.36,147.96,8,4,True,3,556.0,False
Mixer,85.4,12.82,62.66,90.6,53.71,125.83,10,1,False,4,0.0,True
CNC_Mill,62.41,11.68,82.44,35.83,56.44,24.58,3,0,True,4,2.0,True
XRay_Inspector,51.36,5.52,81.77,47.5,93.93,243.2,6,2,False,4,248.0,False
XRay_Inspector,56.47,6.87,75.89,100.0,85.95,138.36,11,3,True,5,0.0,True
3D_Printer,68.65,13.73,77.12,62.92,100.0,176.61,4,5,False,6,2.0,True
Injection_Molder,52.04,13.85,84.21,94.52,64.14,-8.3,6,3,False,5,492.0,False
Industrial_Chiller,55.58,13.19,69.96,68.13,62.75,250.1,5,3,False,3,791.0,False
Compressor,64.25,8.82,80.3,61.47,51.06,42.09,5,1,False,3,38.0,False
Press_Brake,61.89,7.56,67.15,53.72,31.08,202.91,3,2,True,1,6.0,True
Pump,68.49,10.44,90.58,67.24,52.2,272.96,6,3,False,4,104.0,False
Vacuum_Packer,58.04,8.82,90.82,66.12,60.84,211.02,5,2,True,1,756.0,False
Grinder,35.36,5.21,80.5,60.72,43.9,92.35,4,2,False,1,1019.0,False
Palletizer,61.76,7.05,51.26,38.57,61.19,158.88,3,5,False,3,703.0,False
Press_Brake,59.17,11.0,81.21,39.83,67.22,208.74,3,2,False,2,224.0,False
Pump,51.13,15.88,76.63,81.91,33.91,126.63,4,2,False,4,49.0,False
Vision_System,46.42,9.68,93.03,58.16,74.43,144.94,5,2,False,0,0.0,True
Pump,71.52,17.61,51.4,85.5,31.86,40.85,4,1,False,1,308.0,False
Compressor,63.9,5.4,95.17,68.01,78.62,88.12,6,0,True,3,180.0,False
Vacuum_Packer,81.31,4.62,72.94,98.01,66.68,185.99,9,4,True,7,659.0,False
Furnace,84.87,12.5,71.19,48.69,48.78,131.47,6,3,False,4,295.0,False
Industrial_Chiller,75.22,9.56,95.29,65.71,100.0,220.0,6,3,True,2,505.0,False
Conveyor_Belt,50.14,11.05,69.65,40.9,61.82,137.17,5,1,False,4,63.0,False
Labeler,35.02,19.28,65.4,48.7,86.02,204.67,7,1,True,4,0.0,True
Valve_Controller,74.92,8.63,75.23,68.5,85.69,185.42,5,1,False,6,230.0,False
Compressor,51.04,5.8,58.72,59.8,77.73,218.78,2,2,True,4,592.0,False
Forklift_Electric,79.37,10.35,63.95,55.55,62.86,160.64,5,4,False,6,206.0,False
Automated_Screwdriver,66.16,6.95,88.7,95.51,75.15,57.93,6,2,False,0,513.0,False
Pump,44.16,17.7,88.98,96.92,73.91,79.99,8,1,True,2,608.0,False
Laser_Cutter,28.5,6.01,45.16,72.93,63.82,124.75,2,3,False,1,0.0,True
Furnace,90.17,12.49,90.18,53.18,73.71,207.52,2,1,False,3,872.0,False
Vacuum_Packer,40.76,14.41,79.42,79.31,44.96,130.87,1,2,False,1,464.0,False
XRay_Inspector,39.96,13.15,89.56,86.14,63.12,259.77,7,1,False,2,383.0,False
Forklift_Electric,42.73,6.92,61.12,95.4,9.46,224.88,5,1,False,5,435.0,False
Valve_Controller,80.55,11.24,75.26,70.93,15.57,60.74,6,2,False,3,389.0,False
Furnace,73.47,21.59,89.39,63.82,16.84,118.14,5,1,False,1,107.0,False
Vision_System,38.76,8.0,70.71,73.64,83.72,38.36,7,2,False,2,1014.0,False
Labeler,87.52,5.53,84.12,77.12,35.41,70.06,7,1,False,2,478.0,False
Robot_Arm,78.64,8.39,66.87,39.97,60.93,173.05,8,4,False,1,253.0,False
CNC_Mill,47.81,12.68,73.25,80.97,76.29,132.38,2,4,True,3,0.0,True
CNC_Mill,31.24,5.34,76.58,79.24,60.95,74.87,2,1,False,1,509.0,False
Boiler,60.79,7.62,76.34,92.56,76.55,120.57,3,4,False,2,226.0,False
AGV,69.42,5.13,67.97,50.59,91.93,53.42,5,0,True,3,0.0,True
Boiler,80.99,8.92,90.65,57.2,74.56,133.7,7,1,False,2,492.0,False
Vacuum_Packer,47.65,9.53,72.12,59.75,52.0,105.84,4,6,False,3,921.0,False
Palletizer,89.9,12.78,66.73,60.78,78.14,261.08,3,0,False,2,569.0,False
Press_Brake,60.66,8.44,73.02,47.37,90.77,-61.45,6,6,False,1,403.0,False
Shrink_Wrapper,57.44,13.01,64.57,61.47,41.83,276.2,6,2,True,3,767.0,False
XRay_Inspector,42.24,14.14,72.91,92.41,100.0,72.7,11,2,True,5,612.0,False
CMM,66.09,0.15,82.21,71.23,83.82,193.16,2,3,False,2,690.0,False
Automated_Screwdriver,46.27,3.66,69.84,76.17,34.07,194.73,5,0,False,3,256.0,False
Automated_Screwdriver,61.04,6.22,82.08,57.17,82.71,186.35,5,3,False,2,661.0,False
Boiler,79.22,6.96,71.72,18.52,51.08,138.93,4,5,True,4,948.0,False
Hydraulic_Press,60.8,12.15,58.52,51.72,72.56,280.64,7,0,False,3,760.0,False
Crane,29.41,9.72,82.43,79.69,69.31,155.01,7,2,False,2,516.0,False
3D_Printer,52.71,11.1,78.65,87.13,73.25,166.49,8,0,True,4,0.0,True
CNC_Lathe,72.39,4.69,94.83,65.27,61.39,185.99,4,2,False,3,469.0,False
Forklift_Electric,49.74,9.16,84.8,98.9,54.73,190.7,3,1,False,2,665.0,False
Mixer,50.86,10.52,69.56,52.5,100.0,252.06,5,1,False,2,444.0,False
Vacuum_Packer,74.95,12.37,71.85,72.69,100.0,175.9,4,2,False,4,484.0,False
Carton_Former,51.28,9.24,70.96,72.22,62.08,177.37,9,2,True,1,772.0,False
Industrial_Chiller,70.89,16.49,82.12,95.15,53.36,110.05,8,1,False,1,747.0,False
Crane,40.33,7.19,65.43,69.29,53.0,228.22,4,1,False,5,596.0,False
Shuttle_System,52.78,7.34,69.84,71.47,3.65,245.17,5,1,False,4,218.0,False
Vacuum_Packer,80.28,8.62,68.85,72.04,61.19,185.24,8,1,False,3,210.0,False
Pick_and_Place,49.1,9.2,69.7,72.96,93.98,161.22,12,0,False,3,839.0,False
Dryer,34.82,1.47,78.88,29.57,64.01,-88.9,6,1,False,1,89.0,False
CMM,68.08,11.79,87.77,86.59,49.21,166.64,7,3,False,2,194.0,False
Palletizer,27.63,6.3,92.44,48.9,72.34,173.08,1,3,True,2,899.0,False
Press_Brake,87.3,5.79,83.02,47.96,97.07,356.17,7,2,True,0,171.0,False
Heat_Exchanger,77.16,2.79,67.69,60.09,100.0,194.07,8,4,False,5,858.0,False
Vacuum_Packer,47.26,14.22,68.16,61.51,17.69,-35.04,9,2,True,2,812.0,False
Injection_Molder,60.09,-4.79,78.72,47.96,85.02,165.94,5,3,True,3,240.0,False
Industrial_Chiller,70.52,6.89,73.6,66.71,99.67,118.19,7,2,False,3,258.0,False
Crane,40.77,8.55,66.25,71.38,94.35,276.95,5,2,True,3,668.0,False
Vision_System,51.84,10.59,69.8,88.65,94.44,163.8,4,0,False,4,74.0,False
Heat_Exchanger,66.82,5.74,75.81,89.03,27.61,180.85,5,1,True,1,991.0,False
Mixer,50.47,7.57,72.02,86.32,30.41,146.94,6,0,False,4,447.0,False
Pump,40.96,13.49,85.92,40.23,46.52,111.58,7,1,False,2,60.0,False
Vacuum_Packer,45.63,13.27,78.49,61.37,70.6,202.13,7,1,False,4,523.0,False
Pick_and_Place,65.26,11.24,84.33,70.43,27.4,252.54,5,1,False,4,42.0,False
XRay_Inspector,68.92,-0.26,87.96,100.0,56.69,185.05,4,0,True,3,566.0,False
Crane,55.42,7.55,61.94,44.15,28.93,167.08,2,1,False,7,0.0,True
Laser_Cutter,48.91,13.45,76.77,48.88,57.92,144.7,5,2,False,1,98.0,False
Heat_Exchanger,49.72,14.77,68.39,63.78,20.99,54.58,5,2,True,2,546.0,False
Compressor,49.25,14.02,79.2,46.87,43.8,117.63,5,1,False,3,859.0,False
Compressor,57.99,17.85,74.28,75.08,50.44,35.95,6,2,False,10,95.0,False
CMM,53.58,6.21,74.31,40.6,100.0,146.76,4,2,False,4,816.0,False
XRay_Inspector,65.59,13.18,84.12,82.79,66.86,305.8,7,2,True,3,583.0,False
Labeler,53.94,8.52,81.2,96.27,88.14,66.85,6,4,True,2,0.0,True
Palletizer,31.98,15.45,72.6,67.83,7.33,198.37,6,4,True,2,949.0,False
Carton_Former,70.42,7.35,49.34,100.0,59.63,40.31,4,2,False,2,540.0,False
Compressor,41.37,12.64,88.32,41.18,69.58,342.82,5,3,True,2,781.0,False
Dryer,44.01,13.86,70.83,100.0,30.46,157.49,5,3,False,3,763.0,False
Vision_System,64.46,6.72,77.33,89.53,64.79,124.85,6,6,False,5,469.0,False
AGV,61.3,4.97,71.61,96.17,91.74,210.18,7,2,False,4,119.0,False
Pump,49.82,5.0,89.4,73.38,37.06,122.73,6,3,False,3,91.0,False
3D_Printer,52.19,9.63,51.63,79.25,49.91,123.21,1,0,True,4,369.0,False
Forklift_Electric,53.03,10.43,94.58,82.05,80.23,276.42,5,5,False,5,125.0,False
Vacuum_Packer,54.21,11.59,85.11,70.21,100.0,25.45,3,6,False,2,508.0,False
Furnace,42.6,8.24,69.84,45.94,76.49,209.44,9,1,False,1,0.0,True
XRay_Inspector,50.66,11.78,69.06,72.22,81.2,187.8,3,1,False,1,839.0,False
Hydraulic_Press,64.46,10.93,75.48,53.23,41.77,151.08,0,3,False,6,51.0,False
Automated_Screwdriver,48.82,12.72,80.21,25.82,94.68,45.1,4,0,False,3,881.0,False
Injection_Molder,48.4,15.15,85.07,23.04,49.94,23.47,3,7,False,1,913.0,False
Labeler,54.51,12.45,80.09,69.5,58.04,26.6,6,4,True,4,832.0,False
Press_Brake,61.33,9.18,79.13,78.47,53.57,122.72,6,3,False,3,413.0,False
Laser_Cutter,58.04,13.9,82.79,71.36,84.25,182.83,6,2,True,3,0.0,True
Shrink_Wrapper,31.87,12.87,87.64,100.0,50.49,168.52,4,1,False,4,318.0,False
Robot_Arm,53.11,9.22,70.69,100.0,77.07,203.39,3,2,False,4,410.0,False
Heat_Exchanger,60.82,11.13,64.28,43.18,30.93,73.18,2,3,False,2,636.0,False
Injection_Molder,62.0,4.5,84.67,48.59,25.32,55.77,1,0,True,4,268.0,False
Automated_Screwdriver,40.02,2.35,73.16,81.29,21.71,327.08,8,2,True,3,636.0,False
Carton_Former,89.72,6.3,75.57,67.12,62.95,131.78,6,2,False,5,402.0,False
Labeler,53.47,8.2,78.52,65.16,70.19,221.62,7,1,False,2,754.0,False
Boiler,41.72,9.09,50.17,89.47,75.4,269.09,3,2,False,2,859.0,False
Conveyor_Belt,58.96,20.15,78.32,54.03,65.0,375.71,2,3,True,3,823.0,False
Grinder,63.87,12.96,86.98,66.43,96.83,254.0,7,1,True,3,257.0,False
Automated_Screwdriver,58.61,0.63,53.7,85.59,80.62,85.75,6,2,True,5,595.0,False
Forklift_Electric,61.35,12.98,68.55,84.72,100.0,188.63,4,0,False,2,676.0,False
Shuttle_System,78.31,7.94,66.03,76.47,10.55,143.78,5,2,False,7,942.0,False
Valve_Controller,73.88,8.33,82.69,27.4,60.25,196.38,5,3,True,1,524.0,False
Pick_and_Place,70.47,11.34,105.27,55.76,88.36,164.11,8,0,True,5,525.0,False
Robot_Arm,53.88,13.59,91.25,60.21,69.83,125.75,3,0,False,4,220.0,False
Valve_Controller,68.16,5.02,61.49,13.37,66.12,251.0,6,2,False,4,226.0,False
Shrink_Wrapper,23.94,8.35,68.56,63.78,62.23,220.57,6,3,True,3,858.0,False
Pump,52.79,13.59,94.67,54.18,42.12,187.74,7,0,True,1,836.0,False
Forklift_Electric,50.81,14.79,70.29,82.31,60.84,136.33,5,0,True,0,304.0,False
3D_Printer,60.01,14.69,66.16,89.78,75.39,187.73,4,2,True,4,569.0,False
Dryer,64.28,10.18,77.67,100.0,94.7,159.96,8,1,False,2,410.0,False
Carton_Former,71.59,13.08,79.11,62.73,79.03,156.03,5,2,True,3,109.0,False
Compressor,43.64,7.65,98.09,91.75,70.81,111.39,10,1,False,5,394.0,False
Pick_and_Place,57.29,8.48,60.29,83.41,54.81,-13.26,6,0,False,5,783.0,False
Laser_Cutter,57.58,7.25,71.61,45.21,28.27,33.81,8,0,True,0,267.0,False
Vacuum_Packer,53.87,8.02,76.39,61.62,85.71,27.09,7,2,True,5,946.0,False
Hydraulic_Press,73.44,7.51,87.62,75.09,46.54,258.57,7,3,False,5,581.0,False
Vacuum_Packer,83.54,5.44,66.7,50.69,63.77,263.59,4,1,True,4,192.0,False
Valve_Controller,66.18,6.38,69.83,35.74,69.35,223.36,2,1,False,2,47.0,False
Robot_Arm,66.38,12.84,65.68,94.53,50.15,87.32,2,0,False,0,77.0,False
Carton_Former,50.15,8.89,56.87,65.45,63.13,119.15,4,4,False,4,860.0,False
Pump,81.52,16.63,71.67,83.17,73.0,212.74,4,1,False,4,954.0,False
Palletizer,28.57,-2.01,60.48,81.44,54.88,140.38,6,4,False,3,646.0,False
Furnace,50.72,-1.85,77.1,55.09,68.93,95.98,3,1,False,3,648.0,False
Valve_Controller,56.05,11.03,69.07,66.41,100.0,124.6,4,3,False,7,480.0,False
Shuttle_System,39.83,5.37,75.92,74.28,24.98,102.74,3,2,True,1,390.0,False
Crane,40.93,11.99,67.89,82.6,58.92,59.85,4,4,False,3,866.0,False
Furnace,84.18,10.48,79.84,64.2,57.5,51.7,7,6,True,2,133.0,False
3D_Printer,63.78,12.7,83.92,71.28,77.82,103.19,8,3,False,4,202.0,False
Compressor,52.84,4.61,74.6,80.23,71.87,78.67,12,2,False,4,123.0,False
Laser_Cutter,59.82,5.63,73.3,52.87,88.36,30.18,1,2,True,3,968.0,False
Vacuum_Packer,50.59,7.92,74.03,65.26,42.0,75.56,2,3,False,4,387.0,False
Carton_Former,39.15,3.11,57.84,63.94,34.38,208.28,5,1,True,5,245.0,False
Shuttle_System,77.2,3.97,88.15,60.93,42.81,196.58,2,2,False,2,534.0,False
Grinder,66.42,10.77,90.07,64.66,76.0,260.97,4,2,False,6,655.0,False
Furnace,58.83,10.98,61.74,63.62,39.72,29.61,6,2,False,1,819.0,False
Press_Brake,64.84,10.21,101.6,74.9,72.35,168.26,10,3,False,2,66.0,False
Automated_Screwdriver,49.88,14.75,61.32,100.0,54.72,126.16,4,4,False,0,253.0,False
XRay_Inspector,67.75,21.26,77.42,56.83,52.38,214.55,4,4,False,4,384.0,False
Injection_Molder,77.81,13.26,68.84,67.75,57.2,250.12,6,1,False,6,637.0,False
Pick_and_Place,40.91,0.4,56.9,84.16,50.16,231.66,11,4,False,3,1001.0,False
Palletizer,31.03,8.19,62.4,96.67,63.81,104.99,4,2,True,3,46.0,False
Industrial_Chiller,50.38,15.91,70.42,36.17,45.26,89.28,2,0,False,5,460.0,False
Pick_and_Place,49.11,9.34,72.25,95.82,84.32,75.69,3,4,False,6,990.0,False
AGV,63.99,18.95,62.68,35.75,67.18,164.1,10,2,True,4,0.0,True
Palletizer,65.93,10.57,72.86,50.14,60.78,142.7,4,5,False,3,206.0,False
CNC_Lathe,67.02,10.64,74.09,64.86,90.1,194.25,6,3,False,1,366.0,False
Robot_Arm,80.53,10.01,75.48,89.89,100.0,150.09,3,1,False,3,102.0,False
Crane,54.89,2.06,58.78,84.5,15.56,55.58,1,1,True,5,703.0,False
Compressor,48.56,5.65,77.14,82.37,96.64,181.5,4,2,False,2,742.0,False
Crane,41.18,3.96,80.27,66.95,56.83,60.76,6,2,False,3,18.0,False
Pick_and_Place,76.28,10.45,72.23,78.3,87.83,-42.02,4,2,False,4,816.0,False
Press_Brake,50.34,12.56,74.33,83.98,52.44,64.53,5,4,True,3,714.0,False
Shuttle_System,67.08,17.81,72.98,65.92,50.78,176.23,3,1,False,4,567.0,False
Injection_Molder,68.4,10.24,47.73,100.0,84.47,1.59,3,4,False,0,311.0,False
Crane,41.87,10.07,81.94,63.08,47.3,221.28,5,0,True,4,669.0,False
3D_Printer,79.81,10.23,83.44,69.44,59.45,44.8,4,4,False,4,711.0,False
Valve_Controller,34.64,14.93,95.85,50.35,74.58,161.56,5,1,False,1,440.0,False
Boiler,56.5,13.41,74.66,100.0,100.0,150.37,5,2,True,1,693.0,False
3D_Printer,84.82,15.83,74.79,54.53,63.97,148.0,4,5,False,5,245.0,False
Carton_Former,54.42,18.76,78.44,69.91,19.57,154.96,4,6,False,4,805.0,False
Pick_and_Place,73.23,12.52,78.88,56.53,46.62,47.94,6,1,False,3,929.0,False
Shuttle_System,33.22,18.81,66.18,34.48,72.36,148.44,3,0,False,4,84.0,False
Crane,42.95,14.31,85.47,81.64,54.03,16.6,6,1,True,2,0.0,True
Industrial_Chiller,41.01,16.71,73.0,62.97,95.13,80.47,6,0,False,5,898.0,False
Labeler,41.38,6.4,73.38,71.2,42.68,193.82,3,4,True,3,247.0,False
Robot_Arm,83.34,11.84,60.89,59.23,53.33,19.3,0,1,False,3,616.0,False
3D_Printer,71.56,14.22,77.09,33.84,35.88,250.59,2,2,True,2,447.0,False
Boiler,64.88,7.32,76.22,97.58,82.55,206.35,4,2,False,5,331.0,False
Press_Brake,64.7,-1.48,73.5,73.45,16.36,110.56,5,4,True,5,117.0,False
Mixer,50.16,13.93,63.53,60.16,91.57,171.26,5,3,False,0,435.0,False
Robot_Arm,64.88,10.21,75.77,38.17,65.89,135.47,6,3,False,6,954.0,False
Laser_Cutter,33.32,8.17,71.35,74.26,82.29,133.54,10,2,False,3,300.0,False
Furnace,63.09,10.74,92.94,43.03,90.48,85.35,4,1,False,3,704.0,False
Hydraulic_Press,73.2,10.18,64.05,40.39,41.94,85.9,5,4,False,4,501.0,False
Laser_Cutter,52.81,8.71,86.87,97.56,37.92,-27.31,4,1,False,4,738.0,False
Mixer,54.06,10.29,71.93,73.79,81.61,234.61,5,2,False,3,24.0,False
Automated_Screwdriver,80.91,10.38,70.85,50.8,89.22,-0.19,3,0,True,0,544.0,False
CNC_Mill,53.55,13.0,80.92,39.04,100.0,169.66,3,2,True,2,489.0,False
CMM,69.9,2.95,72.35,77.26,100.0,235.19,3,0,False,1,663.0,False
3D_Printer,24.57,6.72,80.05,67.58,74.93,176.0,3,2,False,5,394.0,False
Valve_Controller,93.01,5.7,72.74,19.3,58.74,149.21,5,3,False,5,512.0,False
3D_Printer,54.78,1.92,88.04,47.81,82.6,211.51,5,4,False,7,745.0,False
Furnace,34.2,22.28,92.86,63.25,14.58,136.11,4,3,False,3,676.0,False
Heat_Exchanger,38.48,9.6,74.96,72.45,73.83,159.5,5,4,False,2,787.0,False
Shrink_Wrapper,65.78,21.29,73.35,75.45,100.0,164.08,5,5,False,4,485.0,False
Furnace,73.65,11.77,79.18,79.83,53.51,200.98,6,2,False,3,220.0,False
XRay_Inspector,60.8,6.42,80.59,95.0,91.83,95.84,6,1,False,3,0.0,True
Robot_Arm,61.28,10.6,77.17,45.42,44.87,285.17,7,3,False,3,658.0,False
CNC_Lathe,60.87,14.99,68.26,54.06,100.0,62.99,8,1,False,2,0.0,True
Industrial_Chiller,67.01,8.45,67.21,96.44,32.56,77.22,4,1,True,3,13.0,False
Conveyor_Belt,72.1,12.78,64.49,62.64,80.08,37.81,7,3,False,3,427.0,False
CMM,62.54,10.14,46.18,39.27,33.56,120.31,8,2,False,2,71.0,False
Pick_and_Place,78.23,10.49,64.55,59.19,60.48,94.83,7,2,False,1,660.0,False
