Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Forklift_Electric,41.2,10.08,87.16,100.0,65.61,273.61,7,2,False,6,454.0,False
Heat_Exchanger,55.77,15.73,62.7,51.19,38.43,104.35,12,0,False,5,50.0,False
Compressor,49.34,16.66,58.48,68.27,95.12,295.88,4,1,False,3,95.0,False
Pick_and_Place,53.26,6.37,77.5,65.38,91.52,107.78,9,1,False,1,517.0,False
Valve_Controller,59.86,7.05,74.88,66.94,14.97,168.73,3,2,True,4,262.0,False
Industrial_Chiller,91.36,8.29,56.1,50.94,76.61,111.42,4,1,False,2,419.0,False
Boiler,59.52,4.8,74.87,54.47,35.34,245.09,3,3,False,3,821.0,False
Labeler,44.67,13.06,64.45,65.61,72.31,174.94,7,5,False,1,31.0,False
Industrial_Chiller,62.78,0.6,83.34,35.96,100.0,175.72,6,2,False,2,683.0,False
Hydraulic_Press,67.32,18.18,60.17,56.12,22.5,146.02,6,3,False,2,247.0,False
Vacuum_Packer,54.44,8.14,78.19,52.51,43.35,207.86,3,0,False,2,263.0,False
Crane,64.87,13.41,68.69,54.28,60.84,160.97,7,4,False,2,5.0,True
Laser_Cutter,57.58,7.25,71.61,45.21,28.27,33.81,8,0,True,0,267.0,False
CNC_Lathe,59.9,5.09,93.49,77.08,63.07,234.84,5,2,True,1,327.0,False
Conveyor_Belt,55.8,7.08,91.56,100.0,53.34,320.6,3,1,True,4,446.0,False
AGV,78.17,9.22,86.66,69.72,44.04,150.57,3,1,True,5,435.0,False
Carton_Former,55.59,6.19,86.86,54.6,67.92,35.15,9,1,False,1,343.0,False
Compressor,85.27,8.44,87.99,45.04,65.37,288.5,7,2,False,2,690.0,False
Pick_and_Place,73.25,7.48,62.75,69.41,44.02,269.32,3,3,False,5,76.0,False
Pump,64.95,7.19,77.14,79.66,40.95,229.9,7,4,False,4,455.0,False
Palletizer,94.99,16.34,80.4,59.1,50.39,76.8,3,1,True,4,15.0,False
Crane,60.17,7.47,56.53,94.58,54.59,60.59,6,2,False,0,62.0,False
3D_Printer,79.88,4.89,75.8,58.06,63.47,303.43,10,5,True,4,752.0,False
Mixer,52.91,10.69,90.68,42.04,69.94,263.89,2,0,False,6,143.0,False
Conveyor_Belt,39.34,8.11,79.41,95.31,64.71,224.76,4,1,False,2,61.0,False
Injection_Molder,61.37,8.46,78.25,40.2,61.68,183.28,7,1,False,4,734.0,False
Robot_Arm,80.46,2.74,66.14,53.46,85.84,260.34,5,3,True,6,477.0,False
Shuttle_System,53.75,8.81,49.13,100.0,100.0,182.82,2,1,True,2,655.0,False
Vision_System,65.68,9.25,97.1,69.79,60.25,195.22,4,5,False,1,340.0,False
Press_Brake,51.05,6.88,73.87,67.61,56.96,85.65,8,2,False,2,152.0,False
Dryer,48.77,11.85,82.96,66.33,74.71,218.11,5,4,False,2,584.0,False
CMM,62.78,11.04,72.63,51.55,67.04,134.4,6,0,True,4,609.0,False
Shrink_Wrapper,52.64,9.84,64.66,92.61,74.2,-51.01,1,0,False,3,561.0,False
Compressor,103.92,9.82,79.43,89.44,49.82,79.39,5,2,False,4,743.0,False
Crane,42.96,16.19,65.36,91.97,46.24,219.39,1,4,False,3,337.0,False
Valve_Controller,55.33,10.77,61.26,42.84,90.33,27.22,11,1,False,2,540.0,False
Hydraulic_Press,64.39,7.08,73.4,77.3,59.19,74.92,4,3,False,2,0.0,True
Heat_Exchanger,61.33,11.71,82.63,59.76,41.33,-37.52,7,3,False,1,438.0,False
Robot_Arm,63.2,17.31,90.18,59.43,100.0,185.17,2,1,False,1,602.0,False
CNC_Mill,89.58,18.2,69.72,75.63,96.93,212.47,5,1,True,4,459.0,False
CNC_Mill,38.85,8.77,65.7,83.87,47.45,144.92,5,4,True,4,654.0,False
Laser_Cutter,24.67,11.6,78.06,89.98,79.37,199.35,2,3,False,1,106.0,False
Grinder,62.08,6.03,74.83,60.19,63.62,230.35,6,0,False,5,746.0,False
CNC_Lathe,71.38,18.09,56.92,93.35,61.0,14.79,8,1,False,3,626.0,False
Laser_Cutter,40.88,8.93,78.2,60.12,49.97,167.57,6,3,True,2,345.0,False
Press_Brake,92.92,5.23,73.47,97.45,37.62,300.25,7,2,True,4,426.0,False
XRay_Inspector,48.71,12.66,77.82,91.64,100.0,125.23,1,1,False,1,332.0,False
Carton_Former,45.91,12.83,60.76,53.93,71.86,167.77,4,2,False,2,705.0,False
Shrink_Wrapper,67.88,6.65,77.15,76.67,74.7,217.59,9,1,False,1,202.0,False
Palletizer,52.51,10.96,78.18,56.93,86.22,211.95,11,1,True,2,481.0,False
CNC_Mill,63.66,9.74,75.11,82.42,87.88,83.05,5,5,False,4,660.0,False
Injection_Molder,37.58,7.94,84.73,61.74,0.0,158.75,9,1,False,4,690.0,False
Laser_Cutter,75.53,8.9,65.29,47.48,77.08,187.8,3,5,False,5,733.0,False
CNC_Lathe,86.9,8.75,84.68,68.08,100.0,204.04,7,1,False,3,536.0,False
Forklift_Electric,58.78,8.73,79.58,100.0,75.9,188.45,6,2,True,3,90.0,False
Vacuum_Packer,55.69,16.56,63.97,59.81,100.0,162.73,6,2,False,2,307.0,False
Boiler,79.84,13.97,94.16,63.77,75.72,183.47,1,4,False,5,234.0,False
Grinder,80.26,14.12,69.8,86.98,100.0,27.06,6,0,False,3,195.0,False
Carton_Former,66.7,11.54,93.49,30.76,55.53,138.57,3,1,False,2,105.0,False
Mixer,60.56,9.28,88.17,68.66,86.17,61.47,6,2,False,3,369.0,False
Heat_Exchanger,46.04,13.79,84.22,68.62,72.39,160.19,3,4,False,3,45.0,False
CMM,49.33,3.88,68.13,71.8,26.24,194.06,4,1,False,2,960.0,False
Forklift_Electric,56.66,14.23,84.93,62.97,75.68,117.63,6,0,False,0,428.0,False
Shrink_Wrapper,40.17,10.68,78.21,59.49,62.31,205.0,8,5,True,2,198.0,False
CMM,51.46,18.35,58.14,57.95,47.54,86.72,6,1,True,4,319.0,False
Mixer,56.24,4.96,76.37,100.0,71.65,181.15,3,2,False,5,217.0,False
Conveyor_Belt,47.36,9.48,72.59,74.12,86.61,172.41,5,1,False,0,74.0,False
CMM,54.57,6.16,70.88,58.89,68.06,48.0,3,2,False,4,637.0,False
AGV,70.66,10.26,78.18,56.94,69.08,-5.93,3,2,False,4,400.0,False
Crane,28.63,17.12,89.6,100.0,48.9,100.97,8,3,False,6,146.0,False
Furnace,78.95,17.13,83.58,100.0,56.75,59.09,7,3,False,0,500.0,False
Press_Brake,78.59,23.01,83.6,100.0,71.38,127.44,3,1,False,5,396.0,False
Shrink_Wrapper,63.29,8.61,96.91,81.31,51.83,-28.93,11,2,False,1,544.0,False
Compressor,73.34,9.37,69.91,60.05,78.71,147.63,4,2,False,3,706.0,False
Valve_Controller,53.18,4.24,55.93,100.0,52.38,66.97,6,1,True,2,770.0,False
CNC_Lathe,59.42,13.88,73.03,61.3,76.04,175.84,1,1,False,2,364.0,False
AGV,66.37,5.49,78.54,61.04,70.24,199.91,3,2,False,1,794.0,False
Furnace,69.92,18.23,72.75,91.02,39.11,186.77,17,6,False,4,517.0,False
Vision_System,60.39,-0.12,83.28,51.6,72.33,125.11,10,0,False,2,478.0,False
Compressor,19.47,-3.69,58.56,66.11,21.87,57.25,3,0,False,7,1015.0,False
Palletizer,54.72,13.67,74.12,98.75,77.85,239.42,4,2,True,3,966.0,False
Dryer,65.63,13.02,67.13,49.3,41.08,188.09,0,1,True,5,426.0,False
Valve_Controller,51.5,3.44,80.11,95.85,50.92,214.78,1,0,False,4,220.0,False
Crane,53.1,12.03,63.2,91.71,21.96,81.29,7,2,False,4,0.0,True
Hydraulic_Press,67.61,9.12,72.77,68.5,51.23,164.94,2,1,False,1,277.0,False
Crane,34.22,6.61,82.87,75.4,50.69,116.81,5,1,False,1,401.0,False
Industrial_Chiller,68.2,11.55,65.54,70.3,55.99,195.97,6,3,False,5,91.0,False
Mixer,58.32,0.83,86.32,51.04,91.92,289.97,2,0,False,2,190.0,False
Pick_and_Place,70.94,7.18,75.67,44.08,100.0,148.99,1,1,False,5,381.0,False
Crane,57.31,9.49,72.49,59.6,49.96,37.55,5,1,False,1,924.0,False
Hydraulic_Press,54.88,7.69,61.9,45.34,45.48,89.44,4,1,True,3,66.0,False
Laser_Cutter,41.64,7.74,75.63,86.2,48.55,273.68,3,3,False,1,607.0,False
Valve_Controller,55.17,14.78,61.76,82.94,34.26,149.84,1,0,True,3,638.0,False
Carton_Former,67.72,13.51,86.08,54.26,89.19,115.64,5,3,False,1,562.0,False
Palletizer,72.8,9.3,94.55,74.56,82.03,100.35,4,1,False,1,257.0,False
Automated_Screwdriver,51.1,18.07,93.98,100.0,100.0,56.22,6,3,False,2,0.0,True
AGV,51.74,8.52,60.56,60.6,69.49,192.24,6,0,False,7,0.0,True
Injection_Molder,34.44,12.76,83.88,81.52,56.93,129.47,4,1,True,1,475.0,False
Labeler,58.93,10.21,80.69,52.49,60.19,263.15,4,4,False,4,832.0,False
Vacuum_Packer,50.54,4.65,82.12,69.8,20.29,194.26,2,6,False,2,50.0,False
CMM,72.86,9.53,74.92,30.58,42.09,151.41,4,1,False,3,86.0,False
Furnace,51.9,12.24,81.62,44.22,95.28,222.25,4,0,True,2,83.0,False
Laser_Cutter,64.01,8.14,69.18,26.27,89.54,84.21,4,0,False,3,788.0,False
Furnace,52.99,15.62,85.33,48.63,79.89,305.35,4,1,False,5,174.0,False
Vision_System,80.13,12.83,92.29,60.49,76.19,203.12,8,2,False,7,544.0,False
Carton_Former,57.01,11.44,79.93,85.38,94.55,71.14,8,3,False,3,362.0,False
Heat_Exchanger,55.88,15.09,84.82,84.0,75.07,42.11,3,4,False,1,960.0,False
Furnace,61.27,13.0,72.64,73.55,79.0,211.51,3,1,True,2,634.0,False
Forklift_Electric,54.52,16.5,82.27,55.93,85.32,209.85,6,4,False,3,11.0,False
Press_Brake,71.29,14.84,81.05,73.96,73.52,-22.55,4,1,True,4,477.0,False
Labeler,51.89,12.71,72.76,58.71,85.52,104.99,6,2,False,3,917.0,False
Injection_Molder,42.9,9.54,78.82,68.82,91.74,63.88,5,0,True,3,421.0,False
Furnace,47.56,11.42,76.42,79.34,98.15,173.8,9,2,False,2,741.0,False
Press_Brake,67.26,8.15,87.02,58.69,37.77,203.73,5,1,False,4,599.0,False
Boiler,57.44,5.29,58.99,38.75,23.51,164.15,2,2,False,5,820.0,False
Injection_Molder,48.91,4.92,73.85,72.95,90.29,202.87,11,0,False,2,300.0,False
Conveyor_Belt,71.82,4.51,82.54,91.53,99.84,82.69,5,1,False,2,172.0,False
3D_Printer,53.51,6.85,77.25,40.36,62.83,168.92,2,2,False,2,571.0,False
Vision_System,83.35,3.88,78.0,64.71,20.14,160.97,5,0,False,3,928.0,False
Grinder,63.77,-0.98,58.5,34.7,89.98,143.4,8,3,False,4,74.0,False
Labeler,49.19,11.06,64.16,93.04,34.33,213.8,4,5,True,1,441.0,False
Crane,75.29,16.41,62.24,68.29,68.61,122.8,3,2,True,0,593.0,False
Hydraulic_Press,57.58,13.78,58.96,80.06,19.53,260.85,10,1,False,1,584.0,False
Crane,65.21,10.86,75.97,100.0,62.9,329.23,5,0,False,2,619.0,False
CNC_Mill,63.26,1.96,73.29,67.87,47.9,127.79,5,1,False,4,215.0,False
Shuttle_System,45.53,11.28,67.11,59.19,42.94,201.76,2,3,True,4,0.0,True
CNC_Mill,73.44,14.8,56.69,33.79,80.84,174.54,5,2,False,6,509.0,False
Pump,57.8,15.91,69.55,35.25,46.96,95.01,5,1,True,3,0.0,True
Pick_and_Place,49.36,13.72,81.37,37.78,51.93,250.21,6,4,False,3,192.0,False
Vision_System,70.99,2.64,91.99,74.4,49.43,176.06,12,2,False,4,680.0,False
Injection_Molder,56.81,7.9,77.97,72.07,100.0,145.33,5,1,False,1,353.0,False
CNC_Mill,55.26,21.19,86.59,64.59,47.81,46.45,3,0,True,4,227.0,False
Dryer,51.26,13.46,79.7,69.2,75.43,240.07,6,5,False,2,128.0,False
Hydraulic_Press,76.06,6.93,76.17,96.24,87.06,188.8,4,4,False,5,879.0,False
Vacuum_Packer,58.35,3.23,78.63,81.4,52.56,94.66,7,2,False,1,717.0,False
Boiler,71.44,18.25,82.36,90.28,74.27,142.37,5,0,False,2,208.0,False
Palletizer,45.81,8.62,79.57,77.68,38.23,180.06,4,2,False,4,0.0,True
Vision_System,60.77,8.95,69.67,57.02,64.41,274.3,3,3,True,3,462.0,False
Crane,81.57,9.47,97.61,61.31,67.28,37.21,3,3,True,2,237.0,False
Hydraulic_Press,78.41,9.99,67.15,94.8,51.98,181.1,3,1,False,3,378.0,False
Grinder,80.1,7.17,79.45,48.95,37.31,53.4,6,3,False,2,303.0,False
Hydraulic_Press,67.65,6.35,79.13,69.25,85.34,119.08,2,2,False,4,875.0,False
CNC_Lathe,46.95,16.15,77.82,63.58,95.18,75.0,4,1,False,3,341.0,False
CNC_Mill,92.49,1.06,84.64,87.43,49.89,188.22,5,3,False,4,731.0,False
Heat_Exchanger,44.22,8.93,87.97,78.71,89.02,242.03,5,4,True,9,244.0,False
Press_Brake,40.56,12.19,87.2,55.59,40.03,82.1,5,3,True,1,900.0,False
Shrink_Wrapper,60.8,9.12,76.24,47.55,100.0,155.34,3,1,False,5,78.0,False
Shuttle_System,80.46,8.67,82.15,82.05,20.23,164.32,5,1,False,3,356.0,False
Vision_System,73.54,7.73,66.05,93.71,66.71,250.72,12,3,False,4,370.0,False
Vacuum_Packer,59.55,17.96,82.58,73.88,29.56,184.04,6,4,False,3,747.0,False
Laser_Cutter,65.56,8.73,75.78,73.98,61.63,199.21,2,2,True,4,0.0,True
Press_Brake,73.93,10.52,92.55,56.82,86.39,183.24,7,0,False,3,623.0,False
Labeler,60.14,17.54,81.27,44.2,71.75,72.91,9,2,True,3,398.0,False
Forklift_Electric,77.85,9.29,75.05,76.63,74.46,154.9,2,2,False,5,349.0,False
CNC_Lathe,60.76,10.22,57.36,43.38,88.01,224.68,3,2,False,7,819.0,False
Pump,54.63,-0.66,70.0,65.89,47.6,270.09,6,2,False,5,169.0,False
Laser_Cutter,72.83,9.87,63.76,52.8,64.64,230.06,2,1,False,7,479.0,False
Injection_Molder,56.74,15.77,75.11,24.17,58.52,152.21,9,3,False,2,774.0,False
CNC_Mill,66.36,0.09,72.17,45.89,100.0,151.25,3,2,True,5,928.0,False
CNC_Mill,59.19,3.66,65.92,97.3,100.0,91.55,3,1,True,3,519.0,False
Shrink_Wrapper,69.16,16.88,73.98,51.29,47.0,13.01,4,4,False,2,0.0,True
Industrial_Chiller,32.79,-2.27,68.82,83.22,55.94,66.95,5,2,True,4,42.0,False
Automated_Screwdriver,61.86,2.42,82.08,53.22,50.49,127.54,2,1,False,4,517.0,False
Vacuum_Packer,61.58,7.5,59.28,77.2,61.18,26.73,4,0,True,2,137.0,False
CNC_Lathe,44.47,6.72,58.41,83.3,100.0,234.08,11,3,False,3,615.0,False
Vacuum_Packer,52.63,6.42,67.21,80.75,66.92,164.38,2,2,False,2,0.0,True
Injection_Molder,67.13,4.35,83.21,74.84,84.23,259.94,4,4,True,3,597.0,False
Conveyor_Belt,51.26,5.35,78.09,91.41,91.78,208.96,7,0,False,5,683.0,False
Compressor,57.28,4.24,68.06,100.0,49.3,165.04,6,1,False,5,723.0,False
Palletizer,74.76,12.12,76.49,51.65,50.32,174.54,4,2,True,3,621.0,False
Palletizer,68.58,7.94,68.95,55.9,60.98,166.43,3,4,False,4,615.0,False
Boiler,82.93,13.22,63.52,59.78,86.8,141.06,3,0,False,7,736.0,False
Vision_System,70.99,12.85,73.54,36.94,100.0,11.04,2,2,False,5,783.0,False
Crane,92.41,11.04,91.7,75.82,60.06,107.0,4,4,False,3,657.0,False
Injection_Molder,66.74,17.5,72.91,54.73,75.96,97.61,5,4,False,3,212.0,False
Shuttle_System,66.69,6.44,77.86,45.16,72.9,169.52,4,0,False,2,406.0,False
Laser_Cutter,71.97,4.1,73.9,52.43,100.0,112.15,1,3,False,3,897.0,False
Furnace,58.69,13.73,60.46,55.44,68.88,224.84,4,1,False,1,632.0,False
Hydraulic_Press,57.51,14.42,97.84,75.0,68.97,156.61,3,3,False,6,807.0,False
Palletizer,78.06,10.79,63.11,76.29,96.71,38.84,4,1,True,4,831.0,False
Grinder,42.54,10.08,69.33,66.15,47.61,-8.1,4,2,True,2,46.0,False
Vision_System,19.67,3.5,55.32,72.2,96.71,23.85,7,1,True,3,19.0,False
Boiler,37.03,15.92,67.99,77.66,58.83,111.9,6,0,False,2,282.0,False
Pick_and_Place,53.09,15.22,53.88,72.96,66.17,61.88,3,0,True,1,958.0,False
Carton_Former,50.39,17.18,73.91,44.63,41.41,180.35,6,2,False,2,153.0,False
Vision_System,44.38,8.4,68.98,59.11,86.18,112.34,3,2,False,6,0.0,True
Crane,56.14,15.13,81.88,63.57,29.55,116.49,8,3,False,2,340.0,False
Automated_Screwdriver,57.28,11.47,75.49,57.59,62.15,170.29,6,1,False,0,0.0,True
Vision_System,77.27,-1.4,82.61,93.5,70.9,127.89,6,2,False,3,335.0,False
Conveyor_Belt,69.88,17.06,71.81,56.52,61.59,127.05,5,3,False,4,583.0,False
Shrink_Wrapper,94.26,0.99,80.89,71.07,93.64,170.77,7,0,True,7,163.0,False
3D_Printer,42.19,10.79,80.17,56.85,77.29,92.73,3,3,True,2,0.0,True
Palletizer,65.75,12.31,87.83,25.62,85.99,157.49,7,4,False,4,665.0,False
Shuttle_System,57.99,25.24,80.37,81.7,63.22,242.98,3,3,False,4,616.0,False
Hydraulic_Press,59.57,5.35,79.39,71.91,50.17,135.91,5,2,True,3,153.0,False
Injection_Molder,72.94,5.49,69.17,83.5,100.0,67.0,4,5,False,2,729.0,False
Vacuum_Packer,71.8,9.26,65.75,67.09,57.98,141.01,8,0,True,1,414.0,False
Press_Brake,73.18,15.95,78.87,78.41,79.03,283.92,3,3,False,3,687.0,False
AGV,70.72,12.89,85.31,80.19,85.89,146.92,4,7,True,4,36.0,False
Valve_Controller,53.9,12.09,66.46,48.69,64.23,117.32,3,2,False,3,77.0,False
Industrial_Chiller,99.66,1.15,51.3,42.7,77.91,235.48,5,1,False,4,597.0,False
CMM,68.89,5.65,65.48,100.0,48.69,201.8,3,3,False,2,338.0,False
XRay_Inspector,54.88,11.73,57.95,64.38,37.03,161.18,3,0,False,5,737.0,False
Hydraulic_Press,76.53,11.49,84.83,97.62,61.15,29.35,5,2,False,3,848.0,False
Shuttle_System,71.75,3.41,64.24,79.46,86.09,-4.25,5,1,False,3,0.0,True
Vacuum_Packer,46.79,11.8,69.9,57.9,93.53,192.36,1,2,False,3,194.0,False
Crane,71.34,9.11,56.91,51.39,69.64,60.08,7,1,False,7,494.0,False
Robot_Arm,68.84,15.32,79.16,68.76,88.29,151.13,5,2,False,2,95.0,False
Furnace,65.73,11.42,67.74,65.75,78.13,68.12,2,2,True,1,762.0,False
Boiler,32.55,12.24,70.0,69.68,68.43,112.39,6,0,True,6,703.0,False
Shrink_Wrapper,117.13,0.78,76.24,81.27,60.69,253.09,3,2,False,3,942.0,False
3D_Printer,62.72,11.31,53.77,100.0,80.4,137.76,4,1,False,4,179.0,False
Grinder,57.67,10.98,71.83,37.71,100.0,203.4,5,1,True,4,533.0,False
Shrink_Wrapper,62.82,9.96,65.7,73.3,79.48,101.17,7,4,False,1,261.0,False
3D_Printer,63.32,9.27,86.88,70.19,32.08,28.49,3,1,False,1,729.0,False
CNC_Mill,63.63,12.82,79.07,39.73,87.91,209.78,5,4,True,3,695.0,False
Forklift_Electric,72.94,6.41,82.31,47.14,73.63,116.56,2,1,False,0,126.0,False
Crane,61.68,11.46,72.98,100.0,100.0,200.74,8,6,False,1,91.0,False
Injection_Molder,54.02,14.19,75.64,96.6,27.84,27.05,3,1,False,7,270.0,False
Hydraulic_Press,72.32,18.99,81.57,31.15,79.04,28.19,5,0,False,1,930.0,False
Shrink_Wrapper,79.29,7.37,83.92,86.81,69.11,260.05,9,1,False,1,761.0,False
Compressor,73.5,12.97,71.41,64.12,29.3,172.9,2,2,True,2,674.0,False
Valve_Controller,66.42,5.09,71.78,81.86,100.0,134.19,7,1,False,6,20.0,False
Compressor,52.38,11.5,63.46,48.32,31.96,265.83,3,0,False,4,413.0,False
CNC_Mill,65.44,15.01,69.36,41.25,28.67,125.28,2,4,False,5,682.0,False
Dryer,54.62,11.55,75.89,100.0,57.77,269.08,7,2,True,3,729.0,False
Conveyor_Belt,76.29,3.14,88.08,62.07,65.66,-7.85,7,1,False,4,869.0,False
Labeler,61.08,8.38,75.9,35.13,51.54,105.21,7,6,False,4,884.0,False
Palletizer,74.9,10.7,98.15,70.5,72.17,342.27,3,2,False,5,369.0,False
Shuttle_System,39.02,9.37,80.33,35.18,67.62,246.88,4,3,False,3,723.0,False
Conveyor_Belt,50.42,5.33,76.76,74.5,75.28,128.21,4,2,False,3,763.0,False
Press_Brake,39.68,3.28,86.12,89.52,35.81,204.65,4,3,False,2,56.0,False
Mixer,38.94,14.01,62.34,37.75,100.0,195.1,7,2,False,12,340.0,False
Vacuum_Packer,68.66,14.96,59.26,59.93,33.4,126.55,6,1,True,5,598.0,False
Boiler,58.63,2.64,64.6,100.0,45.32,198.79,8,2,False,2,723.0,False
Heat_Exchanger,72.91,7.56,76.41,93.31,26.95,235.41,3,3,False,2,569.0,False
Heat_Exchanger,49.86,9.69,73.93,58.05,64.2,126.47,4,3,False,1,577.0,False
Crane,56.41,13.82,73.94,81.46,87.45,174.77,1,2,True,1,671.0,False
Laser_Cutter,60.45,13.42,83.35,91.36,88.32,139.94,8,2,False,2,129.0,False
Injection_Molder,76.48,19.55,83.0,85.35,29.16,171.99,10,3,False,7,918.0,False
Labeler,40.56,6.66,76.38,61.15,75.64,166.29,7,1,False,5,134.0,False
Industrial_Chiller,65.31,6.14,81.81,53.83,70.78,146.26,6,3,False,0,232.0,False
Furnace,53.34,9.54,73.43,19.84,71.33,123.12,4,2,True,4,193.0,False
Vision_System,49.27,7.64,70.83,87.56,17.83,190.81,5,3,False,2,304.0,False
Compressor,62.35,11.82,72.63,81.32,49.35,107.72,5,0,False,1,825.0,False
Compressor,43.67,13.17,68.75,27.87,50.79,199.73,7,2,False,3,479.0,False
Grinder,45.74,11.7,69.7,53.11,45.9,188.07,5,0,False,4,233.0,False
CNC_Lathe,61.44,12.8,69.28,17.11,54.21,251.63,3,2,False,2,183.0,False
Laser_Cutter,65.63,13.78,65.42,79.03,91.9,88.68,4,2,False,3,844.0,False
Furnace,83.83,12.77,70.99,93.72,92.71,42.17,2,2,True,2,354.0,False
Boiler,49.49,7.03,77.09,58.78,17.72,186.86,6,2,False,3,190.0,False
CNC_Mill,67.92,15.5,69.57,92.39,59.75,185.27,4,1,False,5,624.0,False
Shuttle_System,44.53,6.08,85.72,49.36,88.54,17.54,4,5,False,4,106.0,False
CMM,51.76,20.28,78.11,64.46,42.42,312.3,10,1,False,5,813.0,False
Valve_Controller,47.56,12.45,70.04,86.47,84.98,117.35,5,1,True,4,328.0,False
Grinder,74.29,11.13,55.66,81.2,45.18,111.51,7,1,False,8,0.0,True
Pick_and_Place,61.59,11.54,79.56,76.73,34.88,114.31,5,2,False,1,834.0,False
CNC_Lathe,43.93,13.73,85.34,34.46,39.77,12.35,1,1,False,4,0.0,True
Dryer,47.71,7.02,67.45,61.85,74.39,61.17,3,1,False,6,821.0,False
Industrial_Chiller,42.23,11.18,75.95,79.6,85.25,152.54,4,2,False,3,0.0,True
Labeler,58.04,6.54,69.76,22.51,59.61,126.69,4,4,True,1,39.0,False
Hydraulic_Press,55.2,15.12,95.47,65.45,67.64,277.27,3,2,False,0,659.0,False
AGV,46.5,7.6,81.13,73.02,69.66,184.04,7,1,True,3,317.0,False
AGV,55.91,15.89,88.74,75.17,23.57,132.44,3,0,False,3,494.0,False
Shuttle_System,39.55,15.19,70.3,43.56,94.66,222.93,2,1,True,3,657.0,False
3D_Printer,69.02,13.33,73.81,43.77,95.14,110.15,4,3,False,2,844.0,False
Grinder,41.28,6.18,70.32,56.88,88.8,-37.35,7,1,False,1,255.0,False
Furnace,31.27,6.35,68.71,71.49,54.67,-56.29,8,0,True,4,498.0,False
CNC_Mill,70.02,7.04,87.06,93.9,73.73,252.46,2,2,True,1,983.0,False
Hydraulic_Press,65.26,12.17,76.48,60.75,81.39,177.75,8,2,False,2,84.0,False
Pick_and_Place,54.56,10.43,71.21,91.98,48.65,249.32,4,1,False,2,667.0,False
Palletizer,54.63,8.58,85.84,60.55,84.19,105.54,4,1,True,5,555.0,False
Crane,58.29,9.85,90.95,84.56,100.0,158.11,2,1,False,1,94.0,False
Pump,58.94,5.25,62.77,63.02,38.83,-41.39,5,2,False,4,698.0,False
Vacuum_Packer,59.61,8.74,82.84,38.26,84.25,199.11,7,1,True,3,334.0,False
Hydraulic_Press,45.0,17.46,77.83,80.76,61.07,86.57,2,4,False,2,198.0,False
Shrink_Wrapper,70.2,5.49,75.28,80.8,48.19,151.47,2,2,True,2,766.0,False
3D_Printer,49.89,17.52,72.47,35.48,58.21,141.11,8,1,True,4,156.0,False
Grinder,73.2,14.54,66.3,50.86,69.49,135.94,4,1,True,4,783.0,False
Boiler,86.31,6.72,94.26,73.39,46.6,110.97,7,1,False,0,253.0,False
Compressor,91.17,6.16,62.9,46.83,66.5,139.89,3,2,False,1,184.0,False
Conveyor_Belt,65.84,11.93,86.77,45.75,77.99,116.01,6,0,True,2,745.0,False
Shrink_Wrapper,59.15,2.58,72.84,100.0,69.5,105.75,4,1,False,6,126.0,False
Boiler,48.51,11.55,84.37,55.29,53.26,-1.96,7,3,False,4,787.0,False
Furnace,46.66,5.42,80.0,61.35,49.38,137.51,7,0,False,4,185.0,False
Press_Brake,44.02,11.72,58.15,67.64,100.0,155.49,5,4,False,2,281.0,False
Pump,37.4,13.42,68.16,96.22,97.54,211.97,9,3,True,1,230.0,False
Press_Brake,69.4,18.03,82.13,78.26,48.57,140.07,5,2,False,1,849.0,False
Valve_Controller,66.37,12.02,86.26,100.0,44.9,123.01,11,4,False,3,427.0,False
Hydraulic_Press,46.8,17.53,72.69,78.21,63.74,163.59,10,1,False,2,23.0,False
Crane,38.39,10.72,73.29,68.78,46.5,62.06,8,2,False,3,596.0,False
Hydraulic_Press,55.76,5.96,62.53,85.58,74.46,235.0,4,1,False,2,321.0,False
Furnace,39.78,11.31,66.83,69.76,56.91,93.71,6,0,True,2,0.0,True
Laser_Cutter,50.01,18.72,69.07,80.37,64.5,93.85,3,3,False,6,623.0,False
Crane,41.36,13.88,87.45,68.54,15.14,131.21,5,2,True,4,837.0,False
Carton_Former,47.04,12.58,63.72,64.02,45.89,146.52,2,2,False,3,861.0,False
Furnace,65.2,7.62,82.5,89.4,35.7,283.45,3,1,False,3,734.0,False
Valve_Controller,55.75,8.42,91.55,40.08,78.95,93.08,5,3,False,4,919.0,False
XRay_Inspector,79.62,4.06,67.58,69.26,46.21,108.8,7,4,False,1,231.0,False
CNC_Mill,82.67,9.16,86.95,57.33,100.0,166.73,1,3,False,2,514.0,False
Vacuum_Packer,55.75,6.53,61.17,72.97,100.0,129.31,3,1,True,2,734.0,False
Crane,58.64,5.03,98.29,98.99,70.66,203.11,3,1,False,3,148.0,False
CMM,55.65,8.67,82.41,82.9,59.9,75.1,8,0,True,4,819.0,False
Shrink_Wrapper,40.83,8.97,91.68,50.2,77.2,-54.87,4,4,False,2,171.0,False
Conveyor_Belt,57.76,12.21,78.65,85.87,49.46,209.23,6,1,True,5,28.0,False
Mixer,48.87,14.91,77.78,69.25,34.92,120.83,8,4,False,1,493.0,False
