Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Shrink_Wrapper,42.0,15.99,87.41,73.46,65.65,81.93,8,3,False,2,46.0,False
Injection_Molder,64.17,15.01,54.64,60.71,100.0,82.23,13,0,False,3,240.0,False
Furnace,63.34,8.35,62.57,94.91,81.16,120.16,6,3,False,8,0.0,True
Press_Brake,63.75,10.87,88.32,92.07,83.94,82.61,6,0,False,2,867.0,False
Pick_and_Place,53.81,9.9,84.77,54.66,62.23,176.36,7,4,False,4,281.0,False
Grinder,51.14,10.28,79.19,45.17,94.68,292.51,5,3,False,5,811.0,False
Injection_Molder,40.27,6.6,61.49,72.77,82.99,191.78,6,3,True,6,737.0,False
Laser_Cutter,65.78,8.3,86.28,73.47,81.8,275.28,0,1,False,3,635.0,False
Press_Brake,68.03,5.3,84.26,74.97,73.94,25.79,4,2,False,5,754.0,False
Pump,78.85,6.8,78.68,79.2,82.1,189.22,3,2,True,3,436.0,False
CNC_Lathe,60.41,12.88,74.28,91.71,66.54,100.39,5,4,False,3,4.0,True
Carton_Former,65.36,14.76,63.41,79.42,73.73,242.38,8,0,False,1,706.0,False
Vision_System,63.05,1.2,83.28,53.16,72.92,66.94,6,2,False,5,783.0,False
CNC_Lathe,60.19,17.41,71.65,85.28,25.93,126.26,4,1,False,3,131.0,False
Pump,30.39,13.28,74.36,73.92,55.49,187.9,4,4,False,3,823.0,False
Vision_System,65.0,13.1,63.17,72.53,70.77,89.68,4,4,False,6,912.0,False
Furnace,43.08,5.07,69.8,100.0,40.62,216.09,2,2,True,4,87.0,False
Carton_Former,48.41,14.71,68.62,92.64,73.77,-4.61,8,1,False,3,876.0,False
Vision_System,65.35,11.57,61.13,41.37,54.13,314.69,4,3,False,3,59.0,False
Vision_System,65.76,19.5,59.21,67.83,53.82,200.31,8,1,False,2,422.0,False
Mixer,52.72,17.95,61.53,48.28,68.55,96.81,4,2,False,6,93.0,False
XRay_Inspector,66.88,10.91,75.1,85.8,46.96,139.35,4,2,False,3,454.0,False
Grinder,70.25,11.58,86.29,40.16,80.61,195.38,2,2,False,2,160.0,False
Forklift_Electric,59.04,3.35,71.45,29.21,70.3,59.49,4,0,True,1,312.0,False
CNC_Lathe,45.01,15.31,66.2,86.03,62.63,187.12,8,0,False,3,224.0,False
Automated_Screwdriver,81.05,11.96,88.65,33.7,42.15,83.3,6,1,True,2,846.0,False
Laser_Cutter,58.97,11.38,70.79,58.8,72.6,17.82,4,1,False,0,322.0,False
Automated_Screwdriver,57.56,11.47,59.24,51.93,55.07,226.32,4,3,True,6,0.0,True
Furnace,42.23,7.52,86.88,79.89,64.6,194.29,6,3,True,1,487.0,False
Forklift_Electric,52.39,7.42,80.15,100.0,14.61,68.12,6,2,False,3,612.0,False
Labeler,58.67,10.18,64.54,91.82,40.29,139.23,7,4,True,1,383.0,False
Injection_Molder,61.94,9.2,68.94,77.37,63.16,190.14,8,1,False,2,571.0,False
Conveyor_Belt,32.1,14.5,67.9,64.37,70.79,186.39,5,2,False,4,288.0,False
Laser_Cutter,69.89,2.83,77.3,68.6,17.76,164.64,9,1,False,4,320.0,False
Shuttle_System,72.41,4.43,88.04,77.09,63.53,216.3,4,1,False,3,779.0,False
Laser_Cutter,60.56,21.96,69.02,63.28,67.92,49.81,5,1,True,2,120.0,False
Press_Brake,43.89,8.62,59.91,75.91,49.98,-37.12,2,1,True,3,622.0,False
Industrial_Chiller,65.62,7.53,75.72,86.19,52.75,142.78,6,2,False,3,154.0,False
Grinder,61.64,6.32,90.39,68.5,66.44,159.61,2,0,False,1,283.0,False
Industrial_Chiller,75.04,13.89,60.14,87.82,70.4,119.8,9,1,False,4,120.0,False
Press_Brake,58.59,7.7,84.58,49.63,48.88,13.98,5,2,True,4,624.0,False
Compressor,51.13,5.33,82.53,73.22,87.39,34.79,2,2,False,0,31.0,False
Boiler,19.82,11.7,85.67,37.62,65.39,30.33,2,3,False,7,778.0,False
Conveyor_Belt,85.21,4.38,65.07,66.44,47.67,123.1,4,3,False,2,614.0,False
Palletizer,75.55,18.38,69.13,39.55,98.06,176.68,8,2,False,4,821.0,False
Valve_Controller,48.19,2.33,86.22,79.2,45.89,133.52,4,1,False,3,553.0,False
Dryer,67.03,13.58,60.34,68.17,44.07,169.35,8,1,False,4,869.0,False
Boiler,95.1,3.08,72.94,100.0,28.78,82.2,6,3,False,2,157.0,False
Grinder,67.22,13.32,56.3,92.88,24.58,215.6,7,4,False,3,662.0,False
Shrink_Wrapper,92.61,14.04,74.2,42.86,43.11,69.47,3,4,False,2,658.0,False
CNC_Mill,38.06,8.46,90.62,85.97,26.7,328.07,2,2,False,2,578.0,False
Carton_Former,52.54,11.43,74.49,40.33,25.34,256.78,4,0,False,2,467.0,False
Conveyor_Belt,81.01,5.83,72.08,64.46,68.24,167.78,9,4,True,2,406.0,False
Crane,45.8,10.77,97.95,62.63,57.68,33.94,8,0,False,1,869.0,False
Heat_Exchanger,42.8,4.37,81.51,59.75,51.57,164.52,6,0,True,2,837.0,False
Shuttle_System,45.11,12.14,82.8,26.72,80.83,263.45,5,0,False,6,568.0,False
Labeler,68.51,23.13,83.18,62.79,13.08,132.84,3,2,False,4,733.0,False
Crane,72.0,9.15,85.87,44.25,76.32,128.63,9,2,False,7,328.0,False
Carton_Former,66.32,-5.86,98.45,69.0,89.99,136.56,7,0,False,4,899.0,False
CNC_Mill,47.9,-1.7,67.69,80.68,51.69,8.46,1,0,True,2,388.0,False
Injection_Molder,49.04,7.57,92.65,77.63,85.29,139.46,11,1,False,1,46.0,False
Shuttle_System,68.0,8.83,77.81,68.13,44.96,161.66,5,3,False,1,388.0,False
XRay_Inspector,50.18,12.72,57.92,45.25,57.81,100.91,7,2,True,2,415.0,False
Pump,42.78,2.33,81.7,81.08,61.96,154.64,5,1,True,2,813.0,False
Shrink_Wrapper,79.19,-1.68,71.5,40.32,32.84,176.68,9,1,False,1,369.0,False
Hydraulic_Press,63.67,7.24,85.97,36.74,80.38,279.87,11,0,True,1,589.0,False
Industrial_Chiller,35.5,2.98,79.64,100.0,59.94,37.3,5,0,False,2,278.0,False
Robot_Arm,51.79,1.22,61.73,64.42,70.91,142.83,9,1,False,3,0.0,True
Valve_Controller,64.6,11.07,76.23,43.47,70.2,27.47,7,2,False,1,912.0,False
Heat_Exchanger,44.56,6.07,88.57,61.67,83.32,153.7,5,0,True,9,65.0,False
CNC_Lathe,49.27,14.18,78.27,87.07,60.24,208.2,4,2,False,2,516.0,False
Boiler,61.6,11.0,89.45,99.59,51.36,123.24,3,1,False,4,525.0,False
Forklift_Electric,63.88,12.64,68.62,42.99,88.01,345.45,4,0,False,3,718.0,False
Press_Brake,48.93,3.02,61.49,66.2,100.0,188.46,4,3,False,3,773.0,False
Shrink_Wrapper,77.3,8.12,73.27,76.67,26.84,270.09,5,2,True,2,767.0,False
Valve_Controller,33.1,19.45,64.26,66.86,34.76,172.47,3,3,True,2,0.0,True
Crane,38.11,14.43,81.71,33.53,54.34,213.48,7,3,True,2,943.0,False
Injection_Molder,76.33,16.7,96.49,55.1,55.16,72.06,5,3,True,6,41.0,False
CNC_Mill,83.78,14.17,68.7,31.51,30.44,290.53,3,3,True,1,656.0,False
Labeler,68.59,5.0,69.51,75.47,57.97,35.53,5,1,False,4,954.0,False
Vacuum_Packer,51.74,8.95,47.14,56.31,61.52,223.18,2,1,True,3,682.0,False
Injection_Molder,62.17,11.97,71.08,59.84,73.02,208.85,5,1,False,6,596.0,False
Industrial_Chiller,70.43,5.69,63.06,32.3,67.82,124.57,4,4,False,3,865.0,False
Industrial_Chiller,52.28,8.53,104.81,61.84,41.41,125.99,8,3,False,3,0.0,True
Conveyor_Belt,53.65,6.28,74.2,75.86,65.96,76.72,3,1,True,4,259.0,False
Shrink_Wrapper,70.62,9.64,90.17,89.88,62.78,316.65,2,0,True,2,816.0,False
Pick_and_Place,42.77,12.8,79.4,79.51,33.35,359.58,2,0,False,1,17.0,False
Crane,31.17,5.89,72.69,98.03,63.11,29.53,7,5,False,3,617.0,False
Labeler,39.17,10.1,86.97,68.85,41.57,66.45,5,2,False,5,472.0,False
Pump,40.43,9.14,61.78,67.88,71.09,230.66,3,2,False,3,341.0,False
XRay_Inspector,55.89,7.02,77.89,79.67,100.0,61.42,7,2,False,5,199.0,False
Palletizer,55.62,8.47,83.23,45.05,100.0,169.34,8,4,False,3,0.0,True
XRay_Inspector,80.71,7.03,72.04,24.27,71.72,159.61,3,1,False,2,800.0,False
Dryer,61.16,11.02,56.99,68.72,44.03,165.21,7,0,False,6,180.0,False
Automated_Screwdriver,58.43,5.82,80.88,85.89,24.85,193.62,5,2,False,3,788.0,False
Furnace,54.67,2.89,64.74,50.66,80.06,137.12,5,5,False,3,643.0,False
CNC_Mill,75.29,11.61,51.73,52.63,21.31,189.77,4,2,True,1,867.0,False
Pump,48.98,9.31,53.79,92.52,59.1,-10.46,3,1,False,3,430.0,False
Shrink_Wrapper,52.46,6.53,62.67,56.34,55.22,256.73,2,3,True,2,552.0,False
Boiler,37.29,18.16,68.04,80.65,66.36,172.93,3,2,False,3,730.0,False
Carton_Former,56.81,9.46,79.57,81.28,39.1,136.81,6,1,False,2,116.0,False
Shuttle_System,71.88,-0.57,72.01,35.3,22.74,171.49,6,1,False,4,683.0,False
Vacuum_Packer,47.85,12.1,61.71,72.31,100.0,173.93,3,1,False,1,296.0,False
Vacuum_Packer,43.28,-2.04,68.41,61.88,98.52,189.32,3,1,False,3,316.0,False
Vacuum_Packer,87.05,5.45,72.37,68.75,42.96,1.0,3,1,False,3,79.0,False
Shuttle_System,63.29,5.2,82.57,100.0,49.92,71.45,5,2,False,2,426.0,False
Industrial_Chiller,34.28,11.6,69.69,84.28,100.0,90.5,4,2,True,3,773.0,False
XRay_Inspector,78.07,17.97,71.27,82.37,80.6,253.24,0,1,False,3,269.0,False
Conveyor_Belt,43.62,17.12,70.5,95.28,76.46,151.08,3,0,False,6,518.0,False
Compressor,49.05,19.95,73.23,56.97,70.85,162.37,7,2,False,5,180.0,False
Furnace,79.44,9.63,88.57,100.0,72.99,186.1,7,1,True,5,658.0,False
Crane,67.55,4.94,89.01,56.76,69.81,148.23,5,2,False,3,408.0,False
Vacuum_Packer,83.7,2.99,88.06,55.22,14.58,85.39,4,3,False,2,593.0,False
Hydraulic_Press,44.36,10.48,64.02,35.52,67.83,219.01,4,0,False,4,838.0,False
Automated_Screwdriver,81.69,11.76,76.6,86.91,53.8,156.56,2,2,True,1,180.0,False
Automated_Screwdriver,54.49,17.19,81.29,48.94,96.51,256.71,8,1,False,6,591.0,False
CMM,69.05,4.0,76.8,100.0,90.61,26.4,6,3,False,3,167.0,False
Injection_Molder,58.37,12.95,86.89,75.79,80.67,111.4,6,1,True,4,120.0,False
Heat_Exchanger,52.85,18.21,86.36,60.8,88.63,70.51,3,1,True,3,0.0,True
Mixer,69.33,10.45,62.28,93.56,74.47,217.73,6,1,False,2,325.0,False
Valve_Controller,68.12,9.03,64.92,94.57,37.48,157.82,3,2,False,3,198.0,False
Mixer,46.48,13.69,67.22,86.41,40.08,97.84,6,2,False,1,148.0,False
CNC_Mill,70.59,13.45,75.98,100.0,81.21,-80.12,2,3,False,1,350.0,False
Shrink_Wrapper,60.32,11.81,79.84,67.07,0.0,132.08,8,6,True,2,874.0,False
Palletizer,61.8,5.46,71.15,69.23,54.46,122.67,7,3,False,1,767.0,False
Press_Brake,69.18,18.55,67.41,64.74,54.34,49.94,7,2,False,6,624.0,False
3D_Printer,70.52,11.02,85.16,72.22,32.69,75.55,5,2,True,4,0.0,True
Laser_Cutter,75.32,18.39,90.09,71.47,66.3,187.03,5,1,False,1,757.0,False
3D_Printer,55.87,7.34,69.81,76.45,61.92,192.7,5,1,True,5,162.0,False
Labeler,62.32,14.08,77.15,96.36,93.11,34.11,4,1,False,5,934.0,False
Vision_System,54.46,13.65,82.41,64.15,79.95,263.07,9,2,False,8,0.0,True
Hydraulic_Press,70.6,7.91,87.91,59.02,57.38,112.08,11,1,False,3,112.0,False
Hydraulic_Press,67.46,15.48,74.84,82.72,67.04,183.11,5,0,True,5,905.0,False
CMM,92.95,3.48,80.03,100.0,87.21,206.56,5,2,True,2,890.0,False
Crane,65.57,9.07,70.88,58.67,52.47,224.46,4,1,False,2,855.0,False
Grinder,55.38,9.27,70.84,69.88,77.29,208.32,7,4,False,6,114.0,False
Industrial_Chiller,89.77,13.28,75.54,95.79,43.46,162.49,6,1,True,6,252.0,False
Pump,54.58,7.74,79.36,39.63,51.76,217.51,4,2,False,5,542.0,False
Grinder,36.48,9.59,71.68,58.09,67.68,1.43,7,2,False,4,486.0,False
3D_Printer,57.91,8.41,81.29,59.17,83.04,52.81,3,1,True,4,805.0,False
CNC_Lathe,63.99,4.92,74.18,32.16,11.73,-64.8,8,2,False,2,781.0,False
CMM,41.9,7.87,95.18,63.03,44.7,243.63,11,0,False,3,782.0,False
Pump,58.06,9.49,70.32,81.93,99.66,123.03,2,1,False,3,75.0,False
Dryer,79.86,5.28,80.1,61.02,87.61,125.04,6,2,False,3,239.0,False
Labeler,66.85,8.59,73.63,87.35,86.52,177.69,6,3,True,5,190.0,False
Labeler,68.51,3.14,71.91,92.76,70.7,127.77,5,0,False,6,776.0,False
Hydraulic_Press,64.44,9.68,86.8,63.08,46.75,267.81,9,4,False,2,471.0,False
Furnace,54.28,7.26,72.24,92.56,78.98,181.6,6,2,False,4,209.0,False
Labeler,55.56,14.96,76.7,80.05,27.38,57.53,5,1,True,2,97.0,False
CMM,25.76,12.11,77.62,86.24,50.24,138.59,3,1,False,2,344.0,False
Forklift_Electric,53.76,9.27,71.85,73.72,100.0,115.98,2,0,False,4,40.0,False
Laser_Cutter,80.43,11.1,83.94,100.0,78.4,103.87,4,1,False,1,29.0,False
Robot_Arm,45.43,21.11,75.96,48.17,59.65,159.96,4,3,True,4,352.0,False
CNC_Lathe,43.01,10.81,76.03,57.01,23.54,1.3,4,0,False,4,183.0,False
Hydraulic_Press,92.04,16.96,84.3,100.0,28.87,134.65,7,4,False,2,469.0,False
Injection_Molder,51.66,7.75,77.8,77.14,47.48,201.37,2,2,False,9,87.0,False
Boiler,60.29,6.2,75.07,69.88,84.94,120.09,1,1,False,2,491.0,False
Robot_Arm,71.53,9.15,87.4,58.15,54.03,213.06,7,5,True,6,0.0,True
AGV,39.81,7.55,67.51,44.77,100.0,25.65,9,6,False,2,282.0,False
AGV,49.6,13.98,78.07,72.2,27.31,120.86,4,1,False,3,64.0,False
Palletizer,67.46,4.27,69.83,71.72,68.19,126.86,8,5,True,3,191.0,False
Dryer,61.04,20.37,77.71,92.25,57.87,220.6,4,5,False,1,920.0,False
Hydraulic_Press,60.55,8.96,73.98,68.63,36.37,149.55,3,1,False,4,208.0,False
Press_Brake,74.3,10.3,84.79,76.96,34.97,159.46,6,2,True,3,975.0,False
Automated_Screwdriver,50.29,12.72,73.95,87.01,100.0,153.62,7,0,False,2,616.0,False
Injection_Molder,87.95,19.01,63.53,62.68,100.0,254.92,5,4,False,2,71.0,False
Industrial_Chiller,58.21,10.99,86.66,74.16,75.18,230.86,2,1,False,4,727.0,False
Mixer,54.32,-0.15,68.43,77.73,79.61,137.19,8,3,True,3,657.0,False
Pump,83.64,17.81,60.84,77.12,100.0,-51.59,4,5,False,3,117.0,False
Press_Brake,49.15,15.7,77.39,86.62,43.56,86.19,2,3,True,1,150.0,False
Laser_Cutter,74.67,6.9,71.09,95.75,77.9,104.77,5,1,False,1,84.0,False
Compressor,60.27,9.02,70.95,55.46,89.14,165.39,5,3,False,1,471.0,False
Labeler,63.7,7.6,76.32,80.22,100.0,-8.91,8,4,False,5,360.0,False
XRay_Inspector,66.05,10.63,83.11,54.71,32.2,149.78,4,1,True,0,680.0,False
Pick_and_Place,68.31,10.52,75.63,78.7,92.05,143.1,5,2,False,2,420.0,False
Palletizer,94.63,6.33,53.22,52.01,53.89,170.07,5,2,False,4,885.0,False
Compressor,50.8,12.28,83.45,91.46,87.0,177.94,11,3,False,3,933.0,False
Heat_Exchanger,53.35,15.33,92.1,78.35,82.79,31.92,7,1,False,0,500.0,False
Automated_Screwdriver,65.63,1.63,73.77,61.07,45.87,103.13,6,2,False,1,784.0,False
Grinder,65.69,7.6,74.65,85.63,61.46,25.7,8,2,True,3,845.0,False
Vacuum_Packer,86.72,12.01,86.8,55.62,95.48,131.44,2,1,True,2,731.0,False
CNC_Lathe,59.99,13.55,74.99,76.98,53.71,163.48,7,2,False,1,0.0,True
Palletizer,71.58,12.95,67.88,68.77,79.48,103.78,1,2,False,2,673.0,False
Press_Brake,54.16,12.73,70.46,85.67,0.0,235.16,5,3,False,2,466.0,False
Forklift_Electric,51.94,3.24,61.37,86.32,53.54,71.87,4,4,False,6,248.0,False
Industrial_Chiller,35.25,15.52,74.23,68.86,35.76,37.33,5,1,True,2,353.0,False
Carton_Former,83.87,16.86,77.58,48.48,100.0,170.98,2,1,False,3,598.0,False
Palletizer,54.01,14.77,55.98,69.73,67.34,278.58,10,1,False,1,581.0,False
Grinder,40.72,3.4,69.53,59.33,67.52,124.32,5,2,True,2,510.0,False
Forklift_Electric,84.6,17.45,84.65,100.0,55.85,177.88,5,1,False,6,889.0,False
Shrink_Wrapper,53.36,4.27,46.49,9.59,57.27,240.1,3,4,False,5,557.0,False
Compressor,67.84,10.49,86.6,79.63,79.32,100.32,3,2,True,4,208.0,False
Injection_Molder,72.82,10.44,91.49,50.52,35.04,244.98,6,1,False,6,472.0,False
AGV,24.81,13.13,88.04,65.06,75.39,28.04,6,3,True,4,187.0,False
Crane,36.95,10.25,74.38,75.91,39.02,122.74,9,4,False,6,274.0,False
CNC_Mill,59.68,7.48,70.78,53.18,43.35,152.45,7,1,False,5,536.0,False
CNC_Lathe,50.09,6.06,49.97,77.1,71.55,276.74,2,6,False,1,184.0,False
3D_Printer,41.86,17.72,54.36,83.85,80.07,63.54,4,1,False,4,174.0,False
Vision_System,70.47,8.47,70.43,100.0,11.37,108.06,5,2,False,1,894.0,False
Injection_Molder,54.86,15.58,75.28,37.16,28.97,267.07,3,1,True,1,591.0,False
Compressor,45.26,5.59,94.05,80.65,68.21,198.9,6,0,False,2,439.0,False
3D_Printer,54.55,16.45,88.88,100.0,72.04,322.91,7,1,False,3,413.0,False
AGV,65.05,8.35,67.05,81.02,100.0,151.56,3,6,True,5,855.0,False
Pump,39.65,8.42,84.91,72.33,69.49,139.21,3,1,True,0,399.0,False
Hydraulic_Press,46.48,10.39,70.77,55.6,44.15,140.83,3,4,False,3,442.0,False
Labeler,53.1,3.39,77.45,95.9,40.92,47.83,4,3,True,1,659.0,False
Crane,45.52,7.66,70.99,84.93,100.0,304.02,4,2,False,4,650.0,False
Press_Brake,62.51,12.15,78.0,48.02,98.08,217.61,4,1,False,2,787.0,False
Conveyor_Belt,53.39,8.93,61.73,100.0,46.46,118.17,3,2,False,3,559.0,False
Crane,65.77,9.34,72.89,66.55,46.54,68.27,6,4,True,1,557.0,False
Compressor,67.41,5.45,70.79,62.08,43.25,52.76,4,2,False,3,770.0,False
Robot_Arm,86.54,7.98,73.01,61.03,100.0,55.3,2,3,True,5,103.0,False
Mixer,48.73,14.4,71.64,79.86,78.77,-24.36,2,2,False,4,531.0,False
3D_Printer,59.79,8.43,92.85,66.64,25.06,61.29,4,1,False,2,517.0,False
Shrink_Wrapper,68.05,3.25,79.57,70.37,84.98,190.5,4,2,True,4,489.0,False
Crane,72.11,11.55,78.26,100.0,57.54,222.53,3,2,False,3,287.0,False
Pump,78.54,8.4,73.78,61.76,73.37,155.44,5,1,False,3,892.0,False
Pump,48.54,11.43,82.7,69.07,39.69,95.09,6,1,True,3,592.0,False
Mixer,70.53,9.26,87.76,86.34,79.47,202.17,8,1,False,4,668.0,False
Furnace,51.55,2.73,67.23,68.03,38.27,197.95,4,3,True,6,200.0,False
AGV,91.57,0.13,70.46,73.15,50.89,262.63,6,1,False,1,847.0,False
Grinder,66.21,6.65,56.73,56.97,44.56,127.38,1,5,False,3,83.0,False
CNC_Mill,56.3,15.51,80.14,77.31,30.73,252.96,5,5,False,4,470.0,False
Shrink_Wrapper,65.68,6.15,81.1,71.48,63.43,146.2,5,2,False,3,48.0,False
Valve_Controller,59.54,14.78,72.15,78.99,62.37,184.71,5,2,False,4,514.0,False
Forklift_Electric,51.31,6.89,63.51,68.23,55.83,260.69,3,0,True,4,39.0,False
Compressor,59.62,12.45,76.8,74.96,85.62,57.19,5,4,True,1,328.0,False
Carton_Former,49.71,-2.21,83.37,66.82,71.58,93.27,4,1,True,7,411.0,False
Valve_Controller,50.57,2.74,56.38,55.83,70.02,91.13,5,1,False,0,673.0,False
Palletizer,86.47,11.82,69.5,62.86,94.28,56.56,3,2,False,2,264.0,False
Automated_Screwdriver,63.9,11.94,75.33,56.58,35.91,208.15,6,1,False,1,40.0,False
AGV,45.93,14.98,71.14,77.84,20.16,133.82,8,1,False,4,86.0,False
Labeler,54.73,8.2,93.14,69.42,26.08,175.96,1,3,False,5,425.0,False
Vision_System,69.59,22.14,72.41,34.82,23.57,177.61,6,0,False,2,106.0,False
Heat_Exchanger,64.04,10.24,73.88,89.87,90.37,190.6,2,3,False,0,356.0,False
Shuttle_System,37.9,5.43,82.36,84.34,61.82,98.68,5,4,False,1,92.0,False
Conveyor_Belt,59.19,6.29,74.51,42.15,53.08,223.36,9,3,False,0,212.0,False
CNC_Mill,48.21,7.32,74.5,55.19,59.49,-19.89,5,1,True,2,489.0,False
Mixer,57.26,14.55,88.94,78.09,69.5,-23.81,8,2,True,1,0.0,True
Heat_Exchanger,72.35,13.87,75.69,66.84,49.02,-45.55,9,5,False,0,97.0,False
XRay_Inspector,68.22,5.97,76.92,81.17,89.0,91.22,3,1,False,2,656.0,False
Pump,63.37,5.09,83.26,78.81,55.49,154.43,6,2,False,3,478.0,False
Pump,88.63,16.23,82.55,55.63,50.51,207.13,9,3,True,6,381.0,False
CNC_Mill,47.81,12.68,73.25,80.97,76.29,132.38,2,4,True,3,0.0,True
Mixer,66.12,11.2,102.86,33.18,37.26,235.35,2,4,False,4,0.0,True
Mixer,52.92,9.09,70.73,76.01,46.97,302.52,4,2,False,1,724.0,False
Palletizer,45.28,2.61,82.4,64.56,67.88,-4.65,6,1,False,2,609.0,False
Mixer,37.1,11.22,83.98,97.72,34.12,210.22,1,4,False,5,144.0,False
Injection_Molder,51.88,15.19,83.83,36.6,91.21,214.0,4,5,True,8,343.0,False
Pump,50.06,6.36,65.93,59.42,34.77,70.51,7,1,False,5,91.0,False
Industrial_Chiller,91.27,11.09,85.77,46.88,71.49,267.98,5,2,False,2,452.0,False
XRay_Inspector,43.11,11.46,83.96,48.22,74.1,-5.07,9,2,False,1,693.0,False
Crane,58.73,7.4,71.72,78.4,55.37,179.86,8,1,True,2,88.0,False
Crane,80.01,6.84,72.42,65.55,83.22,168.37,8,3,True,5,878.0,False
CMM,70.54,11.01,74.47,69.95,65.65,135.47,3,1,True,1,88.0,False
Dryer,76.78,21.97,77.71,42.01,64.28,264.28,8,2,False,0,903.0,False
Vacuum_Packer,68.51,21.28,92.1,77.93,96.79,156.61,7,4,False,2,0.0,True
Pump,50.03,6.92,85.14,69.91,58.04,148.34,3,5,False,1,399.0,False
Pump,72.41,2.44,79.29,20.43,41.44,189.08,3,0,False,0,908.0,False
Vacuum_Packer,80.66,12.34,93.59,51.72,65.57,146.15,2,1,False,5,633.0,False
Boiler,49.95,6.48,80.22,51.89,41.89,-9.64,2,2,False,1,304.0,False
Heat_Exchanger,51.45,2.89,61.12,92.89,68.44,71.77,2,3,False,5,887.0,False
Pick_and_Place,45.38,2.49,85.81,67.55,67.16,220.89,2,4,True,3,826.0,False
Laser_Cutter,54.29,7.67,81.77,45.67,57.46,89.84,6,2,False,3,322.0,False
Shrink_Wrapper,52.76,20.21,69.21,86.75,55.41,251.02,0,1,False,5,556.0,False
Vacuum_Packer,78.39,13.28,72.29,85.22,4.45,112.62,6,2,True,0,655.0,False
Compressor,74.82,6.5,98.77,100.0,100.0,89.91,7,0,False,1,437.0,False
CNC_Mill,43.32,5.84,53.12,53.28,64.57,87.07,3,2,False,0,964.0,False
Shrink_Wrapper,26.99,10.72,69.32,56.25,78.78,98.38,6,4,False,3,726.0,False
Palletizer,45.33,24.06,84.5,68.73,87.66,98.46,5,2,False,4,720.0,False
Laser_Cutter,60.01,5.87,63.98,66.65,48.67,42.96,4,0,True,3,921.0,False
Furnace,85.64,6.44,78.81,56.45,93.68,78.66,10,2,False,6,724.0,False
Crane,63.01,-0.16,68.26,71.58,37.24,111.36,5,1,False,2,945.0,False
Automated_Screwdriver,69.56,14.1,80.52,39.72,67.63,102.14,9,2,True,5,484.0,False
Boiler,67.44,9.0,80.73,33.74,60.16,148.7,5,0,True,3,251.0,False
Compressor,82.91,13.16,89.19,70.76,68.93,303.14,4,3,True,3,833.0,False
Hydraulic_Press,33.31,15.43,75.24,58.07,53.46,171.45,4,4,False,0,769.0,False
Forklift_Electric,52.49,8.96,91.06,69.82,33.4,208.96,8,4,False,5,757.0,False
Hydraulic_Press,67.92,8.41,60.91,77.03,94.0,135.83,4,1,False,3,705.0,False
Grinder,73.2,14.54,66.3,50.86,69.49,135.94,4,1,True,4,783.0,False
Compressor,78.27,7.77,82.64,100.0,66.25,204.96,7,1,False,2,297.0,False
CMM,65.44,7.66,60.53,93.36,0.0,187.41,7,2,False,4,681.0,False
Carton_Former,59.73,14.48,82.18,94.13,98.28,243.99,6,4,False,3,20.0,False
Palletizer,73.65,5.47,77.44,75.04,96.61,190.8,8,1,True,4,171.0,False
Robot_Arm,64.27,1.12,79.11,94.66,73.38,188.88,3,1,False,4,550.0,False
Industrial_Chiller,82.55,5.37,82.17,60.82,70.5,137.79,10,1,True,5,449.0,False
Industrial_Chiller,76.23,11.24,61.51,81.05,91.59,115.07,2,3,False,4,672.0,False
Mixer,49.13,9.84,70.04,44.57,58.39,71.86,6,1,False,3,130.0,False
Vision_System,50.64,13.05,84.71,49.16,78.11,204.72,5,1,False,1,848.0,False
Vacuum_Packer,68.47,10.3,69.65,97.39,100.0,181.56,6,1,True,6,432.0,False
Valve_Controller,56.36,1.04,74.94,75.52,77.35,175.23,5,1,False,0,415.0,False
Laser_Cutter,64.25,15.22,78.19,62.37,15.25,230.52,2,1,False,1,297.0,False
Shrink_Wrapper,33.05,11.63,65.08,70.67,82.63,124.04,4,1,True,3,494.0,False
Hydraulic_Press,53.53,13.85,77.53,65.05,86.35,170.13,7,3,False,3,31.0,False
Laser_Cutter,31.53,9.31,62.13,69.97,55.03,75.75,5,0,True,3,137.0,False
Vacuum_Packer,54.92,8.64,78.84,34.4,91.24,39.94,8,0,True,4,912.0,False
Mixer,104.03,14.89,74.11,97.71,100.0,210.66,3,1,False,3,0.0,True
Crane,48.67,15.95,67.83,92.03,67.06,197.28,4,0,False,4,415.0,False
Compressor,64.0,6.05,70.44,85.01,71.44,206.59,7,2,True,3,809.0,False
Industrial_Chiller,65.36,8.04,62.98,82.57,30.51,106.36,7,3,False,4,0.0,True
Press_Brake,39.49,6.91,68.84,70.49,49.48,196.4,7,2,False,6,648.0,False
Shrink_Wrapper,66.02,16.01,84.61,100.0,84.76,60.07,7,1,False,4,0.0,True
Dryer,73.97,18.94,84.33,58.04,23.86,207.75,8,4,False,4,460.0,False
Grinder,54.14,10.79,58.97,35.6,94.13,159.33,7,2,False,4,0.0,True
Pick_and_Place,63.98,25.43,80.12,59.71,27.98,167.94,3,0,False,2,48.0,False
