Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Injection_Molder,48.0,16.48,62.42,53.51,69.87,86.77,4,7,True,3,16.0,False
Press_Brake,68.65,15.73,67.5,84.46,65.2,287.06,1,0,True,3,337.0,False
Vision_System,62.26,10.54,94.37,100.0,44.22,188.33,3,0,True,3,392.0,False
Crane,63.63,10.35,90.74,90.62,21.31,172.45,9,1,False,4,463.0,False
Laser_Cutter,75.06,16.92,76.92,10.45,38.06,161.13,5,0,False,0,815.0,False
Boiler,71.78,8.39,75.82,39.74,20.97,191.63,6,3,False,3,404.0,False
Press_Brake,49.51,11.63,83.59,67.17,75.47,263.71,8,2,False,8,150.0,False
Shuttle_System,64.69,10.71,70.91,60.18,32.68,223.39,5,3,True,3,854.0,False
Vacuum_Packer,67.84,9.18,67.49,69.32,69.78,194.75,6,2,False,1,556.0,False
Pick_and_Place,61.78,19.02,89.0,77.41,83.02,159.53,4,5,True,2,216.0,False
Pick_and_Place,37.97,11.85,70.63,100.0,43.33,60.72,7,1,False,4,949.0,False
Boiler,60.32,12.17,58.22,57.87,69.36,107.34,3,1,False,2,0.0,True
Crane,29.31,4.01,69.36,52.89,39.57,282.53,6,2,False,6,644.0,False
CMM,46.38,22.64,82.44,93.55,100.0,83.22,2,2,False,4,174.0,False
Dryer,64.64,2.31,87.54,79.03,80.74,67.51,2,1,False,5,576.0,False
Boiler,51.9,12.75,82.02,83.93,30.69,272.18,6,3,False,4,640.0,False
Dryer,76.18,9.94,70.13,83.13,43.44,232.46,5,3,True,2,770.0,False
Heat_Exchanger,37.25,12.75,48.13,93.9,27.81,140.79,3,2,True,3,262.0,False
Boiler,40.08,5.68,71.1,74.27,100.0,95.04,4,2,False,1,943.0,False
Mixer,41.01,14.62,64.28,62.42,40.27,101.5,6,2,True,6,309.0,False
Industrial_Chiller,46.48,10.55,70.55,70.03,71.0,132.44,5,1,True,5,199.0,False
XRay_Inspector,60.25,19.44,92.91,79.83,33.3,98.15,5,0,True,3,847.0,False
Injection_Molder,66.05,17.26,72.85,33.86,26.12,180.81,4,2,False,4,19.0,False
Pick_and_Place,77.94,9.09,65.03,33.17,69.74,86.28,7,1,False,2,178.0,False
Vision_System,67.26,10.62,81.34,53.92,53.61,144.36,4,2,True,0,208.0,False
Press_Brake,52.27,6.91,68.33,53.51,90.2,156.71,3,1,False,4,301.0,False
Shuttle_System,56.78,3.19,68.4,70.02,86.96,86.09,9,0,False,3,703.0,False
3D_Printer,77.72,9.18,61.93,53.58,48.53,139.18,4,3,False,1,469.0,False
CMM,47.01,16.58,64.14,46.1,67.37,123.43,3,5,False,6,939.0,False
Shrink_Wrapper,72.8,6.38,91.83,100.0,51.15,73.31,2,2,False,1,848.0,False
Crane,29.06,5.6,75.67,34.1,47.94,123.4,9,3,True,2,775.0,False
CNC_Lathe,47.05,5.97,66.66,47.43,64.8,117.53,3,2,True,3,780.0,False
CNC_Lathe,60.93,12.51,76.34,24.95,57.68,51.13,4,1,True,3,190.0,False
XRay_Inspector,51.18,10.15,75.42,39.83,57.84,221.27,2,0,True,5,60.0,False
Labeler,72.4,6.73,79.5,83.08,60.39,173.29,6,0,False,3,688.0,False
Vision_System,75.29,7.74,89.02,88.91,32.75,167.45,3,0,False,4,462.0,False
Labeler,44.47,14.25,81.36,50.43,63.87,130.96,5,1,False,2,151.0,False
Compressor,50.89,4.81,77.09,72.39,100.0,229.1,2,2,True,3,750.0,False
Mixer,70.64,14.25,71.29,100.0,68.03,142.63,4,1,True,2,508.0,False
3D_Printer,39.64,10.27,86.08,55.68,26.49,114.31,9,0,True,8,643.0,False
Press_Brake,50.57,7.75,59.6,90.36,83.5,124.25,4,0,False,3,215.0,False
Compressor,68.43,3.19,77.63,80.38,63.56,176.37,5,3,False,0,273.0,False
Valve_Controller,54.69,1.36,90.55,54.0,72.95,194.8,7,3,False,2,74.0,False
Vision_System,50.65,10.7,65.77,34.13,96.65,68.79,6,2,False,3,797.0,False
Vision_System,46.94,7.18,60.27,91.96,83.33,122.55,8,0,False,2,174.0,False
Crane,52.09,10.65,80.33,25.87,66.55,-63.52,6,2,True,4,17.0,False
Furnace,81.65,13.09,87.26,90.0,38.52,154.19,7,2,True,1,153.0,False
Pick_and_Place,39.74,7.48,86.44,93.29,29.07,157.74,8,1,False,2,867.0,False
Labeler,58.11,11.91,73.28,80.38,70.77,47.7,6,2,False,3,97.0,False
Grinder,91.96,2.87,75.72,100.0,6.17,160.18,3,0,True,2,570.0,False
Crane,31.81,17.18,65.58,46.31,48.03,32.49,3,2,False,3,178.0,False
Industrial_Chiller,82.16,4.31,71.74,88.34,0.0,123.53,6,1,True,3,869.0,False
Conveyor_Belt,28.92,13.02,64.69,100.0,100.0,210.54,3,1,False,2,840.0,False
Conveyor_Belt,66.26,5.94,70.1,62.95,63.49,152.35,3,5,True,1,700.0,False
Vision_System,52.14,5.6,79.84,59.66,80.82,187.93,8,8,False,3,665.0,False
XRay_Inspector,60.27,4.35,68.65,63.32,65.29,260.58,5,4,True,1,524.0,False
Crane,74.13,13.17,93.39,64.45,94.69,219.37,8,4,True,4,514.0,False
Shuttle_System,40.78,12.84,57.39,100.0,97.17,208.43,4,1,False,4,514.0,False
Labeler,39.38,3.23,73.24,94.13,61.01,142.84,6,2,True,3,603.0,False
3D_Printer,44.45,4.2,79.43,56.81,47.23,138.85,5,1,True,0,954.0,False
Robot_Arm,46.19,6.44,66.65,50.22,52.34,203.45,8,1,False,5,507.0,False
3D_Printer,51.82,18.93,51.79,100.0,47.68,60.82,5,1,True,3,569.0,False
3D_Printer,57.88,14.16,68.19,62.02,75.95,59.72,7,0,False,4,542.0,False
Laser_Cutter,60.8,10.33,60.26,48.21,67.65,174.98,8,2,False,3,697.0,False
Carton_Former,61.39,10.82,55.9,67.68,19.87,162.56,9,1,False,7,866.0,False
Shuttle_System,67.9,8.34,72.04,45.21,60.35,100.06,4,1,False,4,27.0,False
Valve_Controller,72.64,-1.3,89.33,51.26,78.86,226.81,3,4,False,3,596.0,False
Heat_Exchanger,80.12,13.25,75.69,36.84,65.12,181.94,4,0,False,4,302.0,False
Vacuum_Packer,28.41,9.11,86.12,99.0,70.32,125.98,2,3,True,1,770.0,False
Labeler,74.08,3.18,65.68,78.63,75.57,54.69,5,2,False,2,819.0,False
CMM,63.49,5.55,82.33,0.0,12.17,181.18,9,1,False,3,847.0,False
CNC_Mill,40.9,16.02,73.93,47.23,78.24,106.4,6,2,False,3,276.0,False
Labeler,83.81,12.22,74.05,25.84,29.09,-1.46,5,1,False,1,4.0,True
Laser_Cutter,13.73,5.1,76.44,72.07,42.94,62.71,3,3,True,4,581.0,False
3D_Printer,77.04,10.55,75.46,63.68,62.08,262.29,12,6,False,4,656.0,False
Automated_Screwdriver,62.74,15.46,97.52,52.48,60.16,205.43,2,0,True,1,342.0,False
CNC_Mill,44.0,16.46,102.11,68.55,47.32,236.76,7,3,True,0,0.0,True
Shuttle_System,43.4,11.82,58.51,66.35,80.11,111.24,4,1,False,4,949.0,False
Heat_Exchanger,71.24,1.72,73.64,83.42,88.64,268.77,6,2,False,3,229.0,False
Forklift_Electric,54.57,10.84,75.08,42.45,38.84,136.92,7,0,False,3,370.0,False
Forklift_Electric,46.93,10.22,65.36,62.6,41.52,95.54,6,1,False,0,185.0,False
XRay_Inspector,82.35,16.0,70.14,90.98,57.91,86.07,4,2,True,4,33.0,False
Dryer,54.09,5.92,73.32,59.7,78.3,231.35,4,1,True,2,882.0,False
Heat_Exchanger,62.0,8.23,68.82,93.61,34.02,122.49,8,4,False,3,641.0,False
Automated_Screwdriver,62.5,10.25,75.77,100.0,100.0,199.26,5,1,False,2,939.0,False
CNC_Mill,61.74,13.58,68.42,84.57,74.91,181.69,5,2,False,5,83.0,False
Vacuum_Packer,71.5,9.27,76.13,64.49,100.0,189.88,5,4,False,2,65.0,False
CNC_Mill,73.31,6.29,79.1,76.4,58.18,106.37,6,3,True,2,192.0,False
Pick_and_Place,106.38,3.05,72.96,84.75,97.0,94.44,8,2,False,1,676.0,False
XRay_Inspector,47.35,5.88,78.68,68.48,92.32,238.67,6,2,False,2,127.0,False
Vision_System,42.5,6.81,80.27,62.95,79.87,193.37,4,0,False,4,470.0,False
3D_Printer,67.46,5.34,87.16,53.0,80.13,212.45,6,3,False,4,376.0,False
Robot_Arm,52.28,-2.09,82.89,62.08,60.11,341.8,5,1,False,3,473.0,False
Robot_Arm,66.23,8.06,67.23,96.9,60.76,44.59,2,0,False,3,84.0,False
CNC_Lathe,44.59,10.79,82.81,38.21,100.0,195.77,2,1,False,4,0.0,True
Vision_System,81.28,1.91,84.3,69.39,59.68,139.59,13,4,False,3,598.0,False
Valve_Controller,69.64,7.42,91.58,80.2,33.14,70.91,4,3,False,3,474.0,False
Dryer,60.25,11.06,78.31,100.0,73.14,39.14,5,2,True,1,436.0,False
Injection_Molder,76.49,7.09,74.18,91.91,100.0,222.64,5,2,False,2,0.0,True
Boiler,87.46,9.93,81.34,81.49,63.89,93.76,9,1,True,2,10.0,False
Injection_Molder,51.21,16.08,72.88,59.41,54.21,242.64,2,2,False,1,0.0,True
Labeler,66.71,8.91,85.4,95.92,47.7,208.62,7,1,False,0,560.0,False
Vacuum_Packer,65.17,7.99,76.14,71.25,95.96,142.87,1,2,False,4,877.0,False
Shuttle_System,69.72,11.29,67.39,53.9,65.2,208.69,4,5,False,6,0.0,True
Industrial_Chiller,59.7,10.38,77.61,78.97,50.44,87.44,5,2,False,5,466.0,False
Pick_and_Place,66.56,15.51,71.72,62.47,71.48,208.24,3,0,False,1,0.0,True
Palletizer,67.67,11.86,84.32,67.72,60.18,155.71,11,3,True,4,0.0,True
Vacuum_Packer,43.28,-2.04,68.41,61.88,98.52,189.32,3,1,False,3,316.0,False
Valve_Controller,74.25,12.43,76.61,45.34,73.05,203.71,4,3,False,3,305.0,False
Furnace,79.95,8.25,79.67,46.42,100.0,223.78,4,2,False,4,252.0,False
Carton_Former,26.98,13.36,69.89,35.29,57.49,20.09,3,1,True,3,87.0,False
3D_Printer,45.82,12.5,71.74,94.2,100.0,225.38,6,2,True,1,429.0,False
Valve_Controller,54.03,13.81,74.73,70.98,61.05,141.38,5,2,False,6,0.0,True
CNC_Mill,74.76,4.11,87.61,87.05,49.18,96.73,9,2,False,2,347.0,False
Compressor,51.54,9.88,85.22,83.77,63.53,74.48,0,3,False,4,274.0,False
CMM,72.2,4.68,77.3,70.8,79.42,257.33,2,6,False,3,297.0,False
Forklift_Electric,69.66,12.27,68.56,51.52,75.43,99.97,6,0,True,3,210.0,False
Injection_Molder,72.95,9.42,83.05,75.77,100.0,300.53,3,1,False,1,511.0,False
Vision_System,53.23,11.39,85.36,63.55,81.69,214.47,2,1,False,3,720.0,False
Grinder,50.12,7.6,66.03,55.92,91.45,91.07,6,2,False,0,269.0,False
Shrink_Wrapper,65.27,18.45,70.54,81.93,68.62,77.38,4,3,False,3,650.0,False
Conveyor_Belt,101.36,10.26,80.17,65.7,91.29,108.65,6,3,False,1,383.0,False
CNC_Lathe,42.09,1.53,75.89,94.13,71.87,232.94,4,6,True,4,267.0,False
CNC_Mill,65.86,12.72,75.36,72.07,70.37,-3.36,8,2,False,2,459.0,False
CNC_Lathe,45.17,15.18,85.83,24.38,100.0,166.54,1,1,True,1,143.0,False
Shuttle_System,66.79,21.3,64.94,59.46,30.48,140.18,6,2,False,4,574.0,False
Shuttle_System,70.19,19.68,60.22,51.1,100.0,204.56,2,2,False,6,810.0,False
Robot_Arm,53.32,15.31,62.41,93.3,55.06,153.13,4,2,True,3,247.0,False
Carton_Former,67.25,14.33,67.54,76.47,100.0,281.23,6,2,False,3,102.0,False
Dryer,82.95,13.56,66.83,55.41,53.2,323.23,4,2,True,4,12.0,False
Labeler,47.41,-3.37,70.39,57.87,89.55,163.72,3,5,True,3,0.0,True
Automated_Screwdriver,45.0,6.39,67.83,70.89,62.88,211.7,7,0,True,5,0.0,True
Furnace,51.3,10.5,64.85,36.26,56.96,153.65,3,1,False,2,342.0,False
Furnace,71.52,8.3,69.04,74.76,43.93,131.11,2,0,False,3,535.0,False
Carton_Former,51.14,19.87,73.07,80.06,99.45,86.87,6,2,False,5,624.0,False
Pump,59.54,7.63,82.09,89.0,51.22,160.36,5,3,True,5,919.0,False
Vacuum_Packer,60.61,4.36,64.03,35.85,96.55,101.42,4,2,False,0,286.0,False
Shuttle_System,53.96,12.0,67.96,57.22,99.28,115.46,7,3,False,3,266.0,False
Boiler,55.35,14.58,83.28,100.0,75.71,115.29,7,3,False,7,483.0,False
CNC_Lathe,46.61,13.19,61.62,74.79,56.23,22.86,5,3,False,1,380.0,False
Vacuum_Packer,49.54,11.35,60.14,84.89,68.58,40.73,8,1,False,1,834.0,False
Robot_Arm,38.66,10.02,78.44,67.16,82.28,209.87,5,3,False,2,504.0,False
Furnace,26.82,8.76,70.45,87.93,62.74,199.8,3,1,False,3,402.0,False
Compressor,63.82,5.99,64.03,18.15,38.04,232.76,4,3,False,3,306.0,False
Grinder,48.41,2.9,76.38,86.77,32.19,80.96,6,3,False,4,873.0,False
Vacuum_Packer,59.9,9.55,79.1,90.18,37.36,52.64,4,1,False,4,632.0,False
Dryer,38.3,7.74,66.87,76.46,75.93,190.72,4,0,False,3,443.0,False
Vacuum_Packer,39.02,10.28,73.7,78.71,14.33,128.08,3,3,False,4,152.0,False
Automated_Screwdriver,84.0,9.97,80.98,84.23,56.62,101.31,1,3,True,2,215.0,False
Shrink_Wrapper,59.09,10.78,61.77,69.55,30.26,204.43,6,3,False,4,24.0,False
Robot_Arm,70.01,2.3,73.52,53.68,25.28,167.76,4,4,False,6,485.0,False
Vacuum_Packer,62.78,7.32,68.89,82.6,93.84,204.32,7,1,False,4,1011.0,False
Shuttle_System,46.37,7.58,78.76,32.58,73.64,239.95,2,1,True,4,597.0,False
Robot_Arm,72.59,16.71,90.65,90.6,76.36,168.19,5,1,False,1,145.0,False
Carton_Former,74.52,-0.4,87.91,75.22,100.0,185.91,5,0,False,2,109.0,False
Press_Brake,69.25,7.45,73.45,57.95,28.48,117.37,5,3,False,2,0.0,True
Compressor,50.8,12.28,83.45,91.46,87.0,177.94,11,3,False,3,933.0,False
Valve_Controller,58.49,15.56,70.36,61.4,66.56,232.86,4,1,True,0,41.0,False
Pump,57.92,8.54,59.7,53.46,97.46,162.13,4,0,False,1,158.0,False
Vision_System,63.08,3.48,77.41,64.5,59.15,61.62,4,5,False,3,179.0,False
CNC_Lathe,34.74,8.52,86.34,75.77,64.55,177.3,1,1,True,4,185.0,False
Grinder,47.61,13.64,64.59,81.07,89.09,272.85,3,0,False,2,361.0,False
Heat_Exchanger,57.61,16.81,69.3,51.46,80.93,213.57,8,4,True,7,921.0,False
Mixer,85.28,11.19,71.07,91.69,57.73,179.08,4,0,False,4,615.0,False
CNC_Lathe,57.5,1.57,74.86,95.95,87.73,-71.07,1,1,False,3,767.0,False
Heat_Exchanger,71.04,10.73,79.14,58.33,47.88,123.46,4,3,False,0,539.0,False
Compressor,72.18,5.25,63.1,75.55,77.29,93.15,4,2,False,7,388.0,False
Dryer,61.05,12.65,77.52,25.38,57.71,280.27,7,2,True,5,619.0,False
Injection_Molder,70.45,16.43,81.54,52.57,33.66,88.68,4,5,False,4,166.0,False
CMM,69.2,16.15,84.28,78.98,100.0,204.13,3,2,False,2,118.0,False
Compressor,74.18,7.75,74.75,84.07,56.97,59.71,2,3,False,6,90.0,False
Mixer,83.1,16.57,61.58,94.84,81.44,246.45,2,1,False,1,742.0,False
Dryer,68.25,3.71,50.76,83.89,100.0,-12.76,4,1,False,0,735.0,False
Hydraulic_Press,63.21,11.36,67.61,63.21,89.88,208.91,8,2,False,5,865.0,False
Mixer,82.15,13.73,75.26,51.52,59.13,140.56,4,1,False,6,64.0,False
Injection_Molder,40.04,16.14,82.43,76.34,55.75,89.17,4,4,False,3,724.0,False
Mixer,86.9,22.27,63.82,62.73,26.02,110.63,7,1,True,5,157.0,False
3D_Printer,45.45,12.85,68.44,75.22,92.19,193.32,3,1,False,6,880.0,False
Shrink_Wrapper,61.96,11.64,66.53,33.46,81.35,204.05,5,1,False,2,32.0,False
Industrial_Chiller,37.35,7.07,86.49,62.4,82.76,85.61,4,1,True,5,351.0,False
Pump,84.33,12.95,58.44,81.6,50.4,169.13,4,2,True,2,193.0,False
Compressor,64.81,5.45,65.45,80.56,34.46,172.33,3,6,False,5,586.0,False
Forklift_Electric,56.57,8.38,59.87,75.14,65.22,230.57,1,3,False,1,799.0,False
CNC_Mill,49.2,4.86,66.99,99.75,46.58,286.3,7,1,False,2,628.0,False
Shuttle_System,59.51,10.28,64.14,44.48,93.61,90.1,3,1,False,2,636.0,False
Vision_System,91.56,2.67,66.19,52.43,100.0,201.46,3,0,True,3,721.0,False
Pump,63.82,9.49,80.71,60.82,66.64,154.3,7,4,True,3,528.0,False
Grinder,74.15,6.89,84.97,71.25,77.18,77.04,7,2,False,3,323.0,False
Vacuum_Packer,69.12,4.38,74.55,100.0,51.28,59.69,3,2,False,2,38.0,False
Shrink_Wrapper,43.22,14.19,84.71,72.61,87.83,164.18,1,4,False,1,322.0,False
Mixer,46.59,16.75,82.42,36.72,99.03,64.93,4,1,True,0,840.0,False
Robot_Arm,78.8,14.53,86.64,72.54,60.42,199.34,6,2,False,2,921.0,False
Robot_Arm,72.86,8.2,94.14,79.89,86.15,188.3,6,2,True,1,247.0,False
Vision_System,45.22,-0.49,79.5,79.36,97.31,179.01,4,1,False,0,969.0,False
3D_Printer,70.59,2.42,70.86,56.57,54.46,65.67,3,2,True,5,671.0,False
Vision_System,67.98,9.83,80.72,42.85,83.41,139.93,5,2,False,4,512.0,False
Robot_Arm,44.99,11.03,64.81,48.97,89.89,161.58,6,2,False,3,295.0,False
Hydraulic_Press,90.69,18.78,79.94,75.13,44.65,219.81,5,1,False,2,0.0,True
Shuttle_System,41.36,8.61,84.22,95.59,78.53,142.8,7,1,False,6,563.0,False
Vision_System,56.19,16.2,53.49,83.79,73.32,132.42,7,5,True,5,219.0,False
Forklift_Electric,86.54,15.21,69.66,76.53,66.4,233.36,4,1,False,2,220.0,False
Conveyor_Belt,48.96,11.62,94.54,85.99,59.48,198.89,1,0,True,4,694.0,False
Conveyor_Belt,48.69,13.22,80.4,14.22,100.0,125.28,4,3,False,6,45.0,False
Crane,26.09,7.02,71.75,76.95,76.21,122.14,7,1,False,3,704.0,False
Hydraulic_Press,30.17,4.82,73.73,54.06,35.75,12.31,7,3,False,3,597.0,False
3D_Printer,84.05,9.1,70.74,92.86,72.67,92.25,9,0,True,5,279.0,False
Forklift_Electric,56.91,12.49,67.08,57.27,71.64,55.3,4,3,False,4,932.0,False
Pick_and_Place,71.04,9.46,80.27,55.54,81.83,-12.49,5,2,False,6,358.0,False
AGV,52.64,11.69,79.29,98.26,100.0,229.65,4,1,False,4,804.0,False
Grinder,62.93,2.5,76.35,80.6,94.88,149.05,3,0,True,1,977.0,False
Injection_Molder,58.63,13.33,68.8,93.99,89.31,115.69,5,1,True,2,14.0,False
Mixer,68.05,8.3,76.24,61.05,85.9,151.93,6,4,False,5,793.0,False
Carton_Former,69.65,6.55,82.73,53.4,70.22,89.89,9,2,False,2,0.0,True
Labeler,42.21,9.95,79.85,71.0,51.59,138.18,7,0,False,3,1000.0,False
Robot_Arm,59.4,2.28,62.43,60.16,57.01,190.28,5,3,True,3,0.0,True
Heat_Exchanger,77.03,12.01,85.77,48.16,72.66,261.69,8,5,False,3,658.0,False
Shrink_Wrapper,69.48,3.93,80.06,54.88,87.39,113.16,4,0,False,3,226.0,False
Automated_Screwdriver,82.36,16.56,82.49,100.0,100.0,154.45,2,0,False,5,220.0,False
Pump,64.89,10.57,70.59,61.53,62.7,179.91,6,2,False,4,201.0,False
Shrink_Wrapper,34.34,2.79,74.74,100.0,62.7,3.44,4,2,True,0,522.0,False
Pump,37.87,15.46,63.52,78.74,72.36,278.08,6,3,False,0,826.0,False
Conveyor_Belt,48.63,22.77,69.58,28.81,57.98,347.97,4,3,False,1,340.0,False
Labeler,52.94,6.28,77.58,85.71,37.98,186.75,9,3,True,4,0.0,True
Industrial_Chiller,72.17,5.37,71.03,71.31,38.39,170.69,5,2,True,3,482.0,False
Labeler,75.14,5.17,79.01,64.77,88.37,164.38,7,3,True,4,73.0,False
3D_Printer,64.37,11.14,61.11,63.05,81.93,200.48,3,3,False,4,434.0,False
Injection_Molder,47.97,7.57,72.02,59.49,100.0,155.96,4,2,True,2,401.0,False
Industrial_Chiller,37.35,16.29,74.51,84.48,58.52,103.54,4,0,True,5,390.0,False
XRay_Inspector,63.1,2.27,67.65,69.65,32.25,170.58,3,3,False,4,218.0,False
3D_Printer,64.3,13.97,64.66,83.53,80.15,227.58,3,2,True,3,68.0,False
CMM,61.27,12.48,58.18,73.9,86.06,137.3,6,4,False,2,431.0,False
CNC_Mill,26.81,12.83,70.05,42.64,86.09,248.42,8,0,False,1,0.0,True
CNC_Mill,66.56,13.23,78.13,48.15,100.0,62.97,4,2,False,4,545.0,False
CMM,69.76,10.06,74.51,72.56,29.35,175.9,8,4,False,4,828.0,False
Boiler,55.7,14.81,75.01,81.36,82.22,156.39,7,2,True,3,532.0,False
Hydraulic_Press,29.81,9.12,74.9,69.52,67.72,105.74,6,0,True,2,720.0,False
Industrial_Chiller,49.95,7.39,78.65,45.66,63.23,216.57,6,3,True,6,334.0,False
Vacuum_Packer,55.2,18.02,56.13,82.26,0.51,214.44,4,0,False,2,267.0,False
Pump,60.11,19.3,75.16,52.46,74.32,149.62,6,1,True,5,121.0,False
Mixer,73.12,1.68,92.66,67.62,66.79,45.03,8,2,False,4,206.0,False
Press_Brake,63.4,7.28,72.71,57.93,71.17,130.38,5,1,False,4,561.0,False
Carton_Former,56.2,6.92,84.59,83.13,33.77,211.92,4,4,False,2,396.0,False
AGV,63.56,10.28,71.01,52.2,60.4,70.81,4,3,False,1,324.0,False
AGV,71.29,6.65,73.48,96.7,23.73,36.68,4,2,True,5,470.0,False
Compressor,41.47,14.6,75.43,80.72,90.99,164.71,5,3,True,5,23.0,False
Valve_Controller,58.87,9.57,63.99,90.97,59.65,166.24,7,2,False,3,433.0,False
Hydraulic_Press,68.02,13.14,65.37,78.44,39.63,115.48,8,3,True,3,538.0,False
Injection_Molder,48.31,11.99,52.09,91.28,100.0,158.8,8,5,True,4,391.0,False
Press_Brake,46.34,13.16,66.98,76.37,50.02,113.93,6,3,False,3,916.0,False
Boiler,65.99,9.47,73.87,71.49,32.65,196.41,4,5,False,3,247.0,False
Grinder,40.67,8.24,64.5,54.15,20.69,136.78,4,3,False,5,391.0,False
Pick_and_Place,51.74,13.43,85.74,59.39,56.69,-1.78,7,2,True,3,756.0,False
Laser_Cutter,49.37,6.29,76.6,82.74,89.37,186.31,2,2,False,2,779.0,False
CNC_Mill,51.95,7.94,58.29,91.14,71.7,243.27,3,3,True,2,808.0,False
Crane,68.82,15.56,83.89,59.56,66.78,157.73,6,5,False,10,0.0,True
Carton_Former,61.83,13.25,56.4,47.45,100.0,134.12,7,1,False,1,626.0,False
Vacuum_Packer,61.41,12.31,65.98,86.77,63.91,260.89,4,1,True,3,846.0,False
Pump,57.81,10.68,73.68,100.0,50.74,193.53,1,3,False,1,781.0,False
Heat_Exchanger,51.09,14.57,75.12,78.19,100.0,217.3,6,3,False,2,202.0,False
Vacuum_Packer,80.52,11.37,55.56,65.74,67.82,112.87,5,2,False,3,371.0,False
Dryer,68.16,13.85,78.55,77.32,100.0,65.76,3,0,False,1,346.0,False
Furnace,81.02,4.28,70.73,64.73,73.09,120.7,0,2,True,1,592.0,False
Pick_and_Place,67.28,21.16,90.57,67.68,62.45,50.14,5,3,False,3,618.0,False
3D_Printer,52.59,15.64,71.03,86.26,10.74,81.85,9,1,False,6,314.0,False
3D_Printer,66.71,2.96,83.82,65.09,58.82,154.29,7,2,False,3,591.0,False
Industrial_Chiller,87.5,17.82,86.79,55.63,38.65,258.6,1,3,True,3,604.0,False
Press_Brake,53.59,8.09,85.34,83.07,36.53,131.81,4,0,True,0,254.0,False
Mixer,53.67,9.13,76.51,79.22,54.86,274.9,7,1,False,4,253.0,False
Shrink_Wrapper,51.71,14.32,77.56,57.79,61.12,83.53,4,0,False,4,809.0,False
Furnace,34.86,18.66,80.4,82.57,50.71,115.83,10,2,False,1,286.0,False
Furnace,69.88,10.13,73.23,59.76,100.0,190.72,3,3,False,2,895.0,False
Compressor,52.17,16.87,67.49,48.65,17.89,90.75,5,1,True,3,196.0,False
Shrink_Wrapper,65.1,2.43,74.99,76.84,47.61,44.78,4,3,True,6,215.0,False
CMM,72.89,5.68,87.63,88.18,78.54,132.81,7,2,False,3,370.0,False
AGV,71.58,-0.46,77.12,55.46,70.81,139.22,4,1,True,2,625.0,False
Shrink_Wrapper,71.5,9.27,74.07,80.96,96.46,186.87,5,0,True,2,133.0,False
Conveyor_Belt,59.75,13.33,77.68,66.05,34.35,132.09,4,3,True,5,796.0,False
Automated_Screwdriver,50.02,9.18,75.5,77.83,63.27,237.67,1,2,False,2,363.0,False
Dryer,70.6,14.53,50.73,37.27,47.01,96.83,4,4,False,7,250.0,False
Pick_and_Place,72.08,3.85,68.88,40.97,21.83,201.13,3,1,False,1,768.0,False
Press_Brake,63.86,7.83,80.46,56.01,83.08,272.17,1,2,False,4,129.0,False
Heat_Exchanger,77.5,18.3,87.5,57.0,30.3,169.62,6,3,True,6,313.0,False
Grinder,74.14,14.37,70.42,92.61,67.73,129.43,10,2,True,6,105.0,False
Mixer,57.23,8.17,83.34,52.94,59.83,86.73,1,6,True,2,600.0,False
Vacuum_Packer,31.47,10.12,80.83,41.97,83.75,234.49,7,2,False,4,930.0,False
Dryer,59.14,9.78,61.5,72.05,74.93,206.03,5,1,False,1,491.0,False
Robot_Arm,47.34,6.06,83.38,71.92,77.37,219.56,6,1,False,3,1065.0,False
Palletizer,55.66,10.69,93.99,55.83,40.01,213.27,4,1,True,4,636.0,False
Industrial_Chiller,39.65,20.04,78.75,85.62,17.58,132.63,5,4,True,2,641.0,False
Hydraulic_Press,35.74,6.77,84.44,64.45,100.0,88.98,9,3,True,4,468.0,False
Vacuum_Packer,66.5,1.89,76.63,78.52,47.86,92.34,3,1,True,4,465.0,False
Valve_Controller,70.34,7.01,82.69,70.87,73.82,183.9,6,2,False,5,430.0,False
Shuttle_System,42.21,15.74,78.52,0.0,36.56,255.35,3,1,False,7,139.0,False
Conveyor_Belt,42.41,5.11,64.63,81.7,65.23,230.21,6,1,False,0,69.0,False
Press_Brake,96.48,4.08,72.23,50.13,72.43,211.95,7,5,False,4,909.0,False
Palletizer,83.99,10.43,80.34,52.42,38.84,275.42,7,1,False,4,954.0,False
Shrink_Wrapper,26.24,9.53,86.89,54.98,65.24,106.88,1,0,False,2,266.0,False
Labeler,86.35,5.51,78.56,34.38,85.29,115.09,4,4,False,7,622.0,False
Vacuum_Packer,53.65,8.21,88.96,75.78,30.65,167.49,2,4,True,2,248.0,False
CNC_Lathe,52.69,3.32,64.03,85.94,53.47,46.73,2,1,False,5,481.0,False
Vision_System,88.16,9.97,65.67,68.59,90.74,1.01,5,4,False,4,700.0,False
Dryer,53.33,10.34,86.56,65.28,74.56,241.02,5,1,True,3,319.0,False
Compressor,82.0,7.19,71.85,64.91,85.78,175.05,4,2,False,4,0.0,True
Vacuum_Packer,76.85,9.26,74.84,73.42,74.83,203.47,3,4,True,1,640.0,False
Carton_Former,58.98,14.41,73.61,27.81,89.34,126.9,3,1,True,1,921.0,False
