Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_422005,Injection_Molder,2004,84821,61.1,9.82,79.03,63.98,50.1,67.8,215,6,3,True,1,0.0,True,,90.49,,,2
MC_158724,Injection_Molder,2015,9421,65.78,18.12,89.82,58.69,39.32,206.59,152,2,5,False,4,836.0,False,,95.1,,,0
MC_203694,Shrink_Wrapper,2013,23594,50.39,15.35,70.51,100.0,24.73,234.54,25,4,0,False,3,584.0,False,,,,,0
MC_471787,Laser_Cutter,2013,85130,77.63,9.85,71.87,70.39,56.2,183.44,114,9,1,True,2,135.0,False,77.61,,,,2
MC_004814,CMM,2006,85718,58.2,5.96,71.76,85.78,68.36,79.37,27,5,2,True,3,32.0,False,,,,,3
MC_154437,Carton_Former,2038,46022,48.74,13.47,70.3,73.17,73.05,141.68,221,5,2,False,4,569.0,False,,,,,0
MC_110928,Boiler,2005,12407,79.58,6.96,92.68,51.91,8.48,215.52,156,5,2,False,3,689.0,False,,,,530.75,0
MC_376686,Robot_Arm,2004,7867,51.33,11.13,78.77,29.0,36.82,211.42,73,6,2,True,1,867.0,False,,,,,2
MC_464006,Mixer,2010,56079,65.78,5.31,78.94,66.37,46.66,183.9,253,2,1,False,3,413.0,False,,,,,0
MC_390915,Crane,2040,87370,64.97,12.69,67.9,100.0,44.32,111.74,142,8,1,False,4,22.0,False,,,,,0
MC_044467,CNC_Mill,2014,93130,41.65,9.34,79.27,8.6,68.23,1.47,142,6,3,True,4,0.0,True,,,46.72,,2
MC_146035,Injection_Molder,2039,33721,68.15,12.98,87.53,55.94,92.67,235.23,292,5,0,True,7,594.0,False,,108.46,,,0
MC_300967,Robot_Arm,2016,91676,69.78,3.54,79.97,53.97,19.87,219.63,353,5,2,False,3,41.0,False,,,,,0
MC_371453,Dryer,2038,62939,75.89,9.04,80.12,78.57,67.54,199.46,24,2,0,False,3,328.0,False,,,,,0
MC_039283,Press_Brake,2034,63595,28.6,12.16,78.64,80.74,48.17,122.67,294,5,0,True,2,341.0,False,,,,,5
MC_104631,Compressor,2022,99433,50.85,4.93,70.87,79.24,24.65,152.19,287,2,1,False,2,0.0,True,,,,,0
MC_450662,Heat_Exchanger,2033,10673,66.0,8.72,66.01,90.67,86.6,351.96,153,6,2,False,2,934.0,False,,,,481.42,0
MC_487742,Carton_Former,2014,68511,55.38,14.69,94.08,78.59,48.27,172.79,81,2,3,True,3,251.0,False,,,,,0
MC_496737,Shrink_Wrapper,2010,18952,51.08,7.52,72.78,28.23,81.92,24.62,25,4,2,False,4,836.0,False,,,,,0
MC_350199,CNC_Lathe,2026,14798,54.38,3.04,65.2,81.69,98.07,138.45,138,3,1,False,6,867.0,False,,,32.45,,0
MC_187008,Dryer,2002,71264,67.7,11.35,58.66,100.0,85.69,170.56,149,3,1,False,4,213.0,False,,,,,0
MC_194414,Dryer,2013,58357,53.57,13.86,62.47,78.57,100.0,135.97,46,2,0,True,2,317.0,False,,,,,1
MC_014256,3D_Printer,2007,5998,84.48,15.78,73.1,66.38,53.27,298.79,120,4,1,False,2,814.0,False,,,,,0
MC_385037,Valve_Controller,2017,54464,64.95,8.92,72.69,71.95,82.32,132.71,306,7,1,False,5,405.0,False,,,,,0
MC_172458,Laser_Cutter,2027,25080,62.11,16.09,74.05,96.86,59.98,48.92,70,8,0,False,2,745.0,False,73.0,,,,0
MC_440960,CNC_Lathe,2005,10319,44.99,5.53,64.36,76.58,57.21,140.69,122,8,3,False,5,813.0,False,,,45.24,,0
MC_377026,CNC_Mill,2021,76227,46.79,17.64,75.89,44.3,30.89,158.91,202,5,1,False,5,217.0,False,,,53.35,,0
MC_089290,Press_Brake,2028,20138,51.21,12.94,53.84,68.17,70.76,198.28,213,3,2,True,3,769.0,False,,,,,2
MC_062377,Laser_Cutter,2033,74562,65.17,17.49,78.99,62.01,84.08,97.84,179,1,2,True,4,231.0,False,65.75,,,,2
MC_364334,Labeler,2035,8563,53.5,15.81,89.18,49.47,50.99,234.36,5,6,2,False,4,798.0,False,,,,,0
MC_022298,Hydraulic_Press,2008,61106,81.13,6.72,60.47,100.0,34.36,304.06,188,5,2,True,2,366.0,False,,124.99,,,0
MC_145458,Compressor,2027,17683,55.32,7.91,58.17,100.0,72.99,320.56,151,7,2,False,3,779.0,False,,,,,0
MC_488593,Pick_and_Place,2032,10176,56.12,7.91,75.61,100.0,70.61,236.7,302,7,1,False,4,883.0,False,,,,,0
MC_455880,Palletizer,2022,9517,56.68,2.6,69.54,61.49,48.98,150.26,30,4,0,False,2,941.0,False,,,,,0
MC_446736,Labeler,2007,97537,88.98,12.87,72.44,63.51,90.44,168.87,337,7,4,False,2,0.0,True,,,,,0
MC_148571,Dryer,2031,53855,67.42,15.36,66.47,65.83,95.9,363.04,6,6,6,False,4,345.0,False,,,,,0
MC_043859,Mixer,2037,56227,64.89,12.68,65.18,86.3,24.5,251.72,20,6,2,False,3,357.0,False,,,,,0
MC_034218,Valve_Controller,2003,58481,73.12,13.85,64.17,70.25,78.51,175.84,325,6,3,True,3,387.0,False,,,,,1
MC_385416,Carton_Former,2003,85327,61.17,6.49,87.0,57.8,51.17,100.06,61,5,3,True,3,50.0,False,,,,,3
MC_084005,CNC_Mill,2019,40350,83.13,7.31,63.84,54.94,70.26,223.94,3,2,2,False,2,522.0,False,,,43.65,,0
MC_321932,Palletizer,2039,97477,72.32,15.44,56.6,68.36,60.37,8.9,87,3,3,True,1,21.0,False,,,,,1
MC_196663,Compressor,2006,55931,79.7,9.26,74.01,40.82,61.37,156.73,247,5,2,False,3,425.0,False,,,,,0
MC_046393,Pump,2036,85340,53.37,8.62,79.85,71.57,54.47,50.54,207,2,3,False,3,15.0,False,,,,,0
MC_153722,Injection_Molder,2032,54401,54.12,18.61,65.45,60.5,74.46,89.78,10,4,2,True,5,415.0,False,,123.64,,,1
MC_006985,Vision_System,2021,21212,73.75,7.42,74.85,87.24,67.34,186.93,200,2,0,True,2,680.0,False,,,,,2
MC_120339,Hydraulic_Press,2040,8085,59.1,6.69,81.86,66.51,33.75,160.63,80,5,3,False,1,941.0,False,,139.96,,,0
MC_257682,Furnace,2036,79110,56.66,13.93,74.6,81.11,55.76,64.96,273,4,0,False,1,148.0,False,,,,567.89,0
MC_029595,Pick_and_Place,2038,12152,73.39,3.87,85.58,71.78,53.66,202.03,320,8,4,False,3,823.0,False,,,,,0
MC_233574,Industrial_Chiller,2040,1900,30.86,9.27,72.99,69.85,29.21,192.47,90,9,2,True,0,1011.0,False,,,49.29,,0
MC_487004,Press_Brake,2019,28354,59.84,7.13,77.12,65.16,66.29,164.86,228,5,0,True,3,619.0,False,,,,,0
MC_215678,Conveyor_Belt,2038,76958,74.22,13.87,41.97,100.0,46.72,284.12,339,6,3,False,1,203.0,False,,,,,0
MC_481304,XRay_Inspector,2032,99648,27.81,5.64,66.99,76.48,38.39,41.35,266,5,0,False,2,0.0,True,,,,,0
MC_262258,Press_Brake,2016,56406,59.47,4.92,69.33,70.55,46.02,102.77,291,8,1,False,7,402.0,False,,,,,0
MC_324341,Pick_and_Place,2036,54999,46.55,9.29,74.51,94.28,45.86,156.44,264,3,1,True,6,353.0,False,,,,,2
MC_439766,3D_Printer,2017,77785,83.88,10.36,94.04,78.74,64.83,156.19,3,5,0,False,2,190.0,False,,,,,0
MC_007020,Palletizer,2033,16330,54.65,6.78,66.3,89.72,75.34,149.58,115,4,2,True,3,759.0,False,,,,,4
MC_049053,Vision_System,2018,26716,42.0,11.25,91.64,56.44,70.15,271.76,189,9,1,False,0,701.0,False,,,,,0
MC_231299,Furnace,2023,87502,63.94,12.21,66.13,46.66,88.29,121.89,278,6,3,False,2,35.0,False,,,,427.62,0
MC_067302,Grinder,2004,7138,21.14,7.3,70.03,66.27,61.75,151.85,56,3,4,False,4,945.0,False,,,,,0
MC_031647,Vacuum_Packer,2006,52537,67.6,5.83,78.0,36.21,91.38,252.26,103,5,5,True,4,435.0,False,,,,,0
MC_048386,CNC_Mill,2003,86160,54.25,10.63,78.01,78.59,75.44,240.35,0,4,2,False,1,159.0,False,,,30.0,,0
MC_314030,Carton_Former,2019,19049,69.01,12.67,68.51,69.47,92.96,111.18,315,2,4,False,3,653.0,False,,,,,0
MC_437120,Crane,2017,6542,62.61,6.91,77.74,100.0,60.1,130.97,1,2,4,False,2,887.0,False,,,,,0
MC_308155,Shuttle_System,2025,76993,65.92,9.1,71.96,60.94,16.55,71.2,320,5,7,False,1,175.0,False,,,,,0
MC_432149,Labeler,2027,3673,57.51,9.25,79.33,66.85,100.0,96.76,238,9,5,False,0,961.0,False,,,,,0
MC_414827,Automated_Screwdriver,2032,74121,66.52,10.3,66.53,52.36,40.44,164.91,328,9,1,False,4,143.0,False,,,,,0
MC_041065,3D_Printer,2035,28111,39.64,6.65,86.29,40.31,39.22,195.89,166,6,2,False,5,596.0,False,,,,,0
MC_331890,CMM,2021,62756,43.79,1.52,64.55,69.21,35.52,52.31,347,5,1,True,5,356.0,False,,,,,3
MC_318686,Laser_Cutter,2035,85939,45.6,10.61,83.34,84.83,57.46,-34.11,261,2,3,False,3,77.0,False,79.43,,,,0
MC_299561,Dryer,2026,21968,54.36,15.6,61.42,70.89,61.2,-27.59,6,4,2,False,4,711.0,False,,,,,0
MC_080697,Industrial_Chiller,2034,61273,39.32,3.84,88.33,78.24,52.73,182.69,345,3,4,False,5,276.0,False,,,20.81,,0
MC_096204,Dryer,2018,59946,103.9,19.06,84.76,55.46,41.85,185.11,8,3,1,False,3,273.0,False,,,,,0
MC_197973,Mixer,2027,42634,52.21,18.85,85.58,97.6,98.56,131.14,365,4,2,False,2,522.0,False,,,,,0
MC_235537,Carton_Former,2020,90874,59.29,8.31,66.16,48.67,43.73,179.61,208,1,3,True,0,35.0,False,,,,,3
MC_142845,Robot_Arm,2008,15699,48.22,14.45,79.01,42.39,83.05,186.29,17,1,2,True,6,819.0,False,,,,,2
MC_220293,Shuttle_System,2026,62913,71.62,6.65,74.91,80.02,57.98,175.39,56,1,1,False,6,325.0,False,,,,,0
MC_159456,Press_Brake,2016,11961,56.45,14.34,81.81,52.43,36.6,271.76,346,4,5,True,6,828.0,False,,,,,0
MC_405230,Crane,2002,28199,66.83,13.39,61.54,58.43,51.03,153.2,46,8,3,True,4,574.0,False,,,,,2
MC_168088,CMM,2000,87620,50.24,9.9,82.77,82.13,68.49,182.0,129,5,4,True,5,59.0,False,,,,,2
MC_060439,Shuttle_System,2019,76381,63.21,4.42,75.07,84.05,41.49,48.78,148,0,2,False,3,107.0,False,,,,,0
MC_271715,Carton_Former,2020,96539,63.29,17.7,75.2,9.37,57.67,127.72,166,8,1,True,2,0.0,True,,,,,3
MC_044843,Valve_Controller,2022,17635,75.68,7.37,54.72,58.61,70.58,82.59,55,7,2,False,3,813.0,False,,,,,0
MC_297001,Dryer,2018,77910,54.05,8.82,86.89,100.0,100.0,272.11,353,5,1,False,1,232.0,False,,,,,0
MC_400277,Carton_Former,2020,69786,62.9,8.14,67.81,79.53,91.06,83.42,74,4,2,False,6,196.0,False,,,,,0
MC_066727,Injection_Molder,2006,18321,73.34,12.06,61.53,37.0,58.45,179.76,76,9,3,False,1,705.0,False,,116.59,,,0
MC_152006,Boiler,2026,98857,45.1,8.85,73.23,74.39,87.32,134.59,32,5,1,False,2,30.0,False,,,,392.89,0
MC_163861,Palletizer,2022,43883,31.83,10.01,82.0,37.52,59.84,53.41,321,7,2,False,4,553.0,False,,,,,0
MC_437091,Shuttle_System,2010,31353,72.31,1.69,65.47,87.09,74.25,109.14,20,4,2,False,6,659.0,False,,,,,0
MC_285872,AGV,2008,68081,80.07,13.23,76.5,100.0,22.71,284.49,71,5,2,False,3,343.0,False,,,,,0
MC_437322,Forklift_Electric,2007,17166,80.05,13.37,88.96,93.19,86.89,390.86,212,5,3,False,1,787.0,False,,,,,0
MC_310583,Vacuum_Packer,2039,75211,47.22,12.58,82.83,72.36,57.38,127.57,83,3,1,False,0,213.0,False,,,,,0
MC_205797,Forklift_Electric,2034,13128,72.51,15.23,90.74,39.38,68.28,99.5,302,7,1,False,4,800.0,False,,,,,0
MC_424946,Vision_System,2029,12499,61.3,15.06,86.37,73.54,81.12,206.67,8,6,1,True,3,746.0,False,,,,,0
MC_311450,Shrink_Wrapper,2006,84353,74.88,5.34,68.38,71.06,30.19,222.32,253,4,2,False,3,125.0,False,,,,,0
MC_046387,CNC_Lathe,2031,44767,52.8,10.23,83.97,83.17,52.35,187.53,49,2,2,False,3,466.0,False,,,40.17,,0
MC_024091,Press_Brake,2022,95441,41.65,0.27,93.55,92.38,70.44,51.33,181,3,2,False,1,0.0,True,,,,,0
MC_334859,Conveyor_Belt,2012,68612,65.04,-0.98,71.35,100.0,55.52,62.61,333,3,3,True,4,225.0,False,,,,,3
MC_208369,Hydraulic_Press,2014,77685,70.28,11.45,86.58,76.74,75.39,166.83,14,6,2,False,1,134.0,False,,129.88,,,0
MC_323079,CNC_Lathe,2023,69785,50.04,10.5,82.4,49.33,87.31,162.0,117,5,1,False,2,305.0,False,,,46.92,,0
MC_289908,Heat_Exchanger,2029,84982,88.02,1.55,90.3,76.25,100.0,77.11,255,7,1,False,3,116.0,False,,,,477.68,0
MC_272052,3D_Printer,2006,23715,59.61,19.94,78.04,51.49,58.97,165.17,163,5,2,False,3,718.0,False,,,,,0
MC_070196,3D_Printer,2003,91974,58.88,5.47,62.43,83.07,57.38,44.53,129,4,3,False,4,0.0,True,,,,,0
MC_393890,Conveyor_Belt,2027,58026,58.73,15.17,71.21,11.64,60.99,140.68,338,3,2,False,2,401.0,False,,,,,0
MC_312237,XRay_Inspector,2015,6498,49.69,9.62,63.14,76.0,52.62,183.28,171,3,4,True,5,923.0,False,,,,,3
MC_185578,Pick_and_Place,2002,70674,29.09,11.57,97.83,60.95,76.15,158.19,0,10,3,False,2,233.0,False,,,,,0
MC_109137,Pump,2035,65131,71.43,10.21,76.21,46.35,60.91,241.53,215,7,0,False,2,193.0,False,,,,,0
MC_114336,Forklift_Electric,2003,27065,46.83,8.22,63.01,82.89,52.19,153.1,64,2,1,False,1,683.0,False,,,,,0
MC_328796,AGV,2038,37649,66.72,13.06,90.96,60.94,54.84,191.92,188,6,2,True,3,551.0,False,,,,,0
MC_217720,Vacuum_Packer,2019,60685,82.99,-1.18,61.94,67.92,100.0,160.61,256,6,0,False,5,327.0,False,,,,,0
MC_016769,Laser_Cutter,2039,35886,64.23,3.22,80.94,78.61,48.39,214.96,236,2,0,False,3,628.0,False,75.02,,,,0
MC_069549,3D_Printer,2009,91900,32.28,8.97,104.4,55.56,86.29,253.03,112,11,1,False,4,147.0,False,,,,,0
MC_394280,Industrial_Chiller,2029,13842,66.74,3.44,81.06,55.82,95.51,143.07,282,7,1,False,2,851.0,False,,,42.49,,0
MC_186364,Boiler,2011,20489,49.23,15.35,73.46,67.2,79.97,196.78,109,8,1,False,1,748.0,False,,,,446.71,0
MC_465313,XRay_Inspector,2020,81227,62.41,9.08,65.34,87.25,47.39,238.16,123,4,0,True,5,79.0,False,,,,,0
MC_319255,Mixer,2024,37817,76.47,11.1,87.54,66.83,56.18,135.96,209,6,3,True,5,553.0,False,,,,,0
MC_346565,Labeler,2029,69937,37.62,18.75,83.19,91.06,66.92,85.57,7,8,2,False,4,208.0,False,,,,,0
MC_257059,Mixer,2024,9500,78.51,7.17,89.47,67.06,22.16,181.12,1,3,1,True,1,879.0,False,,,,,4
MC_019393,Shrink_Wrapper,2009,91071,66.51,-2.33,79.71,75.38,90.63,290.62,362,1,2,False,1,100.0,False,,,,,0
MC_312017,Dryer,2005,18240,59.52,15.25,86.53,41.75,92.95,157.92,260,2,4,True,1,810.0,False,,,,,2
MC_126215,Automated_Screwdriver,2029,59017,46.41,15.23,81.45,51.32,55.52,136.33,277,5,4,False,0,396.0,False,,,,,0
MC_046547,Pump,2021,59672,70.73,0.36,84.85,90.84,78.48,245.39,125,6,3,False,1,247.0,False,,,,,0
MC_129355,Valve_Controller,2038,10900,66.32,12.81,62.12,54.05,95.97,89.33,232,4,2,False,3,798.0,False,,,,,0
MC_083989,Robot_Arm,2029,19783,70.82,9.89,69.44,87.34,50.0,138.2,58,5,2,False,2,683.0,False,,,,,0
MC_068076,Mixer,2040,82878,61.26,12.11,80.27,75.31,67.52,80.67,311,4,3,False,4,64.0,False,,,,,0
MC_372816,Injection_Molder,2039,49442,69.23,8.43,71.24,59.73,83.73,106.19,120,7,3,False,4,416.0,False,,151.29,,,0
MC_353648,Pump,2026,27033,47.26,9.66,92.12,83.31,41.73,423.78,317,5,4,False,7,675.0,False,,,,,0
MC_152596,Shuttle_System,2034,22014,46.88,19.41,81.81,76.78,98.6,147.37,10,4,2,False,1,764.0,False,,,,,0
MC_453130,Pump,2033,9896,49.98,5.03,69.82,74.36,100.0,116.34,58,6,3,True,1,868.0,False,,,,,2
MC_088056,CMM,2023,33024,48.87,9.57,70.86,60.86,32.01,93.57,281,12,3,False,4,602.0,False,,,,,0
MC_298252,Mixer,2000,46477,63.88,6.11,74.53,52.96,82.7,45.29,233,6,3,False,3,517.0,False,,,,,0
MC_433686,Shuttle_System,2008,58819,83.67,10.58,82.22,47.44,42.81,87.1,116,3,3,False,6,359.0,False,,,,,0
MC_131751,Mixer,2031,11964,51.77,10.0,78.12,85.7,54.8,88.43,207,1,4,True,1,781.0,False,,,,,0
MC_245054,Labeler,2019,35246,63.18,8.13,88.16,69.68,34.53,228.19,88,1,3,True,3,670.0,False,,,,,1
MC_013855,3D_Printer,2020,80803,78.14,2.56,79.79,85.28,64.51,130.55,220,7,2,True,5,192.0,False,,,,,1
MC_103867,XRay_Inspector,2011,24271,50.0,10.42,71.89,79.78,14.45,151.23,307,4,1,True,3,710.0,False,,,,,0
MC_384851,Pump,2012,41927,53.33,5.45,61.06,67.93,65.1,165.99,25,4,1,True,1,491.0,False,,,,,1
MC_229004,Conveyor_Belt,2006,52179,56.89,8.64,77.74,40.84,45.75,232.01,207,3,0,False,4,563.0,False,,,,,0
MC_407599,Vision_System,2004,15284,63.96,6.9,67.59,61.4,76.92,235.34,355,6,3,True,4,771.0,False,,,,,1
MC_245818,Press_Brake,2016,66649,32.57,12.76,65.72,61.69,42.45,150.72,22,4,3,False,2,354.0,False,,,,,0
MC_257559,3D_Printer,2032,68771,49.8,10.31,63.56,48.11,31.49,140.94,31,5,2,False,2,199.0,False,,,,,0
MC_189361,Palletizer,2037,53198,75.94,15.49,63.27,67.01,80.08,165.62,336,7,5,False,3,424.0,False,,,,,0
MC_044891,Shuttle_System,2023,64942,83.61,12.38,66.69,91.39,73.22,254.45,260,9,0,False,4,189.0,False,,,,,0
MC_022120,Grinder,2040,20191,76.41,15.26,78.94,59.9,79.6,188.66,62,5,2,False,4,699.0,False,,,,,0
MC_164519,Furnace,2018,4517,75.38,18.88,80.14,62.57,76.88,181.1,123,5,2,False,6,880.0,False,,,,486.57,0
MC_314091,Heat_Exchanger,2020,20316,49.49,9.17,79.73,69.37,65.38,124.31,247,5,5,False,4,795.0,False,,,,395.41,0
MC_414946,Hydraulic_Press,2027,53399,68.96,6.82,77.63,43.25,48.26,202.74,108,7,0,False,1,454.0,False,,143.68,,,0
MC_242806,Compressor,2019,99523,55.74,8.3,87.77,87.01,21.61,99.1,97,5,3,False,4,0.0,True,,,,,0
MC_073787,Carton_Former,2007,25964,52.21,9.1,62.32,54.8,70.25,167.9,151,8,2,False,5,628.0,False,,,,,0
MC_338418,Industrial_Chiller,2027,87067,64.86,1.4,63.36,89.71,81.7,23.75,42,5,5,True,8,71.0,False,,,48.08,,4
MC_050802,Grinder,2028,67558,78.63,0.29,68.54,85.7,74.38,101.82,237,3,2,False,2,306.0,False,,,,,0
MC_485721,Dryer,2015,48600,69.24,13.35,57.05,40.68,12.1,89.78,269,6,0,False,5,347.0,False,,,,,0
MC_082792,Laser_Cutter,2037,23490,42.14,4.48,71.24,97.91,45.23,92.24,93,7,2,True,4,725.0,False,76.03,,,,3
MC_248129,Grinder,2001,87841,57.94,19.38,66.22,93.1,44.27,137.81,284,4,2,True,4,83.0,False,,,,,5
MC_474916,Robot_Arm,2020,47895,75.72,11.55,65.73,92.51,71.06,69.57,215,7,0,False,5,443.0,False,,,,,0
MC_140946,Forklift_Electric,2031,49441,80.79,8.58,64.93,96.47,59.23,122.96,179,7,3,True,3,502.0,False,,,,,2
MC_378490,Shrink_Wrapper,2005,71649,57.32,16.2,62.77,42.49,100.0,9.35,165,5,1,False,4,304.0,False,,,,,0
MC_022366,Industrial_Chiller,2009,46149,56.92,16.87,80.34,98.66,85.39,270.89,309,4,1,False,1,473.0,False,,,42.92,,0
MC_183363,Shuttle_System,2035,77495,44.48,6.57,88.46,78.74,46.49,115.28,214,8,0,True,6,181.0,False,,,,,1
MC_107782,Vision_System,2025,42111,59.39,12.68,59.02,61.26,67.21,93.83,222,5,3,False,4,546.0,False,,,,,0
MC_134172,AGV,2016,32230,49.48,5.91,73.44,65.46,19.74,210.33,346,4,2,True,1,603.0,False,,,,,3
MC_010264,Heat_Exchanger,2014,80535,22.41,9.1,80.37,52.25,69.88,269.16,169,6,2,False,1,182.0,False,,,,421.5,0
MC_392517,Valve_Controller,2027,85655,46.78,9.22,64.36,73.82,14.83,143.51,156,6,3,False,1,54.0,False,,,,,0
MC_476402,Hydraulic_Press,2013,52294,77.79,14.93,79.55,48.18,46.85,45.45,128,4,1,False,5,299.0,False,,112.2,,,0
MC_339519,CMM,2031,97467,53.42,13.03,70.89,96.46,75.9,137.77,281,2,0,False,4,0.0,True,,,,,0
MC_357636,CMM,2014,78304,47.66,8.94,70.37,43.02,57.86,137.8,245,4,3,True,0,234.0,False,,,,,2
MC_005213,Valve_Controller,2009,80475,70.23,8.77,85.96,87.06,100.0,189.59,8,5,0,False,1,139.0,False,,,,,0
MC_218146,Pump,2021,70235,57.38,11.78,80.49,88.92,63.53,171.74,119,3,1,False,3,321.0,False,,,,,0
MC_245168,Robot_Arm,2028,4080,62.98,5.55,76.67,75.05,27.77,99.72,226,7,5,False,3,888.0,False,,,,,0
MC_063091,3D_Printer,2028,73635,64.23,13.39,75.19,94.7,26.96,197.16,162,4,1,True,2,216.0,False,,,,,2
MC_209223,Labeler,2036,20854,47.13,13.91,88.09,98.14,52.58,32.12,41,10,2,False,1,732.0,False,,,,,0
MC_066927,CNC_Mill,2024,4091,52.89,8.85,75.08,94.06,90.81,141.66,247,8,2,False,1,870.0,False,,,45.04,,0
MC_425162,Crane,2005,19794,85.54,7.56,90.89,45.75,82.24,142.37,177,2,1,False,3,798.0,False,,,,,0
MC_376199,Conveyor_Belt,2012,56307,65.64,7.21,92.01,53.34,90.78,244.12,305,6,2,False,5,390.0,False,,,,,0
MC_466719,Carton_Former,2034,14680,77.66,2.45,72.43,58.0,52.5,185.66,365,8,1,False,2,741.0,False,,,,,0
MC_012563,Valve_Controller,2026,68954,64.78,6.45,69.14,40.59,55.41,88.24,290,6,5,False,3,238.0,False,,,,,0
MC_454571,Palletizer,2015,14521,41.89,8.62,84.35,56.34,43.64,123.81,168,7,2,False,2,813.0,False,,,,,0
MC_103192,Injection_Molder,2002,70101,68.63,16.22,84.46,82.95,74.97,198.43,205,5,6,False,2,173.0,False,,128.69,,,0
MC_269193,CNC_Mill,2001,56057,71.91,17.05,80.81,81.87,47.53,113.23,133,4,4,True,0,340.0,False,,,42.13,,3
MC_433636,Vision_System,2010,68613,68.59,17.2,77.87,69.82,71.91,120.29,168,3,1,False,4,188.0,False,,,,,0
MC_290459,Furnace,2006,98194,79.6,22.8,75.62,75.52,51.02,210.46,75,7,1,False,4,47.0,False,,,,376.5,0
MC_171469,Injection_Molder,2031,78946,71.4,16.97,76.65,74.6,99.74,184.58,170,2,1,True,4,130.0,False,,122.92,,,5
MC_483594,Crane,2034,34091,85.02,8.28,78.19,66.88,79.86,125.61,12,4,0,False,1,727.0,False,,,,,0
MC_412992,Laser_Cutter,2038,4646,50.48,8.87,91.52,75.37,56.38,197.38,168,5,0,False,3,927.0,False,84.42,,,,0
MC_043613,CMM,2014,81386,45.87,10.56,75.34,94.52,77.15,65.92,99,4,1,False,2,187.0,False,,,,,0
MC_494367,Vision_System,2021,61549,71.37,13.15,73.24,57.37,44.41,117.68,135,5,1,False,1,400.0,False,,,,,0
MC_220757,CNC_Mill,2025,5110,69.54,15.21,65.97,87.2,52.62,259.1,290,4,2,False,3,953.0,False,,,42.95,,0
MC_210812,Press_Brake,2033,40097,69.91,10.88,75.0,59.99,87.7,127.24,211,6,1,False,3,553.0,False,,,,,0
MC_399341,AGV,2009,92669,61.71,9.75,94.09,51.7,100.0,234.85,249,4,4,True,1,23.0,False,,,,,3
MC_370119,Boiler,2025,94306,63.87,17.84,81.0,64.71,43.71,295.73,202,8,4,False,1,30.0,False,,,,474.54,0
MC_390792,3D_Printer,2036,77983,53.33,8.24,82.79,79.0,34.27,181.52,169,12,1,True,3,212.0,False,,,,,2
MC_446195,Conveyor_Belt,2031,61002,63.92,11.58,64.25,61.14,91.95,131.38,250,3,3,True,2,292.0,False,,,,,5
MC_068324,CNC_Lathe,2024,28591,62.1,9.93,79.23,84.24,90.04,296.09,157,6,2,True,0,710.0,False,,,35.57,,2
MC_408371,Hydraulic_Press,2034,9818,62.64,6.81,68.31,65.92,48.36,187.63,35,6,4,False,2,862.0,False,,131.56,,,0
MC_093835,Dryer,2036,28520,57.99,15.74,71.64,84.3,71.22,109.12,260,6,1,True,5,592.0,False,,,,,4
MC_089176,Robot_Arm,2018,46128,70.01,2.3,73.52,53.68,25.28,167.76,105,4,4,False,6,485.0,False,,,,,0
MC_033346,CMM,2030,71687,40.34,4.82,68.67,62.1,88.94,219.73,96,7,2,False,2,233.0,False,,,,,0
MC_426270,Shrink_Wrapper,2029,5962,67.46,13.22,78.85,40.88,22.45,6.51,144,2,3,False,3,816.0,False,,,,,0
MC_016759,Compressor,2037,97410,68.13,8.98,78.61,99.38,2.02,57.08,84,6,1,False,2,32.0,False,,,,,0
MC_377734,XRay_Inspector,2021,44131,53.54,16.88,84.61,54.29,50.61,199.65,290,3,3,True,2,476.0,False,,,,,1
MC_252918,Dryer,2003,77489,41.74,7.1,74.78,47.85,75.45,105.44,61,3,1,False,3,248.0,False,,,,,0
MC_185845,Crane,2005,58954,33.25,10.51,93.98,100.0,22.06,120.39,91,5,2,False,0,449.0,False,,,,,0
MC_430335,Labeler,2000,92074,60.88,10.65,69.92,81.49,88.28,252.3,44,3,1,False,2,31.0,False,,,,,0
MC_484382,Laser_Cutter,2006,71961,72.6,3.61,91.7,73.35,70.89,170.0,213,7,1,True,4,186.0,False,57.68,,,,3
MC_086475,Furnace,2001,46765,97.77,12.57,55.53,53.6,62.66,190.66,22,3,2,False,6,490.0,False,,,,548.93,0
MC_407473,3D_Printer,2015,69429,60.43,8.23,81.83,65.42,60.21,180.53,38,3,3,False,4,214.0,False,,,,,0
MC_247309,Compressor,2034,41322,58.7,3.43,47.58,61.45,89.15,-4.1,260,1,3,False,3,593.0,False,,,,,0
MC_336519,Pump,2013,84225,61.15,17.17,60.46,61.64,88.06,187.5,90,4,3,False,2,144.0,False,,,,,0
MC_379417,CNC_Lathe,2015,65470,56.93,6.97,71.32,84.68,61.03,74.88,120,8,2,False,3,298.0,False,,,31.13,,0
MC_449218,Labeler,2026,94011,59.97,15.55,66.37,100.0,17.85,186.41,354,4,3,False,6,0.0,True,,,,,0
