Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Vision_System,75.68,12.01,72.78,100.0,46.7,288.66,4,3,False,3,0.0,True
Shrink_Wrapper,58.12,8.5,89.78,91.77,48.49,181.92,8,4,False,3,570.0,False
Grinder,60.72,3.41,78.81,78.56,64.21,272.05,3,5,True,4,99.0,False
CNC_Lathe,46.57,12.05,66.35,68.58,69.08,192.28,3,1,False,7,43.0,False
Hydraulic_Press,83.29,10.61,80.24,93.6,49.5,79.7,7,1,False,6,44.0,False
Hydraulic_Press,97.22,13.52,71.51,58.44,67.46,303.93,2,1,False,5,590.0,False
Laser_Cutter,63.24,7.17,76.54,42.81,76.64,91.93,6,3,False,3,534.0,False
XRay_Inspector,53.67,8.94,81.63,58.61,30.37,200.16,4,2,False,6,368.0,False
Palletizer,68.7,19.15,70.86,39.22,27.37,96.71,5,4,False,0,365.0,False
Pump,47.08,12.7,83.47,43.07,40.31,152.97,3,2,False,2,385.0,False
CNC_Lathe,38.84,10.57,70.68,51.56,49.15,117.89,2,2,False,3,786.0,False
Carton_Former,70.57,21.45,76.67,87.99,71.66,80.36,5,1,True,8,393.0,False
Compressor,68.67,16.28,88.86,70.61,54.31,12.58,1,3,False,7,605.0,False
Furnace,71.92,11.99,62.72,76.28,44.89,296.91,5,0,True,6,674.0,False
Pick_and_Place,81.68,9.04,67.19,72.44,73.58,120.21,5,1,True,3,179.0,False
Carton_Former,64.69,15.4,71.73,62.24,14.59,81.23,5,5,False,6,464.0,False
CNC_Lathe,68.12,10.54,65.17,57.49,67.12,152.6,6,2,False,3,333.0,False
Shuttle_System,36.5,6.25,63.72,53.92,74.3,74.05,5,0,True,5,540.0,False
Heat_Exchanger,46.15,3.33,77.99,81.07,31.98,90.5,6,3,False,5,531.0,False
Heat_Exchanger,61.64,20.21,80.56,75.15,78.86,55.55,7,4,False,2,190.0,False
CMM,38.41,3.86,78.93,53.23,64.97,289.4,3,1,False,3,568.0,False
Vision_System,62.88,6.79,80.99,79.05,76.56,176.09,6,0,True,4,536.0,False
3D_Printer,70.44,8.28,49.99,43.87,25.83,46.42,7,2,False,5,290.0,False
Industrial_Chiller,58.13,1.77,59.12,57.99,4.27,84.89,2,1,True,1,92.0,False
AGV,67.67,4.06,65.59,52.06,34.45,91.4,7,2,False,4,394.0,False
AGV,90.89,11.51,61.29,94.28,53.79,84.49,3,1,False,3,220.0,False
Vision_System,88.15,7.59,69.49,100.0,42.55,273.98,2,0,False,3,391.0,False
Pump,42.78,5.49,62.05,95.29,76.16,-2.0,5,4,False,2,574.0,False
XRay_Inspector,61.93,0.85,72.52,75.22,54.54,150.02,4,1,True,6,206.0,False
Forklift_Electric,56.21,19.42,77.72,67.37,26.07,128.46,3,4,False,3,511.0,False
Forklift_Electric,75.39,9.23,76.22,89.59,60.22,314.69,6,1,False,3,150.0,False
CNC_Mill,50.87,12.87,74.13,45.03,44.32,146.88,2,2,False,2,179.0,False
Valve_Controller,63.93,14.66,63.36,86.65,73.22,239.18,5,5,True,3,932.0,False
Industrial_Chiller,74.17,7.0,82.71,88.54,71.79,169.61,5,3,True,5,132.0,False
CNC_Mill,55.14,10.05,75.46,66.45,63.7,227.33,6,3,False,8,520.0,False
Forklift_Electric,66.44,10.33,60.3,86.01,87.96,46.65,2,2,False,5,0.0,True
Hydraulic_Press,50.88,16.98,75.53,68.58,55.95,68.69,2,1,True,2,330.0,False
Press_Brake,61.18,17.23,70.7,68.45,68.17,169.74,5,3,False,3,398.0,False
3D_Printer,66.56,20.58,83.66,38.78,68.48,88.91,6,2,False,4,345.0,False
Dryer,74.11,5.62,65.95,65.35,69.37,17.34,5,3,True,3,132.0,False
Boiler,50.66,4.14,80.96,100.0,100.0,6.72,3,0,False,2,792.0,False
Crane,61.14,17.57,52.29,82.64,95.22,97.29,5,3,False,3,104.0,False
Industrial_Chiller,61.49,6.17,72.98,29.16,54.07,71.04,2,3,True,4,56.0,False
Vacuum_Packer,56.63,15.36,64.21,97.37,39.11,279.07,2,0,False,2,823.0,False
Mixer,37.91,11.05,80.35,45.6,77.35,215.34,5,1,False,2,734.0,False
Robot_Arm,46.39,4.52,74.58,43.87,83.84,134.56,3,1,True,3,376.0,False
XRay_Inspector,47.32,11.28,93.1,100.0,46.01,109.06,3,1,False,2,526.0,False
Furnace,32.15,8.15,88.78,56.47,40.56,175.59,3,3,False,2,308.0,False
Heat_Exchanger,68.83,10.42,61.46,93.63,100.0,155.58,5,3,True,1,114.0,False
Labeler,53.61,1.99,85.74,84.62,55.75,318.06,6,1,False,1,218.0,False
Palletizer,56.73,11.45,52.73,68.88,18.41,264.68,4,1,False,3,748.0,False
Press_Brake,53.67,10.02,82.02,75.94,45.52,69.01,6,3,False,3,560.0,False
Compressor,46.13,3.82,79.64,71.9,83.91,205.84,7,0,True,1,373.0,False
Forklift_Electric,41.64,14.8,74.17,81.32,62.14,50.8,8,0,False,4,765.0,False
XRay_Inspector,52.91,1.14,72.61,97.6,84.78,203.17,9,5,False,3,0.0,True
Boiler,80.88,6.45,67.87,73.51,44.53,121.09,6,1,False,4,671.0,False
Vision_System,55.09,13.4,72.39,87.39,69.76,110.36,6,5,False,4,0.0,True
Vision_System,42.47,7.13,61.77,65.8,48.05,44.48,4,2,False,3,196.0,False
Crane,45.35,6.77,58.14,87.77,86.67,122.47,4,1,True,4,632.0,False
Dryer,77.47,8.9,69.1,70.0,29.81,154.77,4,3,True,4,777.0,False
Dryer,55.72,11.8,86.32,48.83,80.45,85.59,8,1,True,4,910.0,False
Pump,54.02,3.73,77.9,100.0,66.38,61.27,8,2,True,0,839.0,False
Vacuum_Packer,46.46,18.94,90.71,69.67,60.79,218.99,4,3,False,2,70.0,False
XRay_Inspector,28.89,7.31,65.47,89.0,21.01,128.34,5,2,True,0,666.0,False
AGV,42.12,10.05,62.28,79.47,73.76,239.75,5,2,False,1,782.0,False
Carton_Former,62.48,20.04,84.01,84.19,76.98,225.63,6,3,False,4,132.0,False
CMM,74.62,17.9,75.91,94.25,55.34,197.13,5,1,False,3,189.0,False
Carton_Former,42.39,15.05,91.79,68.81,61.2,131.98,3,3,True,2,253.0,False
Laser_Cutter,69.52,10.86,70.68,61.97,99.9,180.28,6,1,False,5,710.0,False
Dryer,76.67,2.56,90.05,47.22,93.31,159.11,3,2,False,1,545.0,False
AGV,50.2,11.79,84.1,83.1,72.0,121.74,7,3,False,2,393.0,False
Conveyor_Belt,71.3,3.0,75.59,60.74,79.38,147.86,4,4,False,4,837.0,False
Crane,58.86,9.31,59.73,54.42,14.45,271.97,1,2,False,1,487.0,False
Compressor,57.93,3.39,54.09,53.49,52.47,163.06,5,1,True,4,74.0,False
Robot_Arm,44.69,11.93,79.82,64.63,74.19,251.76,7,2,True,6,723.0,False
Industrial_Chiller,51.06,9.86,79.52,92.81,88.01,-56.18,6,1,True,4,694.0,False
Labeler,82.72,9.92,72.76,73.68,53.95,66.41,5,2,False,2,368.0,False
Vacuum_Packer,60.2,14.72,73.68,50.51,63.12,96.62,3,2,False,4,696.0,False
Hydraulic_Press,65.61,15.13,64.74,86.67,72.26,203.13,2,0,False,4,892.0,False
Forklift_Electric,88.43,11.53,81.95,72.16,89.52,101.17,1,2,False,3,443.0,False
Press_Brake,66.8,6.86,74.36,74.48,84.04,171.78,9,0,False,1,635.0,False
Shrink_Wrapper,49.55,8.04,104.98,75.96,38.97,206.78,4,5,False,7,120.0,False
Dryer,45.07,9.81,64.8,100.0,74.64,38.0,7,3,False,4,649.0,False
CMM,67.09,10.07,70.54,74.29,62.74,238.24,5,2,False,1,826.0,False
Vacuum_Packer,56.46,13.5,83.88,66.43,27.46,183.08,4,4,False,2,844.0,False
CNC_Mill,63.03,8.45,65.6,87.75,56.64,267.98,5,2,False,5,828.0,False
Heat_Exchanger,60.32,13.06,75.44,66.07,42.66,39.49,3,0,False,6,566.0,False
Conveyor_Belt,52.07,13.41,70.92,92.37,63.67,117.15,6,3,False,0,446.0,False
Pump,69.76,7.77,94.2,56.32,71.62,55.71,5,4,True,2,898.0,False
Furnace,66.0,10.04,59.6,67.13,51.67,129.22,4,3,False,3,78.0,False
Automated_Screwdriver,64.04,10.79,69.52,83.4,94.79,166.06,4,2,True,6,211.0,False
CNC_Lathe,71.76,13.95,54.21,62.05,95.02,111.74,4,2,False,4,595.0,False
Forklift_Electric,53.49,9.88,50.46,54.39,81.0,157.24,4,0,False,1,228.0,False
AGV,57.48,9.21,65.56,51.13,2.29,11.46,4,2,False,4,575.0,False
Shrink_Wrapper,53.15,8.21,71.54,76.81,85.98,331.54,2,1,True,2,89.0,False
Heat_Exchanger,64.9,15.07,75.18,59.32,64.59,232.98,4,1,False,3,307.0,False
Industrial_Chiller,64.3,12.28,69.98,100.0,100.0,108.08,5,1,True,5,915.0,False
Vision_System,46.36,4.35,75.43,85.64,33.94,249.81,2,4,False,3,688.0,False
Pick_and_Place,74.74,9.38,85.95,55.14,99.21,45.38,3,0,False,2,297.0,False
Laser_Cutter,37.5,23.6,67.54,96.39,92.92,246.0,4,3,True,5,0.0,True
Crane,58.74,6.14,60.53,81.59,57.28,234.1,7,2,False,5,327.0,False
Vacuum_Packer,59.78,12.92,74.33,52.78,15.54,249.01,5,2,False,2,544.0,False
Forklift_Electric,52.52,9.42,79.91,75.87,86.19,36.88,9,5,True,3,295.0,False
Hydraulic_Press,73.8,18.07,72.77,46.44,54.0,212.41,5,2,False,3,0.0,True
Pump,49.33,8.85,72.28,69.53,56.57,87.86,1,3,False,2,337.0,False
Pump,82.07,12.77,92.15,58.71,90.86,202.83,7,1,False,1,800.0,False
XRay_Inspector,79.01,17.13,71.25,69.17,98.8,342.71,7,0,True,1,796.0,False
Grinder,64.48,8.74,51.84,73.76,92.97,79.22,1,3,True,1,434.0,False
Press_Brake,61.13,9.63,57.16,90.75,61.07,143.1,5,2,False,2,0.0,True
Vacuum_Packer,43.05,11.49,65.87,81.47,95.3,152.26,9,5,False,4,555.0,False
CNC_Mill,45.65,5.22,81.36,50.73,49.59,77.94,4,3,False,4,864.0,False
CNC_Mill,50.45,23.95,70.68,79.86,87.85,36.22,3,2,False,1,798.0,False
Pump,75.51,12.2,84.38,76.03,56.75,136.7,3,5,False,3,134.0,False
Palletizer,76.47,2.41,66.81,89.58,100.0,298.03,8,2,True,7,486.0,False
Grinder,49.98,5.42,82.07,29.22,50.13,139.71,3,7,False,1,0.0,True
Automated_Screwdriver,42.14,13.47,77.96,68.2,83.8,273.51,2,1,True,1,249.0,False
Pump,56.77,14.38,76.82,66.78,71.48,109.38,7,2,False,1,468.0,False
Valve_Controller,63.87,10.48,76.0,97.4,98.04,-39.28,8,3,False,2,691.0,False
CNC_Mill,15.95,12.2,66.93,46.36,77.26,101.66,7,0,False,3,362.0,False
Automated_Screwdriver,79.61,9.57,82.86,77.6,99.05,296.59,7,0,False,0,539.0,False
Industrial_Chiller,44.97,5.68,83.1,43.73,66.4,-56.34,5,3,False,6,465.0,False
Grinder,64.05,3.9,62.0,55.89,55.62,142.15,6,3,False,1,731.0,False
Mixer,65.04,7.86,73.65,57.03,100.0,173.38,8,6,False,0,497.0,False
Forklift_Electric,57.18,8.13,58.31,59.85,32.12,138.59,7,0,True,1,472.0,False
Dryer,72.81,9.15,78.27,45.92,66.96,115.43,3,2,True,2,286.0,False
Vacuum_Packer,43.14,14.12,70.96,71.38,30.91,225.01,5,0,True,3,557.0,False
Pump,37.7,13.86,74.35,83.81,28.72,102.45,3,3,False,4,227.0,False
Automated_Screwdriver,55.89,21.49,80.81,60.22,58.88,-37.04,8,2,True,5,563.0,False
CMM,66.95,2.53,70.63,63.61,65.13,158.0,7,1,False,1,736.0,False
Press_Brake,48.07,8.72,82.31,73.24,77.42,56.85,7,2,True,4,246.0,False
Injection_Molder,79.06,4.22,53.69,60.05,47.34,162.29,1,0,False,2,910.0,False
Injection_Molder,62.52,7.02,70.56,66.34,67.54,138.08,4,4,False,1,605.0,False
Dryer,55.57,14.02,74.48,36.17,57.81,-9.83,3,2,False,3,486.0,False
Grinder,65.55,7.48,64.85,50.88,42.35,147.1,4,0,False,2,672.0,False
Crane,19.75,5.34,91.22,90.49,66.06,233.88,5,2,False,2,966.0,False
CNC_Lathe,50.41,12.54,66.3,56.56,93.53,190.83,1,0,False,4,183.0,False
Crane,75.95,7.27,92.39,70.14,63.39,57.98,4,2,False,3,834.0,False
Heat_Exchanger,58.58,5.7,72.7,51.16,61.56,285.58,5,0,False,3,547.0,False
Laser_Cutter,67.68,6.13,71.34,88.48,92.34,169.33,5,1,False,1,567.0,False
Carton_Former,63.89,7.58,75.63,48.53,79.97,9.45,3,2,True,2,4.0,True
Boiler,72.35,9.93,59.22,70.53,27.84,112.05,6,1,False,3,0.0,True
Vacuum_Packer,63.22,2.91,65.35,77.75,35.51,298.67,8,4,False,5,388.0,False
Labeler,83.96,11.4,96.27,79.23,69.89,145.27,5,2,False,4,930.0,False
Pick_and_Place,62.41,13.56,84.72,77.64,71.38,158.43,3,2,False,0,805.0,False
Pick_and_Place,39.83,7.49,82.17,62.95,69.28,162.56,5,5,True,0,203.0,False
Pump,81.38,0.13,72.49,49.93,25.74,225.77,6,2,True,3,782.0,False
3D_Printer,49.69,6.34,82.0,84.52,93.96,160.95,7,4,True,1,51.0,False
CNC_Mill,60.53,11.82,71.02,51.2,39.21,192.35,4,3,True,5,806.0,False
Hydraulic_Press,43.01,10.48,67.44,100.0,53.96,74.27,6,2,True,3,836.0,False
CNC_Mill,59.45,14.02,64.49,54.55,100.0,329.35,4,1,False,3,107.0,False
Furnace,70.61,15.27,79.63,74.97,68.73,139.38,10,2,False,2,782.0,False
XRay_Inspector,76.36,-1.24,75.2,86.32,74.3,84.95,8,6,False,3,601.0,False
Laser_Cutter,42.34,4.21,82.16,64.68,67.07,41.8,0,3,False,3,662.0,False
Labeler,62.86,2.05,91.18,49.09,69.72,119.45,7,3,False,2,155.0,False
CNC_Lathe,54.07,8.86,47.74,64.65,82.86,156.96,5,2,False,2,235.0,False
Vision_System,59.21,8.99,79.24,43.59,43.24,68.98,7,3,True,5,365.0,False
Vacuum_Packer,50.06,5.02,80.66,55.14,100.0,26.4,6,2,False,3,69.0,False
Vacuum_Packer,74.55,15.9,86.66,77.4,81.0,130.0,5,3,False,3,390.0,False
CMM,67.6,6.23,83.1,56.8,52.21,197.84,5,1,False,6,665.0,False
Crane,68.36,11.53,83.49,81.29,56.82,120.76,7,2,False,2,875.0,False
Boiler,45.2,10.79,77.3,61.15,23.32,228.58,1,2,False,1,201.0,False
3D_Printer,72.54,5.35,75.02,54.58,37.25,162.47,1,2,False,4,0.0,True
CMM,37.27,11.12,56.38,90.78,27.46,87.81,6,1,False,1,305.0,False
Grinder,53.85,8.7,75.56,67.24,61.08,179.76,5,1,True,3,971.0,False
Automated_Screwdriver,74.41,17.42,86.25,52.32,59.03,7.76,0,2,False,2,583.0,False
Forklift_Electric,55.24,12.51,69.91,55.13,73.56,145.61,4,0,False,3,401.0,False
Labeler,55.8,7.34,58.14,91.3,59.06,129.65,5,2,False,5,682.0,False
Robot_Arm,65.49,6.47,76.53,90.45,56.07,41.84,8,0,True,1,510.0,False
Press_Brake,66.2,4.1,75.17,48.88,79.27,243.4,7,0,False,3,635.0,False
Furnace,54.74,5.84,72.22,87.82,78.21,160.86,5,0,True,3,319.0,False
Injection_Molder,73.76,5.88,82.83,64.48,64.69,9.72,8,2,False,3,870.0,False
CNC_Lathe,75.12,6.93,61.73,29.64,84.26,295.82,3,1,True,5,772.0,False
Forklift_Electric,56.68,9.14,75.16,61.69,25.3,342.97,8,3,False,3,603.0,False
Grinder,64.04,11.03,66.25,85.53,78.61,67.18,7,1,False,1,277.0,False
Carton_Former,57.94,10.38,79.2,99.35,56.09,200.3,6,3,False,3,471.0,False
Injection_Molder,82.25,14.4,92.77,91.12,60.06,283.87,5,1,False,3,516.0,False
Forklift_Electric,22.96,13.88,63.52,78.31,43.04,133.4,4,3,False,3,471.0,False
Robot_Arm,80.01,11.59,66.66,73.3,65.04,258.21,2,4,False,2,11.0,False
Dryer,70.57,5.56,71.9,80.89,100.0,212.79,5,1,False,6,733.0,False
Furnace,67.09,9.28,92.45,59.36,72.82,88.99,6,2,False,3,281.0,False
Valve_Controller,72.1,6.91,57.21,39.02,85.21,152.44,6,5,True,7,270.0,False
Valve_Controller,73.62,19.09,91.47,63.08,59.35,224.54,4,4,False,1,741.0,False
CMM,102.96,6.98,61.6,31.09,49.53,219.15,1,5,False,7,815.0,False
Vacuum_Packer,83.1,7.89,74.13,74.44,74.6,133.28,9,3,False,1,359.0,False
Vision_System,76.59,5.68,67.29,21.95,72.9,225.01,5,1,True,3,917.0,False
Carton_Former,51.46,13.05,78.27,71.7,87.0,181.43,4,1,False,3,227.0,False
Vacuum_Packer,47.56,13.04,60.01,64.24,54.42,142.78,1,1,False,7,27.0,False
Labeler,74.31,9.72,83.73,81.37,32.63,44.21,2,2,False,3,121.0,False
Robot_Arm,43.98,11.4,91.83,86.37,47.13,82.79,1,2,False,3,5.0,True
Hydraulic_Press,51.14,8.16,78.63,81.79,91.47,93.08,7,0,False,1,0.0,True
Pump,59.09,10.06,78.61,70.17,62.84,168.83,3,3,True,4,472.0,False
Press_Brake,52.89,10.86,83.25,65.28,55.88,196.9,8,1,False,2,255.0,False
Dryer,50.99,13.02,62.59,59.34,51.36,9.68,9,3,False,2,563.0,False
Press_Brake,61.52,16.72,60.66,53.69,100.0,170.05,5,3,True,5,956.0,False
Furnace,53.29,12.61,60.66,66.22,72.87,154.39,5,3,False,3,7.0,False
XRay_Inspector,74.51,8.36,69.26,54.24,49.84,265.42,5,2,True,0,849.0,False
Shrink_Wrapper,46.74,7.07,80.09,66.95,74.17,100.72,3,2,False,4,619.0,False
CNC_Lathe,45.89,7.46,65.66,67.63,66.8,162.13,5,4,True,4,300.0,False
Forklift_Electric,46.45,17.89,81.42,71.29,70.56,174.45,1,2,False,2,875.0,False
Labeler,58.68,4.38,72.7,60.59,59.28,163.58,4,2,False,4,352.0,False
Automated_Screwdriver,54.91,9.22,81.73,3.04,51.21,262.32,6,1,False,2,109.0,False
Robot_Arm,55.83,17.35,75.09,76.37,71.47,217.68,5,0,False,2,157.0,False
Shuttle_System,56.6,10.46,61.25,67.49,73.28,98.77,3,2,False,3,156.0,False
XRay_Inspector,47.58,15.65,49.48,81.46,90.52,170.15,1,3,False,1,0.0,True
Vision_System,65.02,18.8,81.22,91.42,57.98,208.48,6,0,False,5,69.0,False
Industrial_Chiller,65.63,-1.52,68.99,61.9,100.0,181.69,2,2,False,3,267.0,False
Compressor,59.64,14.12,89.56,63.56,64.36,125.61,3,1,True,6,644.0,False
Vision_System,54.8,5.94,76.87,62.44,44.83,183.19,2,4,False,4,70.0,False
Press_Brake,75.22,10.81,76.8,48.38,29.83,51.6,5,0,False,3,342.0,False
XRay_Inspector,65.63,10.2,67.67,71.69,70.17,193.53,8,4,False,5,0.0,True
CNC_Lathe,38.64,15.26,69.91,65.54,61.69,154.83,8,3,False,2,167.0,False
CMM,93.47,6.08,72.33,68.6,58.6,217.22,5,3,False,2,90.0,False
Heat_Exchanger,73.96,14.53,94.38,45.93,52.11,3.55,6,2,False,5,336.0,False
Forklift_Electric,40.2,8.14,69.21,93.71,45.24,60.17,4,1,False,5,686.0,False
CNC_Lathe,73.39,14.58,67.9,48.79,99.06,31.11,5,2,False,6,121.0,False
Hydraulic_Press,36.5,11.8,82.79,96.36,32.54,367.99,5,2,False,5,261.0,False
Heat_Exchanger,53.31,9.86,94.29,45.6,58.86,199.69,6,1,False,2,777.0,False
Pump,71.4,-0.07,65.74,66.54,56.99,138.03,5,2,True,3,709.0,False
Laser_Cutter,66.79,10.99,77.55,42.89,72.63,120.82,6,4,False,2,573.0,False
Shuttle_System,40.76,11.28,74.91,69.17,17.87,84.37,8,1,False,2,482.0,False
Pick_and_Place,62.62,16.29,86.59,84.11,100.0,113.55,6,1,False,4,363.0,False
Pump,52.01,16.96,78.64,69.07,77.63,51.16,5,1,True,4,654.0,False
Furnace,67.06,9.16,76.88,92.28,32.46,251.0,5,2,False,3,258.0,False
Automated_Screwdriver,58.77,8.89,77.25,68.87,35.38,153.97,2,3,False,2,388.0,False
Mixer,58.56,8.42,78.39,66.32,42.77,137.39,5,2,False,2,315.0,False
Laser_Cutter,71.8,3.95,85.88,66.52,96.67,243.56,4,1,False,3,201.0,False
CNC_Lathe,89.02,9.06,70.84,51.35,22.65,257.21,5,2,False,4,740.0,False
Conveyor_Belt,65.56,5.5,83.44,82.89,100.0,142.82,5,2,False,3,368.0,False
Injection_Molder,62.44,8.71,72.87,53.7,65.03,117.79,7,1,False,4,330.0,False
Vacuum_Packer,46.48,10.44,84.66,62.76,58.09,120.99,6,2,False,0,495.0,False
Valve_Controller,66.31,8.12,69.35,61.35,78.41,267.81,6,1,False,6,331.0,False
Compressor,66.5,15.79,64.78,85.23,65.34,174.65,7,2,False,3,771.0,False
AGV,51.22,6.58,73.08,86.61,56.74,-72.49,3,3,False,2,107.0,False
CNC_Mill,55.04,-1.92,94.42,100.0,64.73,212.04,3,1,False,1,0.0,True
Injection_Molder,79.62,13.33,82.53,61.31,57.24,14.22,3,4,False,2,606.0,False
Shrink_Wrapper,28.61,14.64,76.58,24.52,48.31,-58.85,8,4,True,4,835.0,False
Carton_Former,52.62,16.56,89.36,66.93,46.87,152.42,8,2,False,3,512.0,False
Heat_Exchanger,39.36,2.04,73.85,59.69,45.65,19.3,2,2,False,3,412.0,False
Industrial_Chiller,49.49,20.28,73.6,54.66,60.05,261.81,4,1,False,4,829.0,False
Crane,54.21,9.1,78.78,74.42,47.05,257.91,6,2,True,4,461.0,False
Boiler,49.95,12.68,80.89,83.51,85.03,249.01,3,0,False,2,0.0,True
Grinder,62.48,11.98,88.12,71.35,79.93,77.85,5,0,False,7,0.0,True
Furnace,43.65,8.95,69.52,63.0,91.88,77.82,3,1,False,3,585.0,False
Heat_Exchanger,58.6,8.43,70.0,61.48,31.33,90.2,2,3,False,2,651.0,False
Robot_Arm,71.16,7.37,58.27,42.04,64.97,117.11,5,4,False,2,147.0,False
Robot_Arm,60.35,10.65,65.83,76.86,75.74,123.54,3,1,False,2,672.0,False
Forklift_Electric,70.6,20.13,85.59,76.67,59.06,102.17,8,1,False,2,409.0,False
3D_Printer,55.41,13.82,65.29,83.41,27.84,169.15,4,3,False,4,398.0,False
Injection_Molder,60.47,8.78,75.1,50.02,91.02,283.46,6,1,False,2,118.0,False
Industrial_Chiller,55.72,12.42,54.76,95.8,100.0,145.48,7,1,False,10,409.0,False
CNC_Mill,83.34,14.96,70.79,60.71,100.0,55.69,8,2,False,2,311.0,False
Grinder,34.86,6.91,57.2,73.01,61.82,111.72,5,1,False,3,166.0,False
Labeler,81.46,10.78,84.5,85.98,59.34,212.51,7,3,True,0,0.0,True
Industrial_Chiller,76.05,3.83,77.56,93.45,94.84,101.15,4,3,True,4,16.0,False
Forklift_Electric,81.43,6.37,67.68,59.35,82.53,99.02,2,0,False,2,838.0,False
Forklift_Electric,56.63,5.85,87.24,40.77,81.26,269.34,4,1,False,4,409.0,False
Compressor,89.97,9.23,63.15,88.25,89.86,119.63,7,4,False,3,668.0,False
Forklift_Electric,44.29,3.93,82.4,63.24,34.19,175.53,3,4,True,4,334.0,False
Forklift_Electric,53.86,14.01,81.06,82.7,55.26,45.64,4,0,False,1,485.0,False
AGV,65.28,17.76,68.27,62.52,53.61,58.02,3,2,False,3,234.0,False
AGV,60.36,9.19,91.98,74.29,27.49,280.29,4,0,False,3,0.0,True
Industrial_Chiller,61.65,1.18,69.76,65.1,51.64,192.8,9,0,True,0,0.0,True
Vacuum_Packer,68.66,14.96,59.26,59.93,33.4,126.55,6,1,True,5,598.0,False
Injection_Molder,82.98,20.78,84.25,68.65,54.78,227.39,3,3,True,1,459.0,False
Pick_and_Place,51.1,18.5,68.25,59.68,52.78,148.55,4,1,True,2,28.0,False
Hydraulic_Press,73.32,14.34,87.54,29.12,84.67,266.38,2,2,True,3,195.0,False
Laser_Cutter,72.25,15.46,89.2,56.15,24.66,192.8,6,2,True,5,805.0,False
Injection_Molder,36.88,7.41,82.02,88.54,63.11,59.71,4,1,False,5,527.0,False
Heat_Exchanger,52.09,10.31,81.85,58.81,87.15,213.16,4,2,True,2,9.0,False
Conveyor_Belt,85.83,14.08,88.96,38.28,70.69,172.98,1,5,False,4,724.0,False
Pick_and_Place,45.0,4.2,85.6,61.3,81.33,227.07,4,2,False,5,819.0,False
Conveyor_Belt,50.74,7.02,83.32,100.0,4.2,61.31,6,3,False,5,499.0,False
Automated_Screwdriver,58.12,9.2,80.21,26.87,80.97,39.57,7,0,False,3,808.0,False
Pump,62.85,10.16,86.34,52.33,99.76,354.95,10,2,True,2,438.0,False
Shrink_Wrapper,51.26,12.35,70.83,63.34,39.99,66.89,5,3,False,4,456.0,False
Grinder,75.57,13.99,75.12,52.21,75.34,293.36,8,3,False,2,187.0,False
Conveyor_Belt,49.72,3.3,77.07,70.34,88.29,104.02,11,2,True,3,154.0,False
Laser_Cutter,47.37,11.48,70.95,100.0,69.88,137.89,4,4,True,2,578.0,False
Forklift_Electric,75.9,14.33,74.14,82.0,57.71,135.19,9,3,False,3,178.0,False
3D_Printer,47.32,5.28,71.92,61.56,60.35,226.05,3,4,True,3,347.0,False
Automated_Screwdriver,69.41,14.89,84.59,100.0,79.14,140.05,4,1,False,5,653.0,False
Robot_Arm,78.53,12.45,58.58,51.14,34.65,298.19,6,0,False,3,570.0,False
Mixer,56.23,8.28,66.14,25.15,94.79,195.88,5,2,False,3,72.0,False
Furnace,55.36,4.71,75.31,78.15,94.01,294.7,2,2,True,4,10.0,False
Furnace,85.0,2.53,74.01,77.11,97.12,229.61,7,1,True,2,462.0,False
Pick_and_Place,73.02,6.23,66.66,59.33,43.47,31.64,5,2,False,3,599.0,False
Automated_Screwdriver,71.63,10.62,82.76,68.78,82.3,136.34,8,1,False,5,384.0,False
Furnace,29.63,11.95,68.37,58.86,81.37,174.46,5,1,False,5,123.0,False
Labeler,63.23,11.58,75.23,91.15,98.59,2.0,4,2,True,1,145.0,False
Automated_Screwdriver,61.07,8.09,86.28,53.23,49.4,335.78,2,2,False,0,367.0,False
Forklift_Electric,56.7,7.66,79.17,100.0,82.74,145.98,3,1,False,2,245.0,False
Shuttle_System,58.15,0.85,81.13,54.48,62.64,307.65,8,5,False,4,180.0,False
Forklift_Electric,50.61,14.1,64.81,68.64,71.63,80.39,7,2,True,3,600.0,False
Press_Brake,45.31,10.47,64.65,42.59,40.44,52.02,3,1,False,2,708.0,False
Press_Brake,43.13,10.88,79.46,37.58,99.43,299.15,5,2,True,5,204.0,False
Robot_Arm,51.8,8.55,71.93,74.26,59.36,107.71,3,1,False,4,770.0,False
Compressor,79.88,10.01,83.6,83.03,83.59,144.44,0,2,False,2,690.0,False
Press_Brake,81.94,12.75,52.78,88.65,22.92,128.05,5,4,False,0,818.0,False
3D_Printer,78.61,10.1,71.74,71.74,70.66,227.78,11,6,False,5,0.0,True
Shuttle_System,82.7,20.39,78.98,67.12,98.16,216.06,6,1,False,5,456.0,False
Furnace,41.07,13.96,69.72,81.36,51.45,173.14,6,3,False,1,347.0,False
Automated_Screwdriver,37.76,12.75,76.78,61.22,49.82,100.2,4,4,False,1,317.0,False
Boiler,32.45,7.7,85.45,95.42,58.28,82.87,4,0,False,0,155.0,False
Vision_System,95.15,6.64,59.26,79.27,46.12,37.54,4,2,False,1,0.0,True
